epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024543460458517075,0.021035553887486458,0.1,0.029347028583288193,51687,58539.21484375,56796,0.9916421175003052,0.007089186925441027,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029347028583288193,0.027246279641985893,0.025536686182022095,0.02444949746131897,0.023770859465003014,0.02321816235780716,0.02256864681839943,0.021710598841309547,0.021035553887486458,0.020638756453990936,0.020070236176252365,0.018493004143238068,0.01687924936413765
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2364504188299179,0.3532952070236206,0.8,0.4750593900680542,1296,8232.318359375,5350,0.9862948060035706,0.0009969461243599653,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19909721612930298,0.22825884819030762,0.24905350804328918,0.26799777150154114,0.2862245440483093,0.30368489027023315,0.3207648694515228,0.33746615052223206,0.3532952070236206,0.3715101480484009,0.3889354467391968,0.4274178445339203,0.4750593900680542
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009487534873187542,0.006833432242274284,0.1,0.013271518051624298,189737,150176.625,150941,0.9945394396781921,0.01818661391735077,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013271518051624298,0.011344592086970806,0.010058799758553505,0.009289652109146118,0.008698632940649986,0.008132045157253742,0.0076478212140500546,0.007240843493491411,0.006833432242274284,0.006522235926240683,0.006223574746400118,0.005480008665472269,0.004731634631752968
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.34865856170654297,0.40638795495033264,0.8,0.4932711124420166,7732,30258.44140625,26019,0.992720365524292,0.003664342686533928,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2853347957134247,0.30974799394607544,0.32921338081359863,0.3450334966182709,0.3590525686740875,0.3728633522987366,0.384121298789978,0.3954107165336609,0.40638795495033264,0.41866183280944824,0.43193358182907104,0.46027055382728577,0.4932711124420166
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13786481320858002,0.23654872179031372,0.8,0.36247655749320984,489,6428.95849609375,3637,0.9894808530807495,0.0007785565103404224,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12036923319101334,0.14090189337730408,0.15688161551952362,0.1716090589761734,0.18407678604125977,0.19705823063850403,0.2105943113565445,0.22252622246742249,0.23654872179031372,0.2531777024269104,0.2701803147792816,0.30925866961479187,0.36247655749320984
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006444838829338551,0.0015372791094705462,0.1,0.013851167634129524,513,9643.21484375,5992,0.9897511601448059,0.0011678078444674611,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013851167634129524,0.010806451551616192,0.007375311106443405,0.0057488963939249516,0.004716981202363968,0.0036594292614609003,0.00263956724666059,0.00198920164257288,0.0015372791094705462,0.0009902626043185592,0.001068376237526536,0.0008532425272278488,0.00108607136644423
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1742304414510727,0.20975634455680847,0.8,0.25315290689468384,2464,19877.134765625,16949,0.9933667778968811,0.0024071508087217808,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14919482171535492,0.16119356453418732,0.17022842168807983,0.1777166724205017,0.18466226756572723,0.19122986495494843,0.19769182801246643,0.20366212725639343,0.20975634455680847,0.21537314355373383,0.22125646471977234,0.23458842933177948,0.25315290689468384
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.046478718519210815,0.10256410390138626,0.8,0.1578555405139923,107,4385.0615234375,1960,0.9919018149375916,0.0005310375127010047,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.051098376512527466,0.06109049543738365,0.06795807927846909,0.07415107637643814,0.0801798403263092,0.0867098867893219,0.09284164756536484,0.09834558516740799,0.10256410390138626,0.10967408120632172,0.117581807076931,0.13434727489948273,0.1578555405139923
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.044876012951135635,0.058315206319093704,0.8,0.07818687707185745,561,20759.19140625,16450,0.9919711351394653,0.0025139693170785904,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03455158323049545,0.03894256055355072,0.04257074370980263,0.0453595407307148,0.048095621168613434,0.05054514482617378,0.05318078398704529,0.0557631179690361,0.058315206319093704,0.06083086133003235,0.06333072483539581,0.07044006884098053,0.07818687707185745
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16542942821979523,0.21101456880569458,0.8,0.2840505838394165,1690,17295.970703125,13617,0.9911404252052307,0.0020945679862052202,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12400956451892853,0.1403820961713791,0.15331074595451355,0.16423194110393524,0.17380233108997345,0.1838032454252243,0.193039670586586,0.20189431309700012,0.21101456880569458,0.22053074836730957,0.23051480948925018,0.2543676793575287,0.2840505838394165
