epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027655459940433502,0.022498508915305138,0.1,0.0332641676068306,51687,59075.75390625,57298,0.9910202622413635,0.007154162507504225,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0332641676068306,0.03004603460431099,0.027758091688156128,0.026624297723174095,0.02536614239215851,0.02445000782608986,0.023980729281902313,0.02309003844857216,0.022498508915305138,0.022152015939354897,0.021520154550671577,0.020011428743600845,0.018323684111237526
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2274477332830429,0.3471049964427948,0.8,0.4709153175354004,1296,8573.7626953125,5457,0.9853731989860535,0.0010382955661043525,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19204367697238922,0.21900565922260284,0.2403893917798996,0.2602665424346924,0.27983152866363525,0.29820823669433594,0.3137514889240265,0.3299691677093506,0.3471049964427948,0.36483103036880493,0.38466644287109375,0.4209548532962799,0.4709153175354004
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011785362847149372,0.008171521127223969,0.1,0.017760425806045532,189737,156702.015625,157322,0.9936455488204956,0.0189768485724926,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017760425806045532,0.014955204911530018,0.013195861130952835,0.01179166417568922,0.010766107589006424,0.009942231699824333,0.009259233251214027,0.008660723455250263,0.008171521127223969,0.007657052483409643,0.007210935931652784,0.006318244617432356,0.005391563754528761
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32825058698654175,0.38516780734062195,0.8,0.4748312830924988,7732,32783.6796875,28055,0.9927935600280762,0.003970152698457241,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26266998052597046,0.2876608669757843,0.3066615164279938,0.322721004486084,0.3370722234249115,0.3500124514102936,0.36218878626823425,0.37372758984565735,0.38516780734062195,0.39754801988601685,0.4104098677635193,0.43879541754722595,0.4748312830924988
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.133584663271904,0.24348697066307068,0.8,0.3578869104385376,489,6622.384765625,3503,0.9897450804710388,0.0008019807282835245,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11894915997982025,0.14186248183250427,0.16038045287132263,0.17558348178863525,0.1893514096736908,0.20341098308563232,0.21564295887947083,0.2284775972366333,0.24348697066307068,0.25892382860183716,0.2748091518878937,0.312540203332901,0.3578869104385376
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00671596173197031,0.002998950658366084,0.1,0.01433267630636692,513,10078.818359375,6156,0.9896442890167236,0.0012205600505694747,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01433267630636692,0.011016682721674442,0.007733117323368788,0.005788423120975494,0.004362049978226423,0.0037829531356692314,0.0033358996734023094,0.003045404562726617,0.002998950658366084,0.0022573363967239857,0.0024441343266516924,0.0016680569387972355,0.0010537410853430629
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16956794261932373,0.2067033350467682,0.8,0.25263848900794983,2464,20400.689453125,17168,0.9931907057762146,0.0024705540854483843,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1446983963251114,0.1572144478559494,0.16694128513336182,0.17440830171108246,0.18118590116500854,0.18846294283866882,0.1943242847919464,0.2002955675125122,0.2067033350467682,0.21310697495937347,0.21961596608161926,0.2338443398475647,0.25263848900794983
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04496298357844353,0.1070166602730751,0.8,0.16498054563999176,107,4507.578125,1874,0.9911808967590332,0.0005458744708448648,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05063890293240547,0.06133562698960304,0.06991179287433624,0.07645587623119354,0.08230768889188766,0.08848080039024353,0.09418036788702011,0.1004263386130333,0.1070166602730751,0.11355115473270416,0.12162937223911285,0.13775178790092468,0.16498054563999176
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0408971942961216,0.0539582297205925,0.8,0.07412826269865036,561,22380.1015625,17490,0.9924004077911377,0.002710263943299651,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03059953823685646,0.035229332745075226,0.03863051161170006,0.041635870933532715,0.04438561573624611,0.04683247208595276,0.04865213856101036,0.05124973878264427,0.0539582297205925,0.05634627863764763,0.059239063411951065,0.06538863480091095,0.07412826269865036
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1507391482591629,0.1914818286895752,0.8,0.26400870084762573,1690,19254.236328125,15262,0.9909194707870483,0.002331716939806938,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11125225573778152,0.12643283605575562,0.13835743069648743,0.14889879524707794,0.15804101526737213,0.16708165407180786,0.17465661466121674,0.1832181215286255,0.1914818286895752,0.201094388961792,0.21111257374286652,0.2335670441389084,0.26400870084762573
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3055237829685211,0.31148096919059753,0.1,0.3144659698009491,104219,169081.84375,170488,0.993738055229187,0.020476065576076508,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3144659698009491,0.3132876753807068,0.3125724196434021,0.3122650682926178,0.3123391568660736,0.31181997060775757,0.31185677647590637,0.3116331398487091,0.31148096919059753,0.31131649017333984,0.3110390305519104,0.31044071912765503,0.30934658646583557
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35021111369132996,0.5594317317008972,0.8,0.6864118576049805,1803,7988.0283203125,4532,0.9917528033256531,0.0009673621971160173,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.332870751619339,0.3833511173725128,0.42012667655944824,0.44978606700897217,0.47626665234565735,0.49832403659820557,0.5199241042137146,0.5401215553283691,0.5594317317008972,0.5762711763381958,0.596782386302948,0.639356255531311,0.6864118576049805
