epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02356746420264244,0.021354835480451584,0.1,0.029575541615486145,51687,54272.42578125,52739,0.9916961789131165,0.006572472397238016,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029575541615486145,0.027112150564789772,0.025861157104372978,0.024739420041441917,0.023761402815580368,0.023114344105124474,0.022514142096042633,0.021794240921735764,0.021354835480451584,0.020558828487992287,0.020001962780952454,0.018476122990250587,0.016751646995544434
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.259342759847641,0.38435208797454834,0.8,0.4950892925262451,1296,7450.57861328125,4839,0.9864555597305298,0.0009022762533277273,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23082678020000458,0.26279717683792114,0.2864528298377991,0.3067764341831207,0.3246087431907654,0.339430034160614,0.3541325330734253,0.36896228790283203,0.38435208797454834,0.3977562487125397,0.41446900367736816,0.45396825671195984,0.4950892925262451
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009216243401169777,0.00697461050003767,0.1,0.013466688804328442,189737,152321.5625,154655,0.9933053851127625,0.018446369096636772,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013466688804328442,0.011605621315538883,0.010389568284153938,0.009423082694411278,0.008821106515824795,0.008247642777860165,0.007762590888887644,0.0073789083398878574,0.00697461050003767,0.0066392673179507256,0.006317104212939739,0.005577391479164362,0.004921596031636
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35568946599960327,0.4131982922554016,0.8,0.4974374771118164,7732,29587.861328125,25545,0.9932529330253601,0.0035831343848258257,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2901131212711334,0.31553876399993896,0.33435431122779846,0.35032397508621216,0.3639411926269531,0.37698304653167725,0.389695405960083,0.4011479616165161,0.4131982922554016,0.42532244324684143,0.4379529058933258,0.4649417996406555,0.4974374771118164
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1583201140165329,0.28108733892440796,0.8,0.38296177983283997,489,5495.52685546875,2969,0.9906420111656189,0.0006655165343545377,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15000000596046448,0.1744559407234192,0.1942017525434494,0.21089023351669312,0.2256125807762146,0.23919449746608734,0.25148770213127136,0.2657916247844696,0.28108733892440796,0.29535096883773804,0.311438649892807,0.34218916296958923,0.38296177983283997
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013515639118850231,0.0077058919705450535,0.1,0.030243460088968277,513,9030.8955078125,5716,0.9903134107589722,0.001093655009754002,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030243460088968277,0.026151930913329124,0.023211605846881866,0.02005951665341854,0.01704886555671692,0.014519056305289268,0.01256281416863203,0.009300930425524712,0.0077058919705450535,0.0061643836088478565,0.0051282052882015705,0.0025723474100232124,0.0015764584532007575
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17764970660209656,0.21674157679080963,0.8,0.2501089870929718,2464,18017.85546875,15336,0.9932668209075928,0.002181989373639226,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.158835306763649,0.17063076794147491,0.17978326976299286,0.1881331354379654,0.19456087052822113,0.20058758556842804,0.2055996209383011,0.21085220575332642,0.21674157679080963,0.22145973145961761,0.22610372304916382,0.23759926855564117,0.2501089870929718
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.049976594746112823,0.11316763609647751,0.8,0.16692914068698883,107,4073.841064453125,1784,0.9923835396766663,0.0004933482850901783,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.055497925728559494,0.06536346673965454,0.07326257973909378,0.08036049455404282,0.08713354915380478,0.09390083700418472,0.10089580714702606,0.10748367756605148,0.11316763609647751,0.11883407831192017,0.12581601738929749,0.14295347034931183,0.16692914068698883
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.044886019080877304,0.057723723351955414,0.8,0.0774407833814621,561,20035.474609375,15966,0.9924454092979431,0.0024263260420411825,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0348888523876667,0.03912791982293129,0.042337432503700256,0.04546697065234184,0.04823495075106621,0.05073472484946251,0.05306166782975197,0.05551724135875702,0.057723723351955414,0.06039799004793167,0.06295949965715408,0.06852506101131439,0.0774407833814621
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16125606000423431,0.2001359760761261,0.8,0.2695644795894623,1690,17888.90234375,14489,0.9915274977684021,0.0021663729567080736,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12150455266237259,0.136638805270195,0.14820124208927155,0.15850144624710083,0.1676768660545349,0.17618970572948456,0.18417347967624664,0.1922464221715927,0.2001359760761261,0.20879477262496948,0.2185695916414261,0.240675151348114,0.2695644795894623
