epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022969722747802734,0.019106248393654823,0.1,0.026801051571965218,51687,57124.06640625,54875,0.9921985268592834,0.006917810067534447,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026801051571965218,0.024742649868130684,0.023308658972382545,0.022204488515853882,0.021597348153591156,0.020857997238636017,0.02023068442940712,0.019719328731298447,0.019106248393654823,0.018347926437854767,0.017747951671481133,0.01664823479950428,0.01486973650753498
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21226975321769714,0.31429344415664673,0.8,0.44290658831596375,1296,9214.2861328125,6092,0.9879292249679565,0.001115863909944892,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17449665069580078,0.1999504715204239,0.22061118483543396,0.23754483461380005,0.252829372882843,0.26859551668167114,0.2846396565437317,0.29979467391967773,0.31429344415664673,0.3292839825153351,0.3460721969604492,0.38579556345939636,0.44290658831596375
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010650651529431343,0.00801796279847622,0.1,0.01606820523738861,189737,146141.28125,146508,0.9936304688453674,0.017697928473353386,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01606820523738861,0.013548643328249454,0.012149151414632797,0.011140399612486362,0.010210447944700718,0.009566647931933403,0.009019375778734684,0.008479516953229904,0.00801796279847622,0.0076131075620651245,0.007132377475500107,0.006258465349674225,0.005288391839712858
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3157764971256256,0.36515581607818604,0.8,0.44731512665748596,7732,34245.69921875,29841,0.9936590790748596,0.004147205501794815,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25436416268348694,0.27641746401786804,0.29343757033348083,0.30753520131111145,0.31998178362846375,0.33171889185905457,0.3432806432247162,0.3548179864883423,0.36515581607818604,0.37605610489845276,0.3864072561264038,0.4133445918560028,0.44731512665748596
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13366200029850006,0.23833943903446198,0.8,0.3456171751022339,489,6648.279296875,3606,0.9907631278038025,0.0008051166078075767,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11441272497177124,0.13691726326942444,0.1560555249452591,0.17191070318222046,0.18657001852989197,0.20000000298023224,0.21358375251293182,0.2258213758468628,0.23833943903446198,0.25032058358192444,0.2651783227920532,0.3016413748264313,0.3456171751022339
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003320608986541629,0.0007298383279703557,0.1,0.006290014833211899,513,11681.6318359375,7708,0.9906865954399109,0.0014146631583571434,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006290014833211899,0.003570720087736845,0.0022460133768618107,0.0019793815445154905,0.0014308711979538202,0.0011590843787416816,0.0008357710903510451,0.0008993817609734833,0.0007298383279703557,0.0007831876864656806,0.0008415148477070034,0.0006587617099285126,0.0008413969189859927
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17588359117507935,0.21648405492305756,0.8,0.25501736998558044,2464,18764.4609375,15699,0.9932832717895508,0.0022724042646586895,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1517094075679779,0.16573601961135864,0.17612676322460175,0.18501438200473785,0.19243429601192474,0.19801980257034302,0.20481741428375244,0.21058791875839233,0.21648405492305756,0.2223234623670578,0.2286762148141861,0.24066603183746338,0.25501736998558044
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04318493604660034,0.10014171153306961,0.8,0.15208034217357635,107,4723.02978515625,2010,0.9919695258140564,0.0005719659966416657,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04574604704976082,0.05508365482091904,0.06348264962434769,0.0702560767531395,0.07576840370893478,0.08252238482236862,0.08803986757993698,0.0937638208270073,0.10014171153306961,0.10674723237752914,0.11355115473270416,0.13070283830165863,0.15208034217357635
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.042616408318281174,0.05459244176745415,0.8,0.07367131114006042,561,22425.646484375,18013,0.9930625557899475,0.0027157794684171677,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.032589271664619446,0.03677334636449814,0.03990119695663452,0.04264025762677193,0.04503876715898514,0.047237567603588104,0.049756571650505066,0.052100926637649536,0.05459244176745415,0.05702624469995499,0.059557199478149414,0.0651739314198494,0.07367131114006042
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14888060092926025,0.1883932203054428,0.8,0.2570359408855438,1690,19584.974609375,15593,0.9914076924324036,0.0023717698641121387,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1104968711733818,0.12563270330429077,0.13751967251300812,0.1470470428466797,0.1558895856142044,0.16382014751434326,0.17186926305294037,0.18009164929389954,0.1883932203054428,0.19683271646499634,0.20582425594329834,0.22785349190235138,0.2570359408855438
