epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018216639757156372,0.016503749415278435,0.1,0.02261139452457428,51687,53785.4765625,52047,0.9936489462852478,0.006513501983135939,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02261139452457428,0.021127378568053246,0.02024972252547741,0.019541190937161446,0.01884724199771881,0.018278297036886215,0.017674576491117477,0.017151087522506714,0.016503749415278435,0.016121800988912582,0.015575402416288853,0.014600308611989021,0.013391739688813686
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2569824159145355,0.3753519058227539,0.8,0.5161866545677185,1296,7735.5205078125,5098,0.9880361557006836,0.0009367831517010927,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2195919156074524,0.25060680508613586,0.27323007583618164,0.29418089985847473,0.31248411536216736,0.3277018070220947,0.3433658182621002,0.3593866229057312,0.3753519058227539,0.3932325839996338,0.4102298319339752,0.4533126652240753,0.5161866545677185
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006300891749560833,0.005200924351811409,0.1,0.00887659378349781,189737,140183.25,141358,0.9954338669776917,0.016976401209831238,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00887659378349781,0.007888196036219597,0.007263490930199623,0.006733717396855354,0.00629738625138998,0.005960928741842508,0.005726467818021774,0.005472291726619005,0.005200924351811409,0.004964625462889671,0.004703648388385773,0.004122694488614798,0.003421879606321454
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3750380873680115,0.4330229163169861,0.8,0.5084123015403748,7732,26854.05859375,23301,0.9941226840019226,0.0032520669046789408,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3165924549102783,0.34153735637664795,0.3599744141101837,0.37490588426589966,0.38747653365135193,0.3996155858039856,0.41153380274772644,0.42218202352523804,0.4330229163169861,0.44294002652168274,0.4545705318450928,0.47985729575157166,0.5084123015403748
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15921935439109802,0.27521899342536926,0.8,0.39026370644569397,489,5485.193359375,3050,0.9919318556785583,0.0006642651278525591,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15151046216487885,0.17501789331436157,0.1932806372642517,0.20875133574008942,0.224931001663208,0.23933300375938416,0.2511603832244873,0.26388514041900635,0.27521899342536926,0.29101794958114624,0.30470219254493713,0.33930453658103943,0.39026370644569397
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007636990398168564,0.0030707817059010267,0.1,0.015408096835017204,513,9214.62890625,6000,0.9920803904533386,0.0011159053537994623,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015408096835017204,0.013463996350765228,0.010151311755180359,0.007570977788418531,0.006173545029014349,0.004979459568858147,0.004534542560577393,0.003430532058700919,0.0030707817059010267,0.002628984861075878,0.0017686595674604177,0.0012552302796393633,0.0010376137215644121
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19146160781383514,0.22913505136966705,0.8,0.2684229910373688,2464,17173.677734375,14670,0.9942565560340881,0.002079758094623685,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17117904126644135,0.1837293952703476,0.19233138859272003,0.19991092383861542,0.20670132339000702,0.2127772718667984,0.2178587168455124,0.2235940396785736,0.22913505136966705,0.23475755751132965,0.24030719697475433,0.25256016850471497,0.2684229910373688
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04987576603889465,0.10851927101612091,0.8,0.15939849615097046,107,4095.175537109375,1865,0.993634819984436,0.0004959318903274834,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0570666678249836,0.06648027151823044,0.07286346703767776,0.07949479669332504,0.0855315774679184,0.0918060913681984,0.09740555286407471,0.10338164120912552,0.10851927101612091,0.11459459364414215,0.12142039090394974,0.1370394378900528,0.15939849615097046
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05193521827459335,0.06648348271846771,0.8,0.08634968101978302,561,17892.041015625,14360,0.9935824275016785,0.0021667529363185167,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04170945659279823,0.046540599316358566,0.049888383597135544,0.05308539420366287,0.055781714618206024,0.058642514050006866,0.0617760606110096,0.06409023702144623,0.06648348271846771,0.06876268982887268,0.0714285746216774,0.07717984169721603,0.08634968101978302
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18174338340759277,0.2278391420841217,0.8,0.2950664162635803,1690,15562.09375,12434,0.9925804138183594,0.001884592929854989,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14330245554447174,0.15975184738636017,0.17322087287902832,0.18384996056556702,0.19308221340179443,0.20313769578933716,0.21162638068199158,0.2193065881729126,0.2278391420841217,0.23666715621948242,0.2459736466407776,0.2674890160560608,0.2950664162635803
