epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021005839109420776,0.01838214322924614,0.1,0.025710329413414,51687,55432.44921875,53959,0.9924404621124268,0.006712952628731728,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025710329413414,0.023618733510375023,0.022647595033049583,0.02175191044807434,0.021047497168183327,0.02050897292792797,0.019857866689562798,0.01908843405544758,0.01838214322924614,0.017926741391420364,0.017305195331573486,0.01631363481283188,0.014889766462147236
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2760702073574066,0.42332297563552856,0.8,0.5362933278083801,1296,6726.0791015625,4175,0.9861051440238953,0.0008145382744260132,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2475978583097458,0.27860352396965027,0.3058703541755676,0.3283294439315796,0.34864547848701477,0.36818253993988037,0.3858838975429535,0.40374284982681274,0.42332297563552856,0.4397244453430176,0.4568670690059662,0.49146151542663574,0.5362933278083801
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008355208672583103,0.006380921229720116,0.1,0.011865188367664814,189737,141345.09375,142190,0.9939635396003723,0.017117103561758995,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011865188367664814,0.010182565078139305,0.009217916056513786,0.008553116582334042,0.008105386979877949,0.0075974240899086,0.007190864998847246,0.006764132063835859,0.006380921229720116,0.006108542438596487,0.0058596571907401085,0.005130367819219828,0.004379956517368555
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3589639961719513,0.4118165075778961,0.8,0.4918224811553955,7732,28710.65234375,25205,0.9931864738464355,0.003476903075352311,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2994634807109833,0.3225063681602478,0.3398972153663635,0.35485175251960754,0.3675006628036499,0.3793414831161499,0.39045023918151855,0.40117648243904114,0.4118165075778961,0.42383065819740295,0.4353186786174774,0.4600042402744293,0.4918224811553955
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1655346006155014,0.29023587703704834,0.8,0.39752066135406494,489,5246.193359375,2860,0.9907592535018921,0.0006353218923322856,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15464895963668823,0.18114465475082397,0.20082135498523712,0.21952861547470093,0.23583313822746277,0.24821972846984863,0.2615467309951782,0.27521899342536926,0.29023587703704834,0.3040350377559662,0.320474773645401,0.35462555289268494,0.39752066135406494
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005276039708405733,0.0010613835183903575,0.1,0.01127601321786642,513,8157.30615234375,5140,0.9905309081077576,0.000987862003967166,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01127601321786642,0.007081038784235716,0.005088495556265116,0.0036536355037242174,0.002925921231508255,0.0020120725966989994,0.0018515662522986531,0.0009930487722158432,0.0010613835183903575,0.0007613248890265822,0.0008179961005225778,0.0009678202331997454,0.0012195124290883541
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18691568076610565,0.22299495339393616,0.8,0.26370832324028015,2464,17846.244140625,15366,0.993450403213501,0.0021612069103866816,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16276416182518005,0.17492537200450897,0.18439587950706482,0.1926683783531189,0.19929984211921692,0.2062055915594101,0.21140266954898834,0.21708881855010986,0.22299495339393616,0.2289086878299713,0.2354276180267334,0.24789996445178986,0.26370832324028015
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05581037700176239,0.12687014043331146,0.8,0.18166238069534302,107,3616.953857421875,1564,0.9918156266212463,0.0004380185273475945,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06894329935312271,0.07982096076011658,0.08810210227966309,0.0949002206325531,0.10190476477146149,0.10912799835205078,0.11484290659427643,0.11984171718358994,0.12687014043331146,0.1337539404630661,0.14105123281478882,0.1583271026611328,0.18166238069534302
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.052139196544885635,0.06740965694189072,0.8,0.08782245963811874,561,17758.447265625,14244,0.9922153353691101,0.0021505746990442276,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.041306737810373306,0.046209897845983505,0.05024539679288864,0.05319703742861748,0.05608823522925377,0.05892324820160866,0.061530888080596924,0.06423790007829666,0.06740965694189072,0.06992710381746292,0.07240153849124908,0.07858383655548096,0.08782245963811874
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1812971830368042,0.22820024192333221,0.8,0.3021223545074463,1690,15708.39453125,12473,0.9915884137153625,0.0019023101776838303,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1387379914522171,0.15589424967765808,0.16959573328495026,0.18034492433071136,0.19088584184646606,0.20114201307296753,0.21000514924526215,0.21864475309848785,0.22820024192333221,0.2388502061367035,0.24914833903312683,0.27255672216415405,0.3021223545074463
