epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032429058104753494,0.024665532633662224,0.1,0.03841384872794151,51687,60378.45703125,58264,0.9914492964744568,0.007311921566724777,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03841384872794151,0.03257547318935394,0.030167728662490845,0.029078280553221703,0.02806040830910206,0.02723258174955845,0.026287296786904335,0.02556340955197811,0.024665532633662224,0.024132313206791878,0.023194940760731697,0.021743711084127426,0.019401874393224716
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20021767914295197,0.29093050956726074,0.8,0.4124934673309326,1296,10622.5224609375,7194,0.9898058772087097,0.0012864033924415708,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s118_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16083301603794098,0.18409255146980286,0.2019944190979004,0.21720004081726074,0.2311316430568695,0.2452031821012497,0.2601779103279114,0.27578526735305786,0.29093050956726074,0.30727022886276245,0.324288547039032,0.3636090159416199,0.4124934673309326
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013861496932804585,0.0094148525968194,0.1,0.020663298666477203,189737,143171.90625,142504,0.9946630001068115,0.017338331788778305,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s067_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020663298666477203,0.016656827181577682,0.014412326738238335,0.012912245467305183,0.011967047117650509,0.01116269826889038,0.010428057052195072,0.00985488761216402,0.0094148525968194,0.00893324427306652,0.008382054045796394,0.007425789255648851,0.00640383455902338
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32311174273490906,0.38214752078056335,0.8,0.4680444896221161,7732,33289.83984375,28207,0.9941880702972412,0.004031449556350708,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2575993239879608,0.2834063768386841,0.3022218346595764,0.31895196437835693,0.33301037549972534,0.346555233001709,0.35810062289237976,0.3703961968421936,0.38214752078056335,0.39411577582359314,0.407314658164978,0.4343477487564087,0.4680444896221161
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12102210521697998,0.22885338962078094,0.8,0.3447537422180176,489,7371.7451171875,3767,0.9909124374389648,0.0008927293820306659,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0976632684469223,0.12111455202102661,0.14013469219207764,0.15695714950561523,0.17221342027187347,0.18721286952495575,0.2016945630311966,0.2155001163482666,0.22885338962078094,0.2436218112707138,0.2584925591945648,0.2943854331970215,0.3447537422180176
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020347132813185453,0.0004178856033831835,0.1,0.002509410260245204,513,13331.6591796875,9059,0.9899975061416626,0.0016144838882610202,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002509410260245204,0.0017228508368134499,0.0009082652977667749,0.0005745063535869122,0.0004690432397183031,0.00033843819983303547,0.00036327316774986684,0.00038952194154262543,0.0004178856033831835,0.00044848088873550296,0.00048367606359533966,0.0002901074767578393,1.8594273343275347e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1729716807603836,0.21192193031311035,0.8,0.2583972215652466,2464,19741.111328125,16392,0.9939330220222473,0.002390678273513913,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s123_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14487582445144653,0.15893834829330444,0.17013874650001526,0.17860424518585205,0.18639175593852997,0.1926334798336029,0.19934801757335663,0.20581014454364777,0.21192193031311035,0.2178911566734314,0.22477012872695923,0.2393025904893875,0.2583972215652466
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.041828703135252,0.09878844022750854,0.8,0.1547619104385376,107,4842.013671875,2039,0.9922269582748413,0.0005863751284778118,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04316256567835808,0.052775703370571136,0.060536835342645645,0.06728022545576096,0.07348353415727615,0.07981927692890167,0.08586472272872925,0.09213385730981827,0.09878844022750854,0.1064257025718689,0.11336898058652878,0.1300613433122635,0.1547619104385376
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.043408382683992386,0.05652911216020584,0.8,0.07846015691757202,561,22072.244140625,17129,0.9939057230949402,0.0026729819364845753,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0323605015873909,0.03700465336441994,0.04032819718122482,0.043529510498046875,0.046549465507268906,0.04932692274451256,0.05179343745112419,0.054138246923685074,0.05652911216020584,0.05959632247686386,0.06273967772722244,0.06910654902458191,0.07846015691757202
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15856999158859253,0.20500852167606354,0.8,0.2756270170211792,1690,18295.734375,14163,0.9922907948493958,0.002215640852227807,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11823881417512894,0.1347724199295044,0.1473497450351715,0.15842626988887787,0.16847798228263855,0.17809554934501648,0.18733540177345276,0.19558170437812805,0.20500852167606354,0.21396024525165558,0.22363510727882385,0.2445174604654312,0.2756270170211792
