source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.321030537559256e-05,3.6954914990038835e-10,6.518904819739957e-10,3.6954914990038835e-10,1049,33353.06640625,1657.0,485.0,1657.0,2.8234133207360734e-10,0.0,31.795106202335557,1.5795996186844614,0.46234509056244044,1.5795996186844614,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8384380629878582e-11,4.455732299404904e-11,1.8384380629878582e-11,2.352941176415225e-11,7.026913076591461e-11,2.352941176415225e-11,3.6954914990038835e-10,6.518904819739957e-10,3.6954914990038835e-10,9.532888456117359e-10,9.532888456117359e-10,9.532888456117359e-10,9.532888456117359e-10,9.532888456117359e-10,9.532888456117359e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03223594941494984,0.0004526807469103783,2.887002713699203e-11,0.0004526807469103783,34529,18007.076171875,816.0,109.0,816.0,-0.00045268071804035115,0.0,0.5215058696132236,0.023632309073532393,0.0031567667757537144,0.023632309073532393,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.054173119961208514,0.02008120003354773,0.054173119961208514,0.05102997151940344,0.012210205020599189,0.05102997151940344,0.0004526807469103783,2.887002713699203e-11,0.0004526807469103783,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.38303287521742085,0.03346007605643637,0.016498833714325555,0.03346007605643637,85101,72170.5546875,4319.0,2784.0,4319.0,-0.016961242342110813,0.0,0.8480576572249445,0.05075146002984689,0.03271406916487468,0.05075146002984689,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5599263505443896,0.27376259025768473,0.5599263505443896,0.5605051889584858,0.2555321098421889,0.5605051889584858,0.03346007605643637,0.016498833714325555,0.03346007605643637,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.26950302621907e-06,6.281407031230271e-10,2.0491803236697123e-09,6.281407031230271e-10,131,34655.93359375,1461.0,357.0,1461.0,1.4210396205466852e-09,0.0,264.54911140267177,11.15267175572519,2.7251908396946565,11.15267175572519,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8127764483755205e-11,4.883766360378796e-11,1.8127764483755205e-11,2.3121387282702396e-11,8.045699572930589e-11,2.3121387282702396e-11,6.281407031230271e-10,2.0491803236697123e-09,6.281407031230271e-10,7.63358772798788e-09,7.63358772798788e-09,7.63358772798788e-09,7.63358772798788e-09,7.63358772798788e-09,7.63358772798788e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08589080541589805,0.0326351985600103,0.013967819307499635,0.0326351985600103,13901,55811.3046875,2094.0,704.0,2094.0,-0.018667379252510663,0.0,4.014912933422056,0.15063664484569456,0.05064383857276455,0.15063664484569456,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10417976697702812,0.11948178381848426,0.10417976697702812,0.10415439521494804,0.1173613494412438,0.10415439521494804,0.0326351985600103,0.013967819307499635,0.0326351985600103,7.193727069477467e-11,7.193727069477467e-11,7.193727069477467e-11,7.193727069477467e-11,7.193727069477467e-11,7.193727069477467e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002198463899653033,1.7241379307372174e-10,1.8772292093341036e-10,1.7241379307372174e-10,5078,17292.830078125,722.0,249.0,722.0,1.530912785968862e-11,0.0,3.4054411339356045,0.14218196140212683,0.049035053170539585,0.14218196140212683,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.5012779663351675e-11,7.271140841469414e-11,3.5012779663351675e-11,4.246104199216759e-11,9.48047023042468e-11,4.246104199216759e-11,1.7241379307372174e-10,1.8772292093341036e-10,1.7241379307372174e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1819702869271685,0.01721386033682353,0.009188893428772228,0.01721386033682353,225183,146037.203125,7885.0,5095.0,7885.0,-0.0080249669080513,0.0,0.6485267676734034,0.035015964793079404,0.0226260419303411,0.035015964793079404,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.26494988249148316,0.1636111236029079,0.26494988249148316,0.247096304065514,0.13543671123598827,0.247096304065514,0.01721386033682353,0.009188893428772228,0.01721386033682353,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018031512616486344,0.0011568924312281548,0.0005405770885298426,0.0011568924312281548,43926,27895.060546875,1022.0,471.0,1022.0,-0.0006163153426983122,0.0,0.6350466818484497,0.023266402586167644,0.010722578882666303,0.023266402586167644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.021088380749439653,0.01605688344545238,0.021088380749439653,0.02054454501571334,0.013904602039817806,0.02054454501571334,0.0011568924312281548,0.0005405770885298426,0.0011568924312281548,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009899143033692877,1.6946280288604256e-10,2.1877050968742712e-10,1.6946280288604256e-10,3298,62189.4375,2603.0,1273.0,2603.0,4.930770680138456e-11,0.0,18.85671240145543,0.7892662219526986,0.3859915100060643,0.7892662219526986,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0006730071108453943,0.0004955968319832337,0.0006730071108453943,0.0004852602318166901,0.00022244469468850946,0.0004852602318166901,1.6946280288604256e-10,2.1877050968742712e-10,1.6946280288604256e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015053765971854065,1.9488618646330515e-11,1.976050270679839e-11,1.9488618646330515e-11,50451,17697.267578125,861.0,155.0,861.0,2.718840604678767e-13,0.0,0.35078130419862835,0.01706606410180175,0.0030722879625775506,0.01706606410180175,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3548299688205552e-11,1.7326518235860234e-11,1.3548299688205552e-11,1.4623303696557333e-11,1.8307976785150254e-11,1.4623303696557333e-11,1.9488618646330515e-11,1.976050270679839e-11,1.9488618646330515e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11
