source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01860389656675374,0.01924861469603563,0.020144284142339843,0.01924861469603563,1049,73820.1953125,74385.0,71031.0,74385.0,0.000895669446304214,0.0,70.37196883937082,70.91039084842707,67.71306005719732,70.91039084842707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.019308256678475508,0.020213103174356754,0.019308256678475508,0.01924124611189093,0.020135793523632536,0.01924124611189093,0.01924861469603563,0.020144284142339843,0.01924861469603563,0.01888101002053868,0.019757694259016002,0.01888101002053868,0.018452847003815644,0.01931513234530515,0.018452847003815644
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01150022726073417,0.012363606198295952,0.012521744984893888,0.012363606198295952,34529,87504.4453125,85986.0,84464.0,85986.0,0.00015813878659793647,0.0,2.5342305109473195,2.490254568623476,2.446175678415245,2.490254568623476,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.012332069266746537,0.012498882705564917,0.012332069266746537,0.012428403303158664,0.012588012786587189,0.012428403303158664,0.012363606198295952,0.012521744984893888,0.012363606198295952,0.012020586585130954,0.012171073186945802,0.012020586585130954,0.011183350086138492,0.0113194877546998,0.011183350086138492
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.49744249503727755,0.5217818208088882,0.2853355352751218,0.5217818208088882,85101,198097.375,191919.0,138944.0,191919.0,-0.23644628553376645,0.0,2.3277913890553577,2.2551908908238447,1.6326952679756994,2.2551908908238447,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.48819248334009524,0.26900039878521814,0.48819248334009524,0.5056350753737844,0.2794767116684638,0.5056350753737844,0.5217818208088882,0.2853355352751218,0.5217818208088882,0.5358172611218861,0.2904868666401223,0.5358172611218861,0.552808480384458,0.2972538959566054,0.552808480384458
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0605207108206316e-06,1.2177301509837102e-11,1.2909222348279082e-11,1.2177301509837102e-11,131,82246.90625,81989.0,77333.0,81989.0,7.319208384419807e-13,0.0,627.8389790076336,625.8702290076336,590.3282442748092,625.8702290076336,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.048009306311657e-11,1.111654586674467e-11,1.048009306311657e-11,1.121038530081712e-11,1.1877754154103434e-11,1.121038530081712e-11,1.2177301509837102e-11,1.2909222348279082e-11,1.2177301509837102e-11,1.3129390139655624e-11,1.3943306515512719e-11,1.3129390139655624e-11,1.4383729125406215e-11,1.5308309350081007e-11,1.4383729125406215e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13826273511360734,0.08910757314061853,0.08158356548797253,0.08910757314061853,13901,79755.4453125,74913.0,67586.0,74913.0,-0.007524007652645992,0.0,5.737389059240343,5.389036759945328,4.861952377526797,5.389036759945328,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1912118854507872,0.15990582937550638,0.1912118854507872,0.17869402171492796,0.14572467897679664,0.17869402171492796,0.08910757314061853,0.08158356548797253,0.08910757314061853,0.07819859656976115,0.07284950105189908,0.07819859656976115,0.07042381578274834,0.06542069298587429,0.07042381578274834
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01608134374071017,0.00190147310615573,0.0019460039926415774,0.00190147310615573,5078,86716.0703125,86430.0,84336.0,86430.0,4.453088648584749e-05,0.0,17.076815737002757,17.020480504135488,16.608113430484444,17.020480504135488,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.007121934418785807,0.0072427596969077065,0.007121934418785807,0.003737592428784184,0.003823931973673128,0.003737592428784184,0.00190147310615573,0.0019460039926415774,0.00190147310615573,0.0008019813775114756,0.0008213949339161043,0.0008019813775114756,0.00010413278229607377,0.00010680766611785147,0.00010413278229607377
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37567195192318725,0.3794379402523546,0.27159074802069044,0.3794379402523546,225183,219449.234375,226406.0,162842.0,226406.0,-0.10784719223166417,0.0,0.9745373068792937,1.0054311382297954,0.7231540569225918,1.0054311382297954,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.42132602793295615,0.3245778434507915,0.42132602793295615,0.41204059616575295,0.3120736914382584,0.41204059616575295,0.3794379402523546,0.27159074802069044,0.3794379402523546,0.35458019800746987,0.24502621765589286,0.35458019800746987,0.33309416907844563,0.22268673038370518,0.33309416907844563
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04231447389878177,0.04332438660171711,0.04594222834382788,0.04332438660171711,43926,86534.390625,82377.0,72394.0,82377.0,0.0026178417421107644,0.0,1.9700038843737195,1.8753585575741019,1.6480899694941493,1.8753585575741019,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04668383554060289,0.05040449455960207,0.04668383554060289,0.04630754692223341,0.04921034562461817,0.04630754692223341,0.04332438660171711,0.04594222834382788,0.04332438660171711,0.04044962601612596,0.0428797683239705,0.04044962601612596,0.03641099288160263,0.038600375424376956,0.03641099288160263
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010459036229357736,0.0009102986886666549,0.001003580354223126,0.0009102986886666549,3298,76012.984375,77994.0,70438.0,77994.0,9.328166555647123e-05,0.0,23.048206299272287,23.64887810794421,21.357792601576712,23.64887810794421,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0009396393686413303,0.001034865110249663,0.0009396393686413303,0.0009123980979902398,0.001005089891102312,0.0009123980979902398,0.0009102986886666549,0.001003580354223126,0.0009102986886666549,0.0009673961487048999,0.0010677902657777873,0.0009673961487048999,0.0009834499564334,0.0010870409348383097,0.0009834499564334
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0756529725689126,0.07779969827799467,0.0803708439971198,0.07779969827799467,50451,78613.8125,78804.0,74669.0,78804.0,0.0025711457191251313,0.0,1.558221095716636,1.5619908425997502,1.480030128243246,1.5619908425997502,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0824556550913675,0.08535099182840714,0.0824556550913675,0.08031699390736301,0.08300422536994545,0.08031699390736301,0.07779969827799467,0.0803708439971198,0.07779969827799467,0.07405200390493022,0.07648228083637748,0.07405200390493022,0.06952161540292112,0.07182044888592712,0.06952161540292112
