source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00044887436893399445,0.00014803850850947373,0.0001583625512172464,0.00014803850850947373,1049,52433.2265625,52991.0,49468.0,52991.0,1.032404270777268e-05,0.0,49.98401006911344,50.515729265967586,47.15729265967588,50.515729265967586,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00024306401263510772,0.00026010220157435943,0.00024306401263510772,0.00017892930503544713,0.0001914095589887564,0.00017892930503544713,0.00014803850850947373,0.0001583625512172464,0.00014803850850947373,0.00015575416155295144,0.00016673268585134255,0.00015575416155295144,0.00016657992711782238,0.00017860733182606755,0.00016657992711782238
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006007371088690458,0.0047145158127770365,0.004482334340344499,0.0047145158127770365,34529,58762.203125,59224.0,56495.0,59224.0,-0.00023218147243253724,0.0,1.7018217476613862,1.7151959222682382,1.6361609082220743,1.7151959222682382,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005208017935311492,0.004984826532156461,0.005208017935311492,0.004862404314040323,0.0046315564910663085,0.004862404314040323,0.0047145158127770365,0.004482334340344499,0.0047145158127770365,0.004649714131519615,0.004394296580637697,0.004649714131519615,0.004293998914781695,0.004025880673328231,0.004293998914781695
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.44220353112290167,0.4523080253967094,0.25307142971557095,0.4523080253967094,85101,225519.1875,228977.0,165271.0,228977.0,-0.19923659568113844,0.0,2.650018066767723,2.6906499336083005,1.9420570851106334,2.6906499336083005,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.43750093180000327,0.24642910392408515,0.43750093180000327,0.44409165022053154,0.2497871981501584,0.44409165022053154,0.4523080253967094,0.25307142971557095,0.4523080253967094,0.4603642189038336,0.25608573106103805,0.4603642189038336,0.47064875480276447,0.2598067582055,0.47064875480276447
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.163555690139306e-08,1.9723476854110893e-11,2.1522501775143178e-11,1.9723476854110893e-11,131,51007.9765625,50570.0,46332.0,50570.0,1.7990249210322842e-12,0.0,389.373866889313,386.03053435114504,353.6793893129771,386.03053435114504,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8454610884188925e-11,2.0093636344965665e-11,1.8454610884188925e-11,1.909708960317972e-11,2.0820754127281e-11,1.909708960317972e-11,1.9723476854110893e-11,2.1522501775143178e-11,1.9723476854110893e-11,2.0746027135373096e-11,2.2692202958548328e-11,2.0746027135373096e-11,2.226675573319379e-11,2.4440316745907704e-11,2.226675573319379e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04210103921252644,0.02479071606815901,0.025691726201179783,0.02479071606815901,13901,72287.1015625,69598.0,60442.0,69598.0,0.0009010101330207722,0.0,5.200136793216315,5.006690166175095,4.348032515646357,5.006690166175095,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03541684372572218,0.03205974428856209,0.03541684372572218,0.026699475680403144,0.02760556791531686,0.026699475680403144,0.02479071606815901,0.025691726201179783,0.02479071606815901,0.023034971981452084,0.024088847190476964,0.023034971981452084,0.01932025362568614,0.0208583913305087,0.01932025362568614
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.4124600243192375e-06,1.9227811105613985e-11,1.9949328704691096e-11,1.9227811105613985e-11,5078,46633.453125,46930.0,45049.0,46930.0,7.21517599077111e-13,0.0,9.183429130563214,9.241827491138244,8.871406065380071,9.241827491138244,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.809430753052339e-11,1.8764542520101242e-11,1.809430753052339e-11,1.8651496782268924e-11,1.93479732994225e-11,1.8651496782268924e-11,1.9227811105613985e-11,1.9949328704691096e-11,1.9227811105613985e-11,2.004570420518691e-11,2.0804726833503833e-11,2.004570420518691e-11,2.1434848776682423e-11,2.2277172580759713e-11,2.1434848776682423e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33176517607108325,0.3209322771373777,0.21517052097507827,0.3209322771373777,225183,121636.2890625,109224.0,75044.0,109224.0,-0.10576175616229944,0.0,0.5401663938330158,0.4850454963296519,0.33325783917968943,0.4850454963296519,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3932751962996384,0.2784262914827723,0.3932751962996384,0.375419207838742,0.26171486325959703,0.375419207838742,0.3209322771373777,0.21517052097507827,0.3209322771373777,0.29491289112076075,0.19334351774251757,0.29491289112076075,0.26973251267993864,0.1725684658176956,0.26973251267993864
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006769133265901661,0.0028029457799348097,0.003014998185211002,0.0028029457799348097,43926,70020.3359375,68099.0,60220.0,68099.0,0.00021205240527619228,0.0,1.5940521772412695,1.550311888175568,1.370942038883577,1.550311888175568,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.003349689025952939,0.0036106323232912036,0.003349689025952939,0.0030508944754277243,0.0032856356211131434,0.0030508944754277243,0.0028029457799348097,0.003014998185211002,0.0028029457799348097,0.0023616263702327077,0.002538350082421043,0.0023616263702327077,0.0019526482889728812,0.002095579385763728,0.0019526482889728812
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004202858046194135,0.003520226272268136,0.003994537401775443,0.003520226272268136,3298,63370.7109375,63175.0,55282.0,63175.0,0.00047431112950730705,0.0,19.214891127198303,19.15554881746513,16.76228016979988,19.15554881746513,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004142003568222129,0.004696623524297147,0.004142003568222129,0.0038260869709590426,0.00433996385000263,0.0038260869709590426,0.003520226272268136,0.003994537401775443,0.003520226272268136,0.0033828527820232834,0.0038492964320681017,0.0033828527820232834,0.0030024907195229707,0.0034270582015066,0.0030024907195229707
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02342021295816358,0.022031823753899567,0.02323452405823064,0.022031823753899567,50451,64569.94140625,64746.0,58783.0,64746.0,0.0012027003043310718,0.0,1.2798545401726427,1.2833442350002973,1.1651503438980397,1.2833442350002973,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.022449505238308316,0.023661073951594967,0.022449505238308316,0.022156196952273718,0.023355286715017583,0.022156196952273718,0.022031823753899567,0.02323452405823064,0.022031823753899567,0.02195873335164459,0.02317821324501434,0.02195873335164459,0.021101730500292907,0.02229252284912345,0.021101730500292907
