source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.748349687949331e-05,3.4781398906654324e-11,3.694535781442548e-11,3.4781398906654324e-11,1049,30210.50390625,27702.0,26018.0,27702.0,2.163958907771158e-12,0.0,28.799336421591992,26.408007626310773,24.802669208770258,26.408007626310773,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.876042565347252e-11,3.055674387243914e-11,2.876042565347252e-11,3.1532809887694864e-11,3.349073980932078e-11,3.1532809887694864e-11,3.4781398906654324e-11,3.694535781442548e-11,3.4781398906654324e-11,3.891353412565516e-11,4.141815771862913e-11,3.891353412565516e-11,4.386542088678925e-11,4.67617488872218e-11,4.386542088678925e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004383118871477802,0.0023146207040755,0.002323506153884742,0.0023146207040755,34529,27563.48046875,25092.0,24864.0,25092.0,8.88544980924208e-06,0.0,0.7982704529163891,0.7266935040111211,0.7200903588288106,0.7266935040111211,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0036650907956378475,0.0036813611909716727,0.0036650907956378475,0.0030875116746038093,0.0031001243439991583,0.0030875116746038093,0.0023146207040755,0.002323506153884742,0.0023146207040755,0.0020046070969771826,0.002011504411158353,0.0020046070969771826,0.0019909669277907464,0.001996782979237214,0.0019909669277907464
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5201456495101253,0.5387165346154409,0.30585833022103737,0.5387165346154409,85101,180613.9375,183983.0,123525.0,183983.0,-0.23285820439440352,0.0,2.1223480041362617,2.1619369925147764,1.4515105580427963,2.1619369925147764,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5190966766031812,0.2966713815105965,0.5190966766031812,0.5301665321185866,0.3032616685074271,0.5301665321185866,0.5387165346154409,0.30585833022103737,0.5387165346154409,0.5496135868613734,0.310462072358352,0.5496135868613734,0.563044497443637,0.31716727975590986,0.563044497443637
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.870539676567756e-06,4.369483526856179e-11,4.7778308645591095e-11,4.369483526856179e-11,131,25402.318359375,22755.0,20799.0,22755.0,4.083473377029306e-12,0.0,193.91082717080153,173.70229007633588,158.7709923664122,173.70229007633588,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.564172933543708e-11,3.87311669685607e-11,3.564172933543708e-11,3.9275755074848754e-11,4.279539521364337e-11,3.9275755074848754e-11,4.369483526856179e-11,4.7778308645591095e-11,4.369483526856179e-11,4.898119122017137e-11,5.374899220350717e-11,4.898119122017137e-11,5.3908355792242137e-11,5.93014291609262e-11,5.3908355792242137e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02130068420725354,0.014428979363325718,0.01662493742252337,0.014428979363325718,13901,62085.09375,58592.0,46009.0,58592.0,0.0021959580591976516,0.0,4.466232195525501,4.21494856485145,3.309761887633983,4.21494856485145,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02211209440681874,0.02241941646310318,0.02211209440681874,0.018509286612487262,0.019813154445109206,0.018509286612487262,0.014428979363325718,0.01662493742252337,0.014428979363325718,0.010211702321101468,0.011969415481421155,0.010211702321101468,0.007420282121007081,0.008504606680933504,0.007420282121007081
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00020277632258250105,3.2782585889300334e-11,3.361796543960136e-11,3.2782585889300334e-11,5078,27971.9765625,25426.0,24668.0,25426.0,8.353795503010265e-13,0.0,5.508463285250098,5.007089405277668,4.857818038597873,5.007089405277668,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.758849008117669e-11,2.8259763747576447e-11,2.758849008117669e-11,2.99994000110998e-11,3.074085459481276e-11,2.99994000110998e-11,3.2782585889300334e-11,3.361796543960136e-11,3.2782585889300334e-11,3.6608581050058255e-11,3.759539832183182e-11,3.6608581050058255e-11,4.022687959933115e-11,4.13684689512527e-11,4.022687959933115e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2800562167415943,0.28592107482402773,0.17678077159150368,0.28592107482402773,225183,66261.5546875,59441.0,37470.0,59441.0,-0.10914030323252405,0.0,0.2942564700154985,0.26396752863226797,0.16639799629634563,0.26396752863226797,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3177380861517599,0.2036744716331825,0.3177380861517599,0.3016087816697065,0.18953852594739531,0.3016087816697065,0.28592107482402773,0.17678077159150368,0.28592107482402773,0.2684337228031981,0.1629056239041491,0.2684337228031981,0.24836712314882764,0.14754839016840432,0.24836712314882764
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009169847357224451,1.2431316973565659e-11,1.306608827432166e-11,1.2431316973565659e-11,43926,37799.671875,36516.0,32608.0,36516.0,6.347713007560011e-13,0.0,0.8605307078950963,0.8313071984701543,0.7423393889723626,0.8313071984701543,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1444397395124179e-11,1.2056327160348473e-11,1.1444397395124179e-11,1.1918809072455409e-11,1.2546579175030468e-11,1.1918809072455409e-11,1.2431316973565659e-11,1.306608827432166e-11,1.2431316973565659e-11,1.3125771138882134e-11,1.3768225688565927e-11,1.3125771138882134e-11,1.4070238631049215e-11,1.474317391026209e-11,1.4070238631049215e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003372872002747685,2.6901245526944252e-11,3.0362835887950115e-11,2.6901245526944252e-11,3298,35411.14453125,33875.0,29637.0,33875.0,3.4615903610058632e-12,0.0,10.737157225970286,10.271376591873864,8.986355366889024,10.271376591873864,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.28487867289026e-11,2.568779059247122e-11,2.28487867289026e-11,2.472554643396485e-11,2.7867573290941155e-11,2.472554643396485e-11,2.6901245526944252e-11,3.0362835887950115e-11,2.6901245526944252e-11,3.023248783050964e-11,3.43147347459229e-11,3.023248783050964e-11,3.529453287561167e-11,4.061408496301624e-11,3.529453287561167e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009552557508135074,0.008557729517032722,0.008845804313737101,0.008557729517032722,50451,36833.59765625,34852.0,32074.0,34852.0,0.00028807479670437883,0.0,0.7300865722433648,0.6908089036887277,0.6357455749142733,0.6908089036887277,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.008991734115408457,0.00917246020397878,0.008991734115408457,0.008612547796170312,0.008792128962752168,0.008612547796170312,0.008557729517032722,0.008845804313737101,0.008557729517032722,0.008640000012201355,0.008925506363441972,0.008640000012201355,0.007932919042779199,0.0081875400174927,0.007932919042779199
