source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016651074786991394,0.017738031466200958,0.019064641068035654,0.017738031466200958,1049,51803.59375,53072.0,49306.0,53072.0,0.001326609601834696,0.0,49.383788131553864,50.59294566253575,47.00285986653956,50.59294566253575,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.017993887589402943,0.019374399189910258,0.017993887589402943,0.017945665517351404,0.019310555818608674,0.017945665517351404,0.017738031466200958,0.019064641068035654,0.017738031466200958,0.017579841800613734,0.018819396545201695,0.017579841800613734,0.017550857619348964,0.018737672605819936,0.017550857619348964
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011347415070513884,0.011228032120025785,0.011546828814901669,0.011228032120025785,34529,73468.078125,76087.0,73033.0,76087.0,0.0003187966948758839,0.0,2.1277209917750297,2.203568015291494,2.1151206232442297,2.203568015291494,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.011947289382254311,0.012325361540912452,0.011947289382254311,0.01158253871917083,0.011930507506019948,0.01158253871917083,0.011228032120025785,0.011546828814901669,0.011228032120025785,0.011143534398474438,0.01143111783727677,0.011143534398474438,0.010717600225421694,0.010967689238481194,0.010717600225421694
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4154512307482562,0.42302100403171117,0.23153915047196758,0.42302100403171117,85101,278070.3125,282876.0,207437.0,282876.0,-0.1914818535597436,0.0,3.2675328433273405,3.3240032432051327,2.4375389243369643,3.3240032432051327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3991700483657559,0.21999745997373238,0.3991700483657559,0.41108895998008693,0.22745487749253884,0.41108895998008693,0.42302100403171117,0.23153915047196758,0.42302100403171117,0.4353520503577301,0.23714648322287185,0.4353520503577301,0.4497031033434931,0.2443307915035043,0.4497031033434931
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.2210102036427464e-08,1.6103578214820064e-11,1.7846307598639284e-11,1.6103578214820064e-11,131,60460.67578125,61967.0,55903.0,61967.0,1.7427293838192202e-12,0.0,461.5318761927481,473.03053435114504,426.74045801526717,473.03053435114504,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4877188806181812e-11,1.6471479632744122e-11,1.4877188806181812e-11,1.5449980687285437e-11,1.7112738722412336e-11,1.5449980687285437e-11,1.6103578214820064e-11,1.7846307598639284e-11,1.6103578214820064e-11,1.7015194568460377e-11,1.8845878406037353e-11,1.7015194568460377e-11,1.8284544074559168e-11,2.0249063480403988e-11,1.8284544074559168e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11282563206143804,0.10325094576133594,0.08180023193362168,0.10325094576133594,13901,103834.2734375,100558.0,81820.0,100558.0,-0.021450713827714255,0.0,7.4695542362060285,7.233868067045536,5.88590748866988,7.233868067045536,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1520973788170292,0.13977351268772242,0.1520973788170292,0.1462095410365118,0.12677789543802978,0.1462095410365118,0.10325094576133594,0.08180023193362168,0.10325094576133594,0.07423618182180047,0.06189515902952926,0.07423618182180047,0.05121633545805622,0.04923887877421008,0.05121633545805622
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00020490172472085178,1.517105362944442e-11,1.5840329478602243e-11,1.517105362944442e-11,5078,59404.29296875,60837.0,58052.0,60837.0,6.692758491578233e-13,0.0,11.69836411357818,11.980504135486411,11.432059866089011,11.980504135486411,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4014434867717548e-11,1.4655665147147924e-11,1.4014434867717548e-11,1.458853049711018e-11,1.524064986107781e-11,1.458853049711018e-11,1.517105362944442e-11,1.5840329478602243e-11,1.517105362944442e-11,1.5983121823099075e-11,1.665944757244095e-11,1.5983121823099075e-11,1.702446415470089e-11,1.7735527808993054e-11,1.702446415470089e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35781359070953944,0.3746518964944643,0.26636277282697596,0.3746518964944643,225183,216267.96875,212546.0,146438.0,212546.0,-0.10828912366748833,0.0,0.9604098388865945,0.9438811988471598,0.6503066394887713,0.9438811988471598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.40922383331422524,0.31408575405884503,0.40922383331422524,0.4051479487073092,0.30494942791592866,0.4051479487073092,0.3746518964944643,0.26636277282697596,0.3746518964944643,0.35351581787026937,0.24107626659656065,0.35351581787026937,0.3183592239534578,0.20737490859946164,0.3183592239534578
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.038161075824354095,0.026882653559432503,0.023631006221200578,0.026882653559432503,43926,118220.03125,111639.0,93182.0,111639.0,-0.003251647338231925,0.0,2.6913452454127396,2.541524381915039,2.1213404361881345,2.541524381915039,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04260846973758006,0.040913928018523234,0.04260846973758006,0.03289777449999482,0.030821073949061178,0.03289777449999482,0.026882653559432503,0.023631006221200578,0.026882653559432503,0.02334252804136685,0.019402763573581287,0.02334252804136685,0.020879996399584502,0.016572308270031276,0.020879996399584502
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00021003610096035952,0.0001540906341777427,0.00017659850332582867,0.0001540906341777427,3298,104446.609375,100537.0,87303.0,100537.0,2.2507869148085974e-05,0.0,31.669681435718616,30.484232868405094,26.471497877501516,30.484232868405094,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00013324340236895728,0.00015671525818683677,0.00013324340236895728,0.00014693458656148356,0.00016866785085368417,0.00014693458656148356,0.0001540906341777427,0.00017659850332582867,0.0001540906341777427,0.00016383707427795126,0.00018742606627634303,0.00016383707427795126,0.00013251908826728524,0.00015129166508880452,0.00013251908826728524
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04470644480600402,0.04455622177994661,0.04663915686017692,0.04455622177994661,50451,62597.3046875,64460.0,59328.0,64460.0,0.0020829350802303095,0.0,1.2407544882658421,1.2776753681790252,1.1759529047987156,1.2776753681790252,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0462124742141532,0.04837979094905593,0.0462124742141532,0.0451296521443373,0.047243674160581846,0.0451296521443373,0.04455622177994661,0.04663915686017692,0.04455622177994661,0.044018038421063825,0.04602148922678243,0.044018038421063825,0.0434186557583859,0.0453755949262021,0.0434186557583859
