source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01181151162177891,0.011894479702591257,0.012772610461542449,0.011894479702591257,1049,38338.921875,39474.0,36688.0,39474.0,0.0008781307589511914,0.0,36.548066611058154,37.630123927550045,34.974261201143946,37.630123927550045,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.011966664315787766,0.012846983278202264,0.011966664315787766,0.01192228794468632,0.012802902707974526,0.01192228794468632,0.011894479702591257,0.012772610461542449,0.011894479702591257,0.011969947815816378,0.012841880952680624,0.011969947815816378,0.01203452009680308,0.012921141395457166,0.01203452009680308
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009090603606456697,0.009853521082848506,0.009934935919566614,0.009853521082848506,34529,69348.140625,71220.0,68139.0,71220.0,8.141483671810813e-05,0.0,2.008402809956848,2.062614034579629,1.9733846911291957,2.062614034579629,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.010174015072855496,0.010263522894033626,0.010174015072855496,0.009974192016881054,0.010077189004024463,0.009974192016881054,0.009853521082848506,0.009934935919566614,0.009853521082848506,0.009308432469680883,0.009371410155289594,0.009308432469680883,0.008817749549349689,0.008843174772817762,0.008817749549349689
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.41676294970298666,0.42570449150977013,0.23527120666788726,0.42570449150977013,85101,269863.75,273420.0,197322.0,273420.0,-0.19043328484188288,0.0,3.1710996345518856,3.21288821517961,2.3186801565199,3.21288821517961,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.40619905889874497,0.22684136252661594,0.40619905889874497,0.4159206999459233,0.23265770466017965,0.4159206999459233,0.42570449150977013,0.23527120666788726,0.42570449150977013,0.4350635917325358,0.23850711252621348,0.4350635917325358,0.44472357179441946,0.24137700771368886,0.44472357179441946
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.6799983356803912e-06,2.1579628829918435e-11,2.3675363416267923e-11,2.1579628829918435e-11,131,44819.94921875,46209.0,42107.0,46209.0,2.0957345863494885e-12,0.0,342.1370169370229,352.74045801526717,321.42748091603056,352.74045801526717,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0665426740635142e-11,2.2635188663785164e-11,2.0665426740635142e-11,2.1070819022291434e-11,2.3096821876776216e-11,2.1070819022291434e-11,2.1579628829918435e-11,2.3675363416267923e-11,2.1579628829918435e-11,2.2363860001736242e-11,2.4556750650150857e-11,2.2363860001736242e-11,2.3242841204368658e-11,2.554474161428603e-11,2.3242841204368658e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15045176166776558,0.1454945485928103,0.11286922511476306,0.1454945485928103,13901,79899.7578125,77910.0,64845.0,77910.0,-0.03262532347804724,0.0,5.747770506618229,5.604632760233077,4.664772318538235,5.604632760233077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20269523915458326,0.18360288769171637,0.20269523915458326,0.1896785076872788,0.1632566671468504,0.1896785076872788,0.1454945485928103,0.11286922511476306,0.1454945485928103,0.1148244581670076,0.08997617243731756,0.1148244581670076,0.07854742828794849,0.0671538785786515,0.07854742828794849
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007747489953301634,1.8664028816912146e-11,1.946775166898071e-11,1.8664028816912146e-11,5078,47562.3046875,48501.0,46289.0,48501.0,8.03722852068564e-13,0.0,9.366345940823159,9.551201260338717,9.11559669161087,9.551201260338717,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00010717732485250299,0.00011176308093300245,0.00010717732485250299,1.824151769393941e-11,1.902768528172338e-11,1.824151769393941e-11,1.8664028816912146e-11,1.946775166898071e-11,1.8664028816912146e-11,1.9181340391698674e-11,2.0004801151876352e-11,1.9181340391698674e-11,1.984875250551103e-11,2.070179070446741e-11,1.984875250551103e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3806056122884279,0.38887324958070896,0.28243303149190147,0.38887324958070896,225183,226377.5625,233064.0,160558.0,233064.0,-0.10644021808880749,0.0,1.005304852053663,1.0349982014628103,0.7130111953389021,1.0349982014628103,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4167120910541179,0.3184383272102081,0.4167120910541179,0.40916733587756565,0.3088622926911802,0.40916733587756565,0.38887324958070896,0.28243303149190147,0.38887324958070896,0.3725101005636932,0.2612672232881755,0.3725101005636932,0.3498576094568482,0.23347889538661407,0.3498576094568482
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018527655507474393,0.01290765011419607,0.013691799296700516,0.01290765011419607,43926,89179.4453125,87314.0,74393.0,87314.0,0.0007841491825044452,0.0,2.0302200362541547,1.9877521285798843,1.6935983244547648,1.9877521285798843,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01665653496104926,0.01721246158678547,0.01665653496104926,0.014349611283462323,0.015153669913761922,0.014349611283462323,0.01290765011419607,0.013691799296700516,0.01290765011419607,0.01181453773177255,0.01244709538892756,0.01181453773177255,0.00985650599914795,0.010318452052232967,0.00985650599914795
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.5922853721771e-05,1.0088475933838883e-11,1.1243914231295817e-11,1.0088475933838883e-11,3298,93492.3515625,95825.0,85639.0,95825.0,1.1554382974569342e-12,0.0,28.348196350060643,29.055488174651305,25.966949666464522,29.055488174651305,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.449562957623912e-12,1.0556317956185409e-11,9.449562957623912e-12,9.7388052432779e-12,1.0867793294453429e-11,9.7388052432779e-12,1.0088475933838883e-11,1.1243914231295817e-11,1.0088475933838883e-11,1.0524654001888916e-11,1.172209262783854e-11,1.0524654001888916e-11,1.1093607863026186e-11,1.2348423106216833e-11,1.1093607863026186e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04271166884147882,0.042810639492838365,0.04486287536418979,0.042810639492838365,50451,41430.2578125,42937.0,38665.0,42937.0,0.002052235871351428,0.0,0.821197950734376,0.851063408059305,0.7663871875681354,0.851063408059305,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04467357568473173,0.0468431097928484,0.04467357568473173,0.043661269982679045,0.045776409263711515,0.043661269982679045,0.042810639492838365,0.04486287536418979,0.042810639492838365,0.04212058348584083,0.04409122951720114,0.04212058348584083,0.04130237500784322,0.04320344517326291,0.04130237500784322
