source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005201285610447456,4.802384382538482e-05,5.2744033332821436e-05,4.802384382538482e-05,1049,42061.2890625,40597.0,36870.0,40597.0,4.7201895074366144e-06,0.0,40.09655773355577,38.700667302192564,35.14775977121068,38.700667302192564,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00035348962728158785,0.0003864454508034093,0.00035348962728158785,0.0001845955281696295,0.00020234725313126396,0.0001845955281696295,4.802384382538482e-05,5.2744033332821436e-05,4.802384382538482e-05,2.503755633387487e-11,2.7561116775692165e-11,2.503755633387487e-11,2.6189665557284926e-11,2.889421826608991e-11,2.6189665557284926e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002863012285662713,0.0009591768663843513,0.0009734800583944441,0.0009591768663843513,34529,36328.1796875,34280.0,33269.0,34280.0,1.4303192010092845e-05,0.0,1.0521063363404675,0.992788670393003,0.9635089345188103,0.992788670393003,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.001314402302924348,0.001340838317229202,0.001314402302924348,0.0011290186146782437,0.0011486991126134528,0.0011290186146782437,0.0009591768663843513,0.0009734800583944441,0.0009591768663843513,0.0008363077164194635,0.0008468553087113153,0.0008363077164194635,0.0007097232233667151,0.0007168458937086357,0.0007097232233667151
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.44972477338911604,0.4676688372832453,0.2710335998112937,0.4676688372832453,85101,220905.359375,224028.0,148442.0,224028.0,-0.1966352374719516,0.0,2.5958021571426895,2.632495505340713,1.7443038272170714,2.632495505340713,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.45424610314181624,0.26584396653581,0.45424610314181624,0.4616653029240286,0.2697741391398783,0.4616653029240286,0.4676688372832453,0.2710335998112937,0.4676688372832453,0.47123092017182283,0.2719224972740929,0.47123092017182283,0.4757374916998432,0.27361969373176903,0.4757374916998432
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.0039637415980864e-06,3.100390649125678e-11,3.50606549318049e-11,3.100390649125678e-11,131,34092.2109375,32123.0,28391.0,32123.0,4.0567484405481226e-12,0.0,260.24588501908397,245.21374045801528,216.72519083969465,245.21374045801528,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.814998310921771e-11,3.168166265265233e-11,2.814998310921771e-11,2.961822112876171e-11,3.340682835459989e-11,2.961822112876171e-11,3.100390649125678e-11,3.50606549318049e-11,3.100390649125678e-11,3.244856901705339e-11,3.6789051576896876e-11,3.244856901705339e-11,3.425948131027923e-11,3.8974199078689914e-11,3.425948131027923e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.047801791953370955,0.03434977009350989,0.03567325865538899,0.03434977009350989,13901,83056.8359375,80481.0,67056.0,80481.0,0.0013234885618791034,0.0,5.9748820903172435,5.789583483202647,4.823825624055823,5.789583483202647,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05364658003927627,0.05466642304615727,0.05364658003927627,0.040749715651641864,0.042512478253362934,0.040749715651641864,0.03434977009350989,0.03567325865538899,0.03434977009350989,0.0311246446618299,0.032722358541628215,0.0311246446618299,0.027782841737122997,0.029505729350540195,0.027782841737122997
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00023134880451931508,2.579912798880836e-11,2.6513946335069625e-11,2.579912798880836e-11,5078,34980.16015625,33683.0,32638.0,33683.0,7.148183462612642e-13,0.0,6.888570334038992,6.633123276880662,6.4273335959038995,6.633123276880662,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.4184381725696282e-11,2.48422517010771e-11,2.4184381725696282e-11,2.503692947034283e-11,2.5728767334095022e-11,2.503692947034283e-11,2.579912798880836e-11,2.6513946335069625e-11,2.579912798880836e-11,2.6781649213241338e-11,2.754062241730816e-11,2.6781649213241338e-11,2.7936862689539407e-11,2.874885004517166e-11,2.7936862689539407e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3154854250181503,0.3189561247835693,0.21533251797719588,0.3189561247835693,225183,94507.53125,84126.0,57719.0,84126.0,-0.10362360680637339,0.0,0.4196921226291505,0.3735894805558146,0.25632041495139507,0.3735894805558146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.35312334437033127,0.24506596236976677,0.35312334437033127,0.3337176358059506,0.23005245462749715,0.3337176358059506,0.3189561247835693,0.21533251797719588,0.3189561247835693,0.29920842735100023,0.19734263798834,0.29920842735100023,0.2740690927015409,0.17605763002820823,0.2740690927015409
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011957858918091467,0.009337601184434571,0.010034727178006478,0.009337601184434571,43926,55561.171875,54172.0,47357.0,54172.0,0.0006971259935719069,0.0,1.264881206460866,1.2332559304284478,1.0781086372535629,1.2332559304284478,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0114849331888672,0.012364316019056203,0.0114849331888672,0.010460870433134702,0.011253370713514097,0.010460870433134702,0.009337601184434571,0.010034727178006478,0.009337601184434571,0.008416846456226906,0.009028830709321483,0.008416846456226906,0.007578712744412609,0.008115623781067735,0.007578712744412609
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015262869453718973,2.5795800443022342e-11,2.954384306223281e-11,2.5795800443022342e-11,3298,36747.33203125,35468.0,30550.0,35468.0,3.748042619210466e-12,0.0,11.142308074969678,10.754396604002427,9.263189812007278,10.754396604002427,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.46141164204032e-05,0.00010784871524959291,9.46141164204032e-05,4.950742610897799e-05,5.6578715096422004e-05,4.950742610897799e-05,2.5795800443022342e-11,2.954384306223281e-11,2.5795800443022342e-11,2.751334397106935e-11,3.164256557821591e-11,2.751334397106935e-11,3.041362530321126e-11,3.5290796159115935e-11,3.041362530321126e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01856924857473337,0.017451242115888888,0.018491545827597034,0.017451242115888888,50451,50900.66015625,49943.0,44295.0,49943.0,0.0010403037117081466,0.0,1.0089128095825652,0.9899308239678104,0.8779806148540168,0.9899308239678104,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01847442555228708,0.01957307993334239,0.01847442555228708,0.01800113240186258,0.01907421774999665,0.01800113240186258,0.017451242115888888,0.018491545827597034,0.017451242115888888,0.01668209422314659,0.017676604378002583,0.01668209422314659,0.015554953199445831,0.016488738600264258,0.015554953199445831
