source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00038340101500531867,0.00013242842244442262,0.00014161549627123585,0.00013242842244442262,1049,60037.89453125,59361.0,55442.0,59361.0,9.187073826813226e-06,0.0,57.23345522521449,56.58817921830315,52.85224022878932,56.58817921830315,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00015094796823827213,0.0001612383263437401,0.00015094796823827213,0.00012655025626223502,0.0001352814021892708,0.00012655025626223502,0.00013242842244442262,0.00014161549627123585,0.00013242842244442262,7.036556661734572e-05,7.534661316916542e-05,7.036556661734572e-05,3.768325356977648e-05,4.043264934720646e-05,3.768325356977648e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005868812419634089,0.0033128636170479875,0.0032232908863714764,0.0033128636170479875,34529,65228.4609375,64479.0,61646.0,64479.0,-8.957273067651105e-05,0.0,1.8890920946885228,1.8673868342552638,1.7853398592487475,1.8673868342552638,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005042552403131982,0.004995740076243167,0.005042552403131982,0.004045984175883153,0.003954274942502893,0.004045984175883153,0.0033128636170479875,0.0032232908863714764,0.0033128636170479875,0.003119164838279588,0.0030095520673985962,0.003119164838279588,0.002793795550011245,0.002705460226264683,0.002793795550011245
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4050870800851645,0.42355919707478806,0.2334025758231775,0.42355919707478806,85101,278077.625,274334.0,203739.0,274334.0,-0.19015662125161056,0.0,3.2676187706372426,3.223628394495952,2.3940846758557477,3.223628394495952,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.39483399470885344,0.21896988985548194,0.39483399470885344,0.4080631851954679,0.226909279792144,0.4080631851954679,0.42355919707478806,0.2334025758231775,0.42355919707478806,0.4335824216755329,0.23741915815881143,0.4335824216755329,0.4437845805490047,0.24141838451878694,0.4437845805490047
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.166038228739667e-07,1.8867924527945886e-11,2.0599019486248114e-11,1.8867924527945886e-11,131,53269.12109375,52869.0,48415.0,52869.0,1.7310949583022281e-12,0.0,406.63451216603056,403.58015267175574,369.58015267175574,403.58015267175574,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7593553721606756e-11,1.916075876568e-11,1.7593553721606756e-11,1.8242516007475006e-11,1.9890997334210703e-11,1.8242516007475006e-11,1.8867924527945886e-11,2.0599019486248114e-11,1.8867924527945886e-11,1.9890601690305508e-11,2.1764680276373032e-11,1.9890601690305508e-11,2.1113973227036148e-11,2.317765673836649e-11,2.1113973227036148e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09688681600393495,0.08882276027693925,0.06408116370326605,0.08882276027693925,13901,100551.3203125,96994.0,78357.0,96994.0,-0.024741596573673197,0.0,7.2333875485576575,6.977483634270916,5.636788720235955,6.977483634270916,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13499028657176232,0.11740239574906276,0.13499028657176232,0.12373280377377259,0.10314810282395939,0.12373280377377259,0.08882276027693925,0.06408116370326605,0.08882276027693925,0.058015086301311025,0.045840664665798475,0.058015086301311025,0.03966608293091026,0.037192214307714085,0.03966608293091026
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.9765040232840925e-05,1.556299120666776e-11,1.6163967283868942e-11,1.556299120666776e-11,5078,59979.8828125,59177.0,56788.0,59177.0,6.009760772011812e-13,0.0,11.81171382680189,11.653603781016148,11.1831429696731,11.653603781016148,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4270424544926574e-11,1.4886712120539394e-11,1.4270424544926574e-11,1.4942769193763744e-11,1.5532050385730205e-11,1.4942769193763744e-11,1.556299120666776e-11,1.6163967283868942e-11,1.556299120666776e-11,1.6290359365062224e-11,1.6924769399730476e-11,1.6290359365062224e-11,1.73466555645062e-11,1.803556613609574e-11,1.73466555645062e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35973240644706367,0.36355192010695175,0.24747013386341635,0.36355192010695175,225183,144463.421875,130084.0,84616.0,130084.0,-0.1160817862435354,0.0,0.6415378686446135,0.5776812636833153,0.37576548851378655,0.5776812636833153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4318393525989447,0.31735137002727387,0.4318393525989447,0.42322401495816425,0.30493196928438887,0.42322401495816425,0.36355192010695175,0.24747013386341635,0.36355192010695175,0.3244617206737998,0.21658709395275658,0.3244617206737998,0.2947935895574941,0.1911423393663521,0.2947935895574941
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07007174337489364,0.045432903874959005,0.04737711365279295,0.045432903874959005,43926,102607.578125,94696.0,83224.0,94696.0,0.0019442097778339454,0.0,2.3359190029822883,2.155807494422438,1.894640987114693,2.155807494422438,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07769065838948641,0.08013235903019349,0.07769065838948641,0.06358954977718963,0.06580895079009177,0.06358954977718963,0.045432903874959005,0.04737711365279295,0.045432903874959005,0.038797284197505916,0.0408457553023957,0.038797284197505916,0.02951012855470486,0.031569441944811545,0.02951012855470486
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0032252896038605116,0.002603990547808522,0.0030193710492702657,0.002603990547808522,3298,60646.25,55842.0,47706.0,55842.0,0.0004153805014617436,0.0,18.388796240145542,16.93208004851425,14.465130382049727,16.93208004851425,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0029742541282805983,0.0034383338585727632,0.0029742541282805983,0.002783126502762364,0.003222482454272178,0.002783126502762364,0.002603990547808522,0.0030193710492702657,0.002603990547808522,0.0025967000450347723,0.003021782032924376,0.0025967000450347723,0.0024613491461721914,0.0028722091551021604,0.0024613491461721914
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0273220207202121,0.025819819109648007,0.027657322369757424,0.025819819109648007,50451,75611.9375,75034.0,66697.0,75034.0,0.0018375032601094174,0.0,1.4987202929575232,1.4872648708647995,1.322015420903451,1.4872648708647995,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.027508656968183276,0.029458205082780763,0.027508656968183276,0.026459023984068623,0.028347003006266185,0.026459023984068623,0.025819819109648007,0.027657322369757424,0.025819819109648007,0.025237905112254294,0.027034974390492003,0.025237905112254294,0.02423188101053242,0.025894525354421744,0.02423188101053242
