source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025284356708497494,0.02597691354568237,0.027410115563795773,0.02597691354568237,1049,51201.4453125,52922.0,50100.0,52922.0,0.0014332020181134011,0.0,48.809766742135366,50.449952335557676,47.75977121067684,50.449952335557676,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.027400565261125654,0.02894593120282276,0.027400565261125654,0.02689255463170945,0.028394968761233808,0.02689255463170945,0.02597691354568237,0.027410115563795773,0.02597691354568237,0.024992250483861746,0.026368504986992183,0.024992250483861746,0.02389520658405694,0.025217013910043037,0.02389520658405694
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0033331425965801896,0.0032156574828228744,0.0032875044492589166,0.0032156574828228744,34529,65987.4453125,66228.0,64026.0,66228.0,7.184696643604228e-05,0.0,1.9110731649483044,1.9180399084827247,1.8542674273798836,1.9180399084827247,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0035032405066469084,0.003586936010915736,0.0035032405066469084,0.0034201425473047737,0.003498998201598016,0.0034201425473047737,0.0032156574828228744,0.0032875044492589166,0.0032156574828228744,0.0030701254083674388,0.0031357261006490136,0.0030701254083674388,0.0028404435570782713,0.0028961937441892753,0.0028404435570782713
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4756455227018783,0.48794918023350553,0.26980128279799376,0.48794918023350553,85101,221068.640625,222181.0,156247.0,222181.0,-0.21814789743551177,0.0,2.597720833186449,2.6107918825865735,1.8360183781624189,2.6107918825865735,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4655288147441458,0.2606360370892722,0.4655288147441458,0.47704925151998834,0.26690595498316505,0.47704925151998834,0.48794918023350553,0.26980128279799376,0.48794918023350553,0.4971766357724583,0.2725342347058739,0.4971766357724583,0.5043847443736688,0.2727655446375233,0.5043847443736688
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.9563902408372653e-07,1.639183031150392e-11,1.7643841416842038e-11,1.639183031150392e-11,131,59630.078125,60875.0,56546.0,60875.0,1.2520111053381195e-12,0.0,455.1914360687023,464.69465648854964,431.64885496183206,464.69465648854964,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4952376680049757e-11,1.607174426614693e-11,1.4952376680049757e-11,1.5590165723218585e-11,1.6767270288115908e-11,1.5590165723218585e-11,1.639183031150392e-11,1.7643841416842038e-11,1.639183031150392e-11,1.7289372222595665e-11,1.8634466308537668e-11,1.7289372222595665e-11,1.850892129972405e-11,1.99784233024338e-11,1.850892129972405e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16594073393470743,0.10905362777430515,0.09073644230339142,0.10905362777430515,13901,54041.40234375,49499.0,42967.0,49499.0,-0.018317185470913724,0.0,3.887590989407237,3.5608229623768075,3.0909287101647362,3.5608229623768075,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24074981307221271,0.1997469628035342,0.24074981307221271,0.203976962217402,0.1566349361458525,0.203976962217402,0.10905362777430515,0.09073644230339142,0.10905362777430515,0.08773635511788025,0.07961524234036968,0.08773635511788025,0.07788466669491821,0.07118750492364831,0.07788466669491821
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005504726909042432,0.0005056748089601967,0.0005221856514915336,0.0005056748089601967,5078,63555.91796875,66114.0,63863.0,66114.0,1.651084253133687e-05,0.0,12.515935007630958,13.019692792437967,12.576408034659314,13.019692792437967,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0039919131693988705,0.004117522061894093,0.0039919131693988705,0.0016911389820727038,0.0017452007119069062,0.0016911389820727038,0.0005056748089601967,0.0005221856514915336,0.0005056748089601967,0.000148862703939668,0.00015389115279614208,0.000148862703939668,1.608751608725728e-11,1.6655840370148473e-11,1.608751608725728e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4173515477787864,0.42509300604144346,0.31251553306885227,0.42509300604144346,225183,193588.359375,198983.0,132924.0,198983.0,-0.11257747297259119,0.0,0.8596934909606853,0.8836501867370095,0.5902932281744181,0.8836501867370095,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4551805538555899,0.35089188157563317,0.4551805538555899,0.445990081321688,0.33913195612855357,0.445990081321688,0.42509300604144346,0.31251553306885227,0.42509300604144346,0.4072023649571054,0.28983701918547294,0.4072023649571054,0.38301383356719393,0.2609305658445456,0.38301383356719393
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022532861532981497,0.022939295444533072,0.024262326758832643,0.022939295444533072,43926,73534.21875,69591.0,59609.0,69591.0,0.0013230313142995713,0.0,1.6740476881573556,1.5842781040841416,1.3570322815644493,1.5842781040841416,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.024089992578765557,0.025816339571494602,0.024089992578765557,0.02329142489504117,0.024985374204356373,0.02329142489504117,0.022939295444533072,0.024262326758832643,0.022939295444533072,0.021700934588582233,0.022882409285175518,0.021700934588582233,0.019849636033455492,0.02099561962949102,0.019849636033455492
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006629928864855697,0.0005748604601822178,0.000645259903879281,0.0005748604601822178,3298,60666.91015625,62805.0,55593.0,62805.0,7.039944369706321e-05,0.0,18.395060690191023,19.043359611885993,16.85657974530018,19.043359611885993,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0005658349035171471,0.0006352634913979725,0.0005658349035171471,0.0005537340764946633,0.0006217175929611472,0.0005537340764946633,0.0005748604601822178,0.000645259903879281,0.0005748604601822178,0.0005704145170400175,0.0006406150081742363,0.0005704145170400175,0.0005697623923221208,0.0006403857570557251,0.0005697623923221208
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03397784353187317,0.03540570639534383,0.03696687215920446,0.03540570639534383,50451,52314.60546875,53713.0,49314.0,53713.0,0.0015611657638606308,0.0,1.0369389203137698,1.064656795702761,0.9774632812035441,1.064656795702761,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.037893728007096845,0.03957308799969615,0.037893728007096845,0.03666481776610982,0.03828859786135318,0.03666481776610982,0.03540570639534383,0.03696687215920446,0.03540570639534383,0.03367964942603102,0.035142522462081605,0.03367964942603102,0.031780565675446,0.033144953516130914,0.031780565675446
