source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025336464538283688,0.02678608111772758,0.028611549959877754,0.02678608111772758,1049,46325.37109375,47633.0,44527.0,47633.0,0.0018254688421501727,0.0,44.16145957459485,45.40800762631077,42.44709246901811,45.40800762631077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.028643705019874614,0.03062965585270653,0.028643705019874614,0.027827128475340312,0.029751360601221827,0.027827128475340312,0.02678608111772758,0.028611549959877754,0.02678608111772758,0.02567218919325205,0.027397260296104373,0.02567218919325205,0.023880597036833564,0.025491135624688764,0.023880597036833564
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006981429781929432,0.006896671238395253,0.006399801455410583,0.006896671238395253,34529,77448.9296875,80889.0,78287.0,80889.0,-0.0004968697829846706,0.0,2.2430110830750962,2.3426395204031394,2.2672825740681746,2.3426395204031394,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0072403772869101745,0.00679221470201614,0.0072403772869101745,0.007057564312413808,0.006586544638752949,0.007057564312413808,0.006896671238395253,0.006399801455410583,0.006896671238395253,0.006620774730347448,0.0060855690470324915,0.006620774730347448,0.00632545224084617,0.005775561303682408,0.00632545224084617
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4498539723994486,0.4637635436304696,0.2549654747449912,0.4637635436304696,85101,237911.5625,238206.0,168047.0,238206.0,-0.20879806888547842,0.0,2.795637683458479,2.7990975429195895,1.974677148329632,2.7990975429195895,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.43823507926229865,0.24379707261885816,0.43823507926229865,0.4512357725029177,0.2502542930680822,0.4512357725029177,0.4637635436304696,0.2549654747449912,0.4637635436304696,0.4751479289957892,0.2588861274696058,0.4751479289957892,0.48631211014041464,0.2617699516558581,0.48631211014041464
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.5914209311128814e-08,1.538982424797024e-11,1.660770929838062e-11,1.538982424797024e-11,131,61709.1484375,64847.0,60082.0,64847.0,1.2178850504103807e-12,0.0,471.0622018129771,495.01526717557255,458.6412213740458,495.01526717557255,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4361006993604168e-11,1.5466468695628147e-11,1.4361006993604168e-11,1.4807356294387903e-11,1.596194671876707e-11,1.4807356294387903e-11,1.538982424797024e-11,1.660770929838062e-11,1.538982424797024e-11,1.6231131309588848e-11,1.754293633637628e-11,1.6231131309588848e-11,1.7499650006693622e-11,1.8973891924351588e-11,1.7499650006693622e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11989588718342838,0.09625471412830797,0.07372048563615008,0.09625471412830797,13901,81323.21875,78375.0,68220.0,78375.0,-0.022534228492157887,0.0,5.8501704014099705,5.638083591108553,4.907560607150565,5.638083591108553,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1663431961406333,0.13813696003728984,0.1663431961406333,0.13271850849401723,0.09756041054725623,0.13271850849401723,0.09625471412830797,0.07372048563615008,0.09625471412830797,0.07154820899525768,0.05982499647860223,0.07154820899525768,0.0552750136262281,0.05174491865649832,0.0552750136262281
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008229044049662846,1.4779562820313335e-11,1.534660302918392e-11,1.4779562820313335e-11,5078,60661.56640625,62583.0,60083.0,62583.0,5.670402088705832e-13,0.0,11.945956362002757,12.324340291453328,11.832020480504136,12.324340291453328,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.509567361255223e-05,5.713634156014833e-05,5.509567361255223e-05,2.8507504596426485e-05,2.9581437656713784e-05,2.8507504596426485e-05,1.4779562820313335e-11,1.534660302918392e-11,1.4779562820313335e-11,1.5460729746204996e-11,1.6062450808486395e-11,1.5460729746204996e-11,1.6469580684204527e-11,1.712651355534216e-11,1.6469580684204527e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36650276484721417,0.3736542725855558,0.26122233385538257,0.3736542725855558,225183,205588.09375,210455.0,142098.0,210455.0,-0.11243193873017321,0.0,0.9129823021720113,0.9345954179489571,0.631033426146734,0.9345954179489571,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.40479997609105356,0.30260610799620785,0.40479997609105356,0.39571597041819767,0.2904048934386309,0.39571597041819767,0.3736542725855558,0.26122233385538257,0.3736542725855558,0.352047153841436,0.23437682032672957,0.352047153841436,0.33063037529732797,0.20965166672331614,0.33063037529732797
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0033706952274398364,0.0017634254631125983,0.0019280980216717404,0.0017634254631125983,43926,68548.40625,64953.0,55654.0,64953.0,0.00016467255855914212,0.0,1.5605428732413604,1.47869143559623,1.266994490734417,1.47869143559623,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002329365973688301,0.0026142152519529243,0.002329365973688301,0.0019230126166188172,0.0021501556619006428,0.0019230126166188172,0.0017634254631125983,0.0019280980216717404,0.0017634254631125983,0.0015972574019089442,0.0017388169788931072,0.0015972574019089442,0.001411667023028735,0.0015314108234538786,0.001411667023028735
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006238077360714672,0.0005598967964098457,0.0006254078882882123,0.0005598967964098457,3298,76035.1875,78860.0,70254.0,78860.0,6.551109187836665e-05,0.0,23.054938599151,23.91146149181322,21.302001212856275,23.91146149181322,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0005704441592158624,0.0006369508019129295,0.0005704441592158624,0.0005636118240995291,0.0006291946439724571,0.0005636118240995291,0.0005598967964098457,0.0006254078882882123,0.0005598967964098457,0.0005613963585719941,0.0006279255765408733,0.0005613963585719941,0.000514758686545634,0.0005768325971040449,0.000514758686545634
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032716503519736685,0.032613776992230496,0.03407817484427215,0.032613776992230496,50451,56131.15234375,58644.0,53956.0,58644.0,0.0014643978520416517,0.0,1.1125875075568372,1.1623951953380507,1.0694733503795761,1.1623951953380507,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03366254491104525,0.035166983246029036,0.03366254491104525,0.03312811756587311,0.034613253711256224,0.03312811756587311,0.032613776992230496,0.03407817484427215,0.032613776992230496,0.0318631846287329,0.03328272572280219,0.0318631846287329,0.031248152900884167,0.03263777422076144,0.031248152900884167
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4449784752815443e-06,2.8534741046410762e-11,3.214813862174024e-11,2.8534741046410762e-11,395,33779.0546875,34650.0,30711.0,34650.0,3.613397575329475e-12,0.0,85.51659414556963,87.72151898734177,77.7493670886076,87.72151898734177,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.682187592128257e-11,3.00923836168008e-11,2.682187592128257e-11,2.7518643880472254e-11,3.091476798371055e-11,2.7518643880472254e-11,2.8534741046410762e-11,3.214813862174024e-11,2.8534741046410762e-11,3.013682116719496e-11,3.4028652123931374e-11,3.013682116719496e-11,3.2510809843216266e-11,3.6965843559183575e-11,3.2510809843216266e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03364908391566468,0.03165447161660908,0.029935461819635547,0.03165447161660908,64785,62519.9609375,61769.0,52200.0,61769.0,-0.0017190097969735328,0.0,0.9650376003318669,0.953446013737748,0.8057420699235934,0.953446013737748,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.034309840383435354,0.03236639736013201,0.034309840383435354,0.032670096244294435,0.030832528242072554,0.032670096244294435,0.03165447161660908,0.029935461819635547,0.03165447161660908,0.030454273522726345,0.028821283417831002,0.030454273522726345,0.028098173115537556,0.026863250753803383,0.028098173115537556
