source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011361823853764078,0.0008953272958349794,0.0009412119138514278,0.0008953272958349794,1049,107564.515625,110642.0,105197.0,110642.0,4.58846180164484e-05,0.0,102.54005302669209,105.47378455672069,100.28312678741659,105.47378455672069,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0012961866588685077,0.0013623634566914554,0.0012961866588685077,0.0010827729222088332,0.0011380913940629144,0.0010827729222088332,0.0008953272958349794,0.0009412119138514278,0.0008953272958349794,0.0006766946463721753,0.0007122507224184753,0.0006766946463721753,0.0002596222604415783,0.0002739538501897821,0.0002596222604415783
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01439525583944676,0.013790793523906051,0.013884501524254649,0.013790793523906051,34529,100351.6171875,102809.0,101594.0,102809.0,9.370800034859753e-05,0.0,2.906299550739958,2.9774682151235194,2.9422804019809434,2.9774682151235194,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.014966103839695589,0.01506684824467148,0.014966103839695589,0.014307961852287965,0.014400808473357094,0.014307961852287965,0.013790793523906051,0.013884501524254649,0.013790793523906051,0.013223904758500183,0.013334680278401592,0.013223904758500183,0.012457303604811659,0.012553572039512087,0.012457303604811659
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.39886097642669904,0.40868019137418976,0.22347301985871867,0.40868019137418976,85101,262891.6875,271481.0,203426.0,271481.0,-0.1852071715154711,0.0,3.0891727182994324,3.190103524047896,2.3904066932233463,3.190103524047896,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3931803053641439,0.21638964224555837,0.3931803053641439,0.40227204171495984,0.22143659332666102,0.40227204171495984,0.40868019137418976,0.22347301985871867,0.40868019137418976,0.4165442846900393,0.22717058667924953,0.4165442846900393,0.4315234350638722,0.23577355793434635,0.4315234350638722
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2005961210243926e-06,1.0107033484499782e-11,1.066666666655289e-11,1.0107033484499782e-11,131,96050.5859375,98810.0,93619.0,98810.0,5.596331820531073e-13,0.0,733.2105796755725,754.2748091603054,714.6488549618321,754.2748091603054,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.998389288236421e-12,9.485956041989718e-12,8.998389288236421e-12,9.510313935372565e-12,1.0030995776850158e-11,9.510313935372565e-12,1.0107033484499782e-11,1.066666666655289e-11,1.0107033484499782e-11,1.091869936441248e-11,1.1532695190733103e-11,1.091869936441248e-11,1.2247697432732613e-11,1.2970168612023734e-11,1.2247697432732613e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028968881371104822,0.02354144616493545,0.02441677176052635,0.02354144616493545,13901,125640.9609375,126872.0,112979.0,126872.0,0.0008753255955908992,0.0,9.038267817962737,9.126825408244011,8.12740090640961,9.126825408244011,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.029898308844424838,0.030667241940907232,0.029898308844424838,0.02604072866663971,0.02670341721476317,0.02604072866663971,0.02354144616493545,0.02441677176052635,0.02354144616493545,0.020863650993237975,0.021885221536707147,0.020863650993237975,0.018824661001358392,0.019536780121377797,0.018824661001358392
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.377172912752784e-05,9.133754703800246e-12,9.374707040317102e-12,9.133754703800246e-12,5078,102012.4765625,104406.0,101592.0,104406.0,2.409523365168553e-13,0.0,20.089105270283575,20.56045687278456,20.00630169358015,20.56045687278456,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.184310676366295e-12,8.412551526807332e-12,8.184310676366295e-12,8.630734043855947e-12,8.864933867514762e-12,8.630734043855947e-12,9.133754703800246e-12,9.374707040317102e-12,9.133754703800246e-12,9.812868595780341e-12,1.006876969692934e-11,9.812868595780341e-12,1.0935774198014766e-11,1.122397440921237e-11,1.0935774198014766e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25614609627682555,0.25837540507808265,0.1777013214799385,0.25837540507808265,225183,168357.578125,166410.0,132901.0,166410.0,-0.08067408359814415,0.0,0.7476478158875226,0.7389989475226816,0.5901910890253704,0.7389989475226816,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.28408798240332095,0.20033553013447247,0.28408798240332095,0.27162144824158474,0.18915338540404802,0.27162144824158474,0.25837540507808265,0.1777013214799385,0.25837540507808265,0.2439354782180706,0.16546194496991679,0.2439354782180706,0.22765089882242778,0.15163779351435694,0.22765089882242778
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02914578028690936,0.02762293213060628,0.029401930286428516,0.02762293213060628,43926,139525.59375,144613.0,132525.0,144613.0,0.0017789981558222374,0.0,3.176378312389018,3.292195965942722,3.017005873514547,3.292195965942722,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03186929995761825,0.03393595872958711,0.03186929995761825,0.02954775908015845,0.03147285141957585,0.02954775908015845,0.02762293213060628,0.029401930286428516,0.02762293213060628,0.025703739445166646,0.02738100233753091,0.025703739445166646,0.023473203163423634,0.025041474540350855,0.023473203163423634
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004427860033599374,0.003987646123742229,0.004358527339039086,0.003987646123742229,3298,120507.609375,124597.0,113714.0,124597.0,0.0003708812152968567,0.0,36.53960260006064,37.77956337174045,34.479684657368104,37.77956337174045,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0044367311018738064,0.004838660446585168,0.0044367311018738064,0.004256042331333958,0.0046468851428380946,0.004256042331333958,0.003987646123742229,0.004358527339039086,0.003987646123742229,0.0038320320826855285,0.004197834518366008,0.0038320320826855285,0.0036824330865306673,0.004052791291705923,0.0036824330865306673
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06628771816554174,0.06737477144365224,0.0697798274019283,0.06737477144365224,50451,117476.4921875,121275.0,114783.0,121275.0,0.002405055958276059,0.0,2.328526534409625,2.403817565558661,2.275138252958316,2.403817565558661,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07036205929815754,0.07284582722322705,0.07036205929815754,0.06868204274644796,0.07111401077037588,0.06868204274644796,0.06737477144365224,0.0697798274019283,0.06737477144365224,0.06589156774528276,0.06829249661613294,0.06589156774528276,0.06302388523094947,0.06535062519449676,0.06302388523094947
