source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013250841572690773,0.014106378361307506,0.014977349086027653,0.014106378361307506,1049,66796.2265625,67856.0,63849.0,67856.0,0.0008709707247201472,0.0,63.676097771687324,64.68636796949475,60.86653956148713,64.68636796949475,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.014001306801781485,0.014871889310441883,0.014001306801781485,0.014177483162300466,0.015050711153271081,0.014177483162300466,0.014106378361307506,0.014977349086027653,0.014106378361307506,0.0140090520180115,0.014871468042442982,0.0140090520180115,0.013992970372471766,0.014840343244217886,0.013992970372471766
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005411687854543276,0.00021631951291863397,0.00022167625108324244,0.00021631951291863397,34529,74781.578125,76418.0,73737.0,76418.0,5.356738164608466e-06,0.0,2.165761479481016,2.2131541602710767,2.1355092820527672,2.2131541602710767,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00025468407290539605,0.0002610012093032921,0.00025468407290539605,0.00026219422473311085,0.0002687305259927915,0.00026219422473311085,0.00021631951291863397,0.00022167625108324244,0.00021631951291863397,0.00022487070871538052,0.00023031967409546447,0.00022487070871538052,0.00023616701927480822,0.00024153618010304,0.00023616701927480822
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4588007830187137,0.4673722537661461,0.2562707789716597,0.4673722537661461,85101,234544.03125,238979.0,177785.0,238979.0,-0.21110147479448643,0.0,2.7560666884055416,2.8081808674398654,2.089105885947286,2.8081808674398654,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.44439734590456215,0.24542885379182192,0.44439734590456215,0.4570606541029386,0.25363199838646683,0.4570606541029386,0.4673722537661461,0.2562707789716597,0.4673722537661461,0.47917287099908334,0.26125693427446806,0.47917287099908334,0.4943837206923159,0.2688904422576939,0.4943837206923159
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.492321738746872e-07,1.4081135502568665e-11,1.5308309350081007e-11,1.4081135502568665e-11,131,69421.390625,70886.0,65193.0,70886.0,1.227173847512342e-12,0.0,529.9342795801526,541.1145038167939,497.6564885496183,541.1145038167939,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3079418227306171e-11,1.4188422247244773e-11,1.3079418227306171e-11,1.3550686342079615e-11,1.4714971011290576e-11,1.3550686342079615e-11,1.4081135502568665e-11,1.5308309350081007e-11,1.4081135502568665e-11,1.48275555289756e-11,1.6143874206671553e-11,1.48275555289756e-11,1.5915710397480292e-11,1.7343647021795004e-11,1.5915710397480292e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11325302269875918,0.09974390080283947,0.07679980890546538,0.09974390080283947,13901,107258.7421875,104803.0,86568.0,104803.0,-0.02294409189737409,0.0,7.715901171678296,7.539241781166822,6.227465649953241,7.539241781166822,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15600199283454608,0.14075859445100633,0.15600199283454608,0.14342532344495507,0.12250553819183992,0.14342532344495507,0.09974390080283947,0.07679980890546538,0.09974390080283947,0.07453941741637275,0.062403829724499885,0.07453941741637275,0.056613868792143786,0.05094580481547006,0.056613868792143786
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015112656738465208,1.2760961665908314e-11,1.3317175160627544e-11,1.2760961665908314e-11,5078,72214.4296875,73286.0,70013.0,73286.0,5.562134947192298e-13,0.0,14.221037748621505,14.432059866089011,13.787514769594328,14.432059866089011,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0002589240646338117,0.0002704962499351978,0.0002589240646338117,7.360158243285573e-05,7.683837051357685e-05,7.360158243285573e-05,1.2760961665908314e-11,1.3317175160627544e-11,1.2760961665908314e-11,1.3454061108164544e-11,1.4021508994601418e-11,1.3454061108164544e-11,1.4392216689007338e-11,1.4981273408015262e-11,1.4392216689007338e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35543003147689634,0.3678590797016038,0.25009884918958497,0.3678590797016038,225183,164701.796875,165733.0,111188.0,165733.0,-0.11776023051201884,0.0,0.7314131034536355,0.7359925038746264,0.49376729149180887,0.7359925038746264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41986271836422784,0.3093602844535228,0.41986271836422784,0.407600845602664,0.2946349280185158,0.407600845602664,0.3678590797016038,0.25009884918958497,0.3678590797016038,0.3378440732133885,0.22336777198371136,0.3378440732133885,0.2881528581108994,0.1882314852312805,0.2881528581108994
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01306730369560682,0.006747531205293656,0.007385973610286611,0.006747531205293656,43926,82978.9609375,82046.0,71157.0,82046.0,0.0006384424049929545,0.0,1.8890625355711879,1.867823157127897,1.6199289714519873,1.867823157127897,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.009340520641144767,0.009372929743844433,0.009340520641144767,0.007006251739960225,0.00768107502124804,0.007006251739960225,0.006747531205293656,0.007385973610286611,0.006747531205293656,0.0063487327481364176,0.00693545321279043,0.0063487327481364176,0.0060079990306337394,0.006549137579422104,0.0060079990306337394
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.6476084256071554e-05,1.2247547428477416e-11,1.366176209388825e-11,1.2247547428477416e-11,3298,79131.96875,78351.0,69899.0,78351.0,1.414214665410835e-12,0.0,23.993926243177683,23.75712553062462,21.19436021831413,23.75712553062462,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1404979413882085e-11,1.2746810110607299e-11,1.1404979413882085e-11,1.1791201405372175e-11,1.3162744168731076e-11,1.1791201405372175e-11,1.2247547428477416e-11,1.366176209388825e-11,1.2247547428477416e-11,1.2971682816243509e-11,1.446173425096226e-11,1.2971682816243509e-11,1.3865586999433375e-11,1.542043824861724e-11,1.3865586999433375e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09512970833338504,0.09821771594452522,0.1024292097525287,0.09821771594452522,50451,67687.2578125,69283.0,64360.0,69283.0,0.00421149380800348,0.0,1.341643531595013,1.3732730768468415,1.2756932469128461,1.3732730768468415,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10504685451830167,0.10952714419843332,0.10504685451830167,0.10170350096734587,0.10604421349315464,0.10170350096734587,0.09821771594452522,0.1024292097525287,0.09821771594452522,0.09397939139905936,0.09800451030001524,0.09397939139905936,0.08855743744922452,0.0923244093983146,0.08855743744922452
