source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01199983479430092,0.012578156458642796,0.013766057104575371,0.012578156458642796,1049,25959.1640625,26300.0,23940.0,26300.0,0.0011879006459325752,0.0,24.746581565776932,25.071496663489036,22.82173498570067,25.071496663489036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.014240066719427616,0.015675179728717112,0.014240066719427616,0.013295886842287465,0.014609945739497247,0.013295886842287465,0.012578156458642796,0.013766057104575371,0.012578156458642796,0.011526277660718053,0.01257337944907892,0.011526277660718053,0.010341345222769487,0.011257200694285334,0.010341345222769487
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023321228849087455,0.0020401724786829304,0.002108306084722298,0.0020401724786829304,34529,61899.6796875,60561.0,57488.0,60561.0,6.813360603936773e-05,0.0,1.7926867180485968,1.7539169973066118,1.6649193431608214,1.7539169973066118,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0024200848077517026,0.0025231955277598872,0.0024200848077517026,0.0021546082539401685,0.0022317005871016916,0.0021546082539401685,0.0020401724786829304,0.002108306084722298,0.0020401724786829304,0.0018165103175368951,0.001873193921235929,0.0018165103175368951,0.0014430185226631616,0.0014843835671259611,0.0014430185226631616
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.3948894548487488,0.4073709822154243,0.22266144537601504,0.4073709822154243,85101,286846.84375,286030.0,211888.0,286030.0,-0.18470953683940924,0.0,3.37066360853574,3.361065087366776,2.4898414824737665,3.361065087366776,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.38119290808564654,0.21003953473216258,0.38119290808564654,0.3932144388556261,0.21699961570934523,0.3932144388556261,0.4073709822154243,0.22266144537601504,0.4073709822154243,0.41853298476048195,0.2268676883716998,0.41853298476048195,0.42902931502416203,0.23027486128539748,0.42902931502416203
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.8960848185962313e-05,2.5278697640858496e-11,2.7835768962342775e-11,2.5278697640858496e-11,131,38806.09375,39428.0,35794.0,39428.0,2.5570713214842793e-12,0.0,296.22972328244276,300.9770992366412,273.23664122137404,300.9770992366412,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3944639991764367e-11,2.637130801618219e-11,2.3944639991764367e-11,2.454168404975724e-11,2.702921858456012e-11,2.454168404975724e-11,2.5278697640858496e-11,2.7835768962342775e-11,2.5278697640858496e-11,2.6340743861912843e-11,2.9007367870597918e-11,2.6340743861912843e-11,2.774079005693129e-11,3.051664682991496e-11,2.774079005693129e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1879884934767039,0.14936497819269087,0.11853891268704787,0.14936497819269087,13901,52483.1484375,47278.0,39128.0,47278.0,-0.030826065505643,0.0,3.775494456334077,3.401050284152219,2.8147615279476295,3.401050284152219,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.27008587850555377,0.2390400727537988,0.27008587850555377,0.24440269073529639,0.20160280062461855,0.24440269073529639,0.14936497819269087,0.11853891268704787,0.14936497819269087,0.11394789161323379,0.09638649955111571,0.11394789161323379,0.09026719686554188,0.07888543332186926,0.09026719686554188
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012232650102421735,2.8259763747576447e-11,3.010053578863101e-11,2.8259763747576447e-11,5078,30312.720703125,30308.0,28144.0,30308.0,1.8407720410545603e-12,0.0,5.96942117036727,5.968491532099252,5.542339503741631,5.968491532099252,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.680031088288799e-11,2.8604118992316813e-11,2.680031088288799e-11,2.7425813174608472e-11,2.925430769595254e-11,2.7425813174608472e-11,2.8259763747576447e-11,3.010053578863101e-11,2.8259763747576447e-11,2.9359091041679364e-11,3.122073056412049e-11,2.9359091041679364e-11,3.0591330416024e-11,3.2515038204112664e-11,3.0591330416024e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4182953918365457,0.4300612111501039,0.31678961974998726,0.4300612111501039,225183,191794.609375,195492.0,131186.0,195492.0,-0.11327159140011661,0.0,0.8517277475431094,0.8681472402446011,0.5825750611724686,0.8681472402446011,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.46080214202161923,0.35623045626975747,0.46080214202161923,0.45345981583616174,0.3469725810063199,0.45345981583616174,0.4300612111501039,0.31678961974998726,0.4300612111501039,0.4074103302701747,0.28949659222459156,0.4074103302701747,0.38184047694944784,0.25983949238403203,0.38184047694944784
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004249651129086464,0.004005505517839289,0.00436347965950167,0.004005505517839289,43926,82871.1015625,77407.0,67453.0,77407.0,0.0003579741416623811,0.0,1.8866070564699722,1.762213723079725,1.535605336247325,1.762213723079725,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.003671294897426841,0.004129376797838059,0.003671294897426841,0.0037528698489745623,0.004182865024652799,0.0037528698489745623,0.004005505517839289,0.00436347965950167,0.004005505517839289,0.003956809237795822,0.00428188099221381,0.003956809237795822,0.0038715618838731447,0.004167846892281716,0.0038715618838731447
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00023956310625818878,0.00014959088393020703,0.00017008829282108264,0.00014959088393020703,3298,63681.0078125,63551.0,55495.0,63551.0,2.0497408890875603e-05,0.0,19.308977505306245,19.269557307459067,16.826864766525166,19.269557307459067,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00013768037503940852,0.00015679881146266934,0.00013768037503940852,0.00014319673797658452,0.00016294873633002085,0.00014319673797658452,0.00014959088393020703,0.00017008829282108264,0.00014959088393020703,0.00015722283189489303,0.00017859058113050343,0.00015722283189489303,0.00016710673105566144,0.00018971374096128483,0.00016710673105566144
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019291667173879104,0.019516275190870146,0.020565300963134678,0.019516275190870146,50451,35235.33984375,35631.0,31240.0,35631.0,0.0010490257722645321,0.0,0.6984071642534341,0.7062496283522626,0.6192146835543398,0.7062496283522626,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.019605621044655425,0.020681410651276974,0.019605621044655425,0.01955659491689529,0.020621796743295843,0.01955659491689529,0.019516275190870146,0.020565300963134678,0.019516275190870146,0.019376868284327463,0.020388373666421492,0.019376868284327463,0.018963659053524946,0.01991808909694592,0.018963659053524946
