source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0054196519139335046,0.0055198473890840415,0.005923982208056537,0.0055198473890840415,1049,50682.77734375,52938.0,49255.0,52938.0,0.0004041348189724953,0.0,48.31532635247855,50.465204957102,46.95424213536702,50.465204957102,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005536500879127801,0.0059527152429577745,0.005536500879127801,0.005552073090256075,0.0059636028047023275,0.005552073090256075,0.0055198473890840415,0.005923982208056537,0.0055198473890840415,0.005556634952291497,0.005956223858092837,0.005556634952291497,0.0056258213081959215,0.006024493766495361,0.0056258213081959215
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018749911737548728,0.017769388496352078,0.01783743212704935,0.017769388496352078,34529,54804.12890625,57652.0,56067.0,57652.0,6.804363069727246e-05,0.0,1.5871913147281995,1.669668973905992,1.6237655304237018,1.669668973905992,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.019275694825740642,0.0193487141849397,0.019275694825740642,0.018273787348721864,0.01836095425999761,0.018273787348721864,0.017769388496352078,0.01783743212704935,0.017769388496352078,0.017627919426171916,0.017666844101225734,0.017627919426171916,0.017169357541316134,0.01720611098622803,0.017169357541316134
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.39743333379466245,0.40630911421599863,0.22499554168035005,0.40630911421599863,85101,281996.0625,285474.0,212096.0,285474.0,-0.1813135725356486,0.0,3.3136633235802164,3.354531674128389,2.4922856370665443,3.354531674128389,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.386908790510324,0.2154889837980373,0.386908790510324,0.3960304330054623,0.2209801741022709,0.3960304330054623,0.40630911421599863,0.22499554168035005,0.40630911421599863,0.41393336994079405,0.22766956278297482,0.41393336994079405,0.42192719185877336,0.23048493426207392,0.42192719185877336
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.260238898076474e-08,1.812907904245596e-11,2.0161290322174166e-11,1.812907904245596e-11,131,53119.03515625,55029.0,49469.0,55029.0,2.0322112797182053e-12,0.0,405.4888179866412,420.0687022900763,377.62595419847327,420.0687022900763,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7051752067234176e-11,1.8939035245185904e-11,1.7051752067234176e-11,1.7564505646680053e-11,1.952286127016667e-11,1.7564505646680053e-11,1.812907904245596e-11,2.0161290322174166e-11,1.812907904245596e-11,1.8861162978953558e-11,2.0959966463614336e-11,1.8861162978953558e-11,1.971375625872898e-11,2.1925016443281626e-11,1.971375625872898e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12034229681618923,0.10814857472782276,0.08249430899031118,0.10814857472782276,13901,90848.1875,90289.0,74396.0,90289.0,-0.025654265737511575,0.0,6.535370656787282,6.495144234227753,5.351845190993454,6.495144234227753,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1596702944221542,0.1391067505726786,0.1596702944221542,0.14953385244640585,0.12506142250180283,0.14953385244640585,0.10814857472782276,0.08249430899031118,0.10814857472782276,0.08764131100243878,0.06924476688556122,0.08764131100243878,0.0699506729563874,0.056798378676639116,0.0699506729563874
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.4991770898601416e-06,1.948178453108354e-11,2.0308279685215404e-11,1.948178453108354e-11,5078,44868.0390625,46252.0,44163.0,46252.0,8.264951541318639e-13,0.0,8.835769803564395,9.108310358408822,8.696927924379677,9.108310358408822,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8246177425496364e-11,1.9033842171018428e-11,1.8246177425496364e-11,1.884339256404222e-11,1.9646365422010876e-11,1.884339256404222e-11,1.948178453108354e-11,2.0308279685215404e-11,1.948178453108354e-11,2.0292207791796016e-11,2.1133160040974383e-11,2.0292207791796016e-11,2.122060945545326e-11,2.209066006843486e-11,2.122060945545326e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39053103718753646,0.41674121550629967,0.2892996438890397,0.41674121550629967,225183,123244.8125,128053.0,81461.0,128053.0,-0.12744157161725994,0.0,0.5473095770995147,0.5686619327391499,0.3617546617639875,0.5686619327391499,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.46022385179606273,0.3406496980097136,0.46022385179606273,0.45061903263180514,0.3289547602038079,0.45061903263180514,0.41674121550629967,0.2892996438890397,0.41674121550629967,0.3715758549311611,0.25049301533243146,0.3715758549311611,0.3194395887577223,0.20849202283262636,0.3194395887577223
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005387970485520134,1.0567808342116227e-11,1.1583592998742212e-11,1.0567808342116227e-11,43926,51554.7265625,50701.0,42403.0,50701.0,1.0157846566259847e-12,0.0,1.1736722342689978,1.1542366707644676,0.9653280517233529,1.1542366707644676,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.992705325012814e-12,1.1011275546038019e-11,9.992705325012814e-12,1.0270103727942178e-11,1.1282988637903136e-11,1.0270103727942178e-11,1.0567808342116227e-11,1.1583592998742212e-11,1.0567808342116227e-11,1.0974779955541443e-11,1.1995873419399776e-11,1.0974779955541443e-11,1.1419435879737132e-11,1.2437656247901921e-11,1.1419435879737132e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002429000603337091,0.002076550831463677,0.0024690841580534183,0.002076550831463677,3298,52890.97265625,53527.0,44493.0,53527.0,0.0003925333265897414,0.0,16.037287039493634,16.230139478471802,13.490903577926016,16.230139478471802,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002204926546291858,0.002623541408829518,0.002204926546291858,0.0021357380330507877,0.002538889356763543,0.0021357380330507877,0.002076550831463677,0.0024690841580534183,0.002076550831463677,0.002047273422630797,0.00243875404051793,0.002047273422630797,0.0021359492316093596,0.002542133532564209,0.0021359492316093596
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022546262427474272,0.02202458203849507,0.023131815275986893,0.02202458203849507,50451,52093.2578125,54341.0,49325.0,54341.0,0.001107233237491824,0.0,1.0325515413470496,1.0771045172543656,0.9776813145428237,1.0771045172543656,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.022848185892555915,0.024012558635760954,0.022848185892555915,0.022297024884695905,0.02342003408586604,0.022297024884695905,0.02202458203849507,0.023131815275986893,0.02202458203849507,0.022020002164562097,0.02310736496866827,0.022020002164562097,0.021685141447880096,0.02276050608194248,0.021685141447880096
