source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023599088819489782,0.0013490185432732105,0.001380617545526675,0.0013490185432732105,1049,96263.734375,86422.0,84420.0,86422.0,3.159900225346455e-05,0.0,91.76714430409915,82.38512869399428,80.47664442326025,82.38512869399428,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0026527344272952403,0.0027268343863564603,0.0026527344272952403,0.001849929221313356,0.001898102875220092,0.001849929221313356,0.0013490185432732105,0.001380617545526675,0.0013490185432732105,0.0005127474861057863,0.0005237963741575784,0.0005127474861057863,0.00014236903829473288,0.00014537262633524062,0.00014236903829473288
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001273440432864804,7.8629333458522e-12,8.125060937891018e-12,7.8629333458522e-12,34529,102871.21875,92650.0,88547.0,92650.0,2.621275920388176e-13,0.0,2.9792701424889225,2.6832517593906573,2.564424107272148,2.6832517593906573,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.225912722981254e-05,7.459532660271404e-05,7.225912722981254e-05,6.796756587710126e-12,7.017691600475675e-12,6.796756587710126e-12,7.8629333458522e-12,8.125060937891018e-12,7.8629333458522e-12,9.026981648064823e-12,9.3328853547492e-12,9.026981648064823e-12,1.0543296045098492e-11,1.0891703789105119e-11,1.0543296045098492e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.3771513936586034,0.4070688942594857,0.22610569523096935,0.4070688942594857,85101,275994.875,275408.0,207249.0,275408.0,-0.18096319902851637,0.0,3.243144910165568,3.236248692729815,2.4353297846088764,3.236248692729815,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3630926018317962,0.19883097490094906,0.3630926018317962,0.383952929937054,0.21161438253185397,0.383952929937054,0.4070688942594857,0.22610569523096935,0.4070688942594857,0.43160257935591917,0.240533780672211,0.43160257935591917,0.4529500584996785,0.2528077333739445,0.4529500584996785
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.894362217180945e-06,1.2349948130065332e-11,1.271213373148526e-11,1.2349948130065332e-11,131,89764.3984375,80841.0,78534.0,80841.0,3.621856014199274e-13,0.0,685.2244155534352,617.1068702290077,599.4961832061068,617.1068702290077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.84681735737739e-12,9.123088712831414e-12,8.84681735737739e-12,1.0285843593356519e-11,1.058447469240898e-11,1.0285843593356519e-11,1.2349948130065332e-11,1.271213373148526e-11,1.2349948130065332e-11,1.5261583541675392e-11,1.5704010804112816e-11,1.5261583541675392e-11,1.9018276563416095e-11,1.9569088667157803e-11,1.9018276563416095e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015407752518432585,0.005357400893581596,0.006067014084962528,0.005357400893581596,13901,86226.46875,76068.0,65545.0,76068.0,0.0007096131913809324,0.0,6.202896823969499,5.472124307603769,4.7151284080282,5.472124307603769,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.012243252783599726,0.013452829840522835,0.012243252783599726,0.007450649060916251,0.008400359407553825,0.007450649060916251,0.005357400893581596,0.006067014084962528,0.005357400893581596,0.0030942987673977687,0.0035176174150859238,0.0030942987673977687,0.0015898489793231168,0.0018099856737618675,0.0015898489793231168
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00023066154154928624,1.1096562284880972e-11,1.1241007194118245e-11,1.1096562284880972e-11,5078,94542.953125,85040.0,83882.0,85040.0,1.4444490923727225e-13,0.0,18.61814752363135,16.746750689247737,16.51870815281607,16.746750689247737,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.00884176124034e-12,8.135902108759634e-12,8.00884176124034e-12,9.219393916958896e-12,9.363997303081092e-12,9.219393916958896e-12,1.1096562284880972e-11,1.1241007194118245e-11,1.1096562284880972e-11,1.3508949678979954e-11,1.3661575452694589e-11,1.3508949678979954e-11,1.6738082484990323e-11,1.6930786942690457e-11,1.6738082484990323e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13809595896160468,0.13891932849980854,0.08886069542051889,0.13891932849980854,225183,114191.578125,106074.0,86946.0,106074.0,-0.05005863307928965,0.0,0.5071056790477079,0.4710568737426893,0.3861126283955716,0.4710568737426893,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16704828434852564,0.11384450987823451,0.16704828434852564,0.15353098991387587,0.10129104798511412,0.15353098991387587,0.13891932849980854,0.08886069542051889,0.13891932849980854,0.12460244765309073,0.07853745800736864,0.12460244765309073,0.11108845288816241,0.06840859777447911,0.11108845288816241
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0824034159246808,0.07505849966225012,0.07740984744078384,0.07505849966225012,43926,110283.0625,101374.0,94506.0,101374.0,0.0023513477785337272,0.0,2.5106557050494014,2.307835905841643,2.1514820379729547,2.307835905841643,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08932240414014035,0.09236050132233027,0.08932240414014035,0.08105599421926915,0.0836626848497227,0.08105599421926915,0.07505849966225012,0.07740984744078384,0.07505849966225012,0.07135138522018268,0.07355556831329103,0.07135138522018268,0.0630871280112667,0.06511575614791007,0.0630871280112667
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006863686053347239,0.00038292942005962685,0.00040639104442061056,0.00038292942005962685,3298,104822.703125,95937.0,90208.0,95937.0,2.3461624360983716e-05,0.0,31.783718352031535,29.08944815039418,27.35233474833232,29.08944815039418,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0006389266105623358,0.0006791800521681343,0.0006389266105623358,0.0003858089490867583,0.00040992007449486333,0.0003858089490867583,0.00038292942005962685,0.00040639104442061056,0.00038292942005962685,1.2167374402129688e-11,1.2925407473303535e-11,1.2167374402129688e-11,1.5027876711073623e-11,1.599130073214585e-11,1.5027876711073623e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1015615426369342,0.10475721855604221,0.10700835525384794,0.10475721855604221,50451,98284.7578125,89778.0,86828.0,89778.0,0.0022511366978057307,0.0,1.9481230860141523,1.7795088303502409,1.7210362529979584,1.7795088303502409,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11163321168389807,0.11422636379536451,0.11163321168389807,0.1055314842398208,0.10792837551681979,0.1055314842398208,0.10475721855604221,0.10700835525384794,0.10475721855604221,0.09869450440836501,0.10064478120724116,0.09869450440836501,0.0862340404316595,0.08783833890352394,0.0862340404316595
