source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00015255552081031983,7.096224807898366e-11,7.927699381010963e-11,7.096224807898366e-11,1049,17435.037109375,13043.0,11565.0,13043.0,8.31474573112597e-12,0.0,16.62062641503813,12.433746425166825,11.024785510009533,12.433746425166825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.974381932797374e-11,5.5410871609940105e-11,4.974381932797374e-11,5.861321141441807e-11,6.534239414105185e-11,5.861321141441807e-11,7.096224807898366e-11,7.927699381010963e-11,7.096224807898366e-11,8.517887563158612e-11,9.554748709195992e-11,8.517887563158612e-11,1.0525207871747688e-10,1.1841326227135424e-10,1.0525207871747688e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001699080719524884,1.9640577432590777e-11,2.1265736644665154e-11,1.9640577432590777e-11,34529,20620.40234375,16386.0,12495.0,16386.0,1.625159212074377e-12,0.0,0.597190835058936,0.47455761823394826,0.3618697326884648,0.47455761823394826,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7112445881597063e-11,1.8700327255377272e-11,1.7112445881597063e-11,1.838370468382999e-11,2.0018817688226556e-11,1.838370468382999e-11,1.9640577432590777e-11,2.1265736644665154e-11,1.9640577432590777e-11,2.0957330873900634e-11,2.253368786284795e-11,2.0957330873900634e-11,2.2597848684294542e-11,2.4045397710299956e-11,2.2597848684294542e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.49183119330191055,0.5330138487143121,0.3098524173063112,0.5330138487143121,85101,162979.71875,168641.0,111399.0,168641.0,-0.22316143140800093,0.0,1.915132827463837,1.9816570898109305,1.309021045581133,1.9816570898109305,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5130255306747361,0.3001548128617605,0.5130255306747361,0.5274747324631114,0.3076871223280079,0.5274747324631114,0.5330138487143121,0.3098524173063112,0.5330138487143121,0.5400224728472262,0.3119066381514615,0.5400224728472262,0.5458139318946603,0.31213708785205874,0.5458139318946603
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5260616967571283e-05,5.842145235389253e-11,6.986655487529752e-11,5.842145235389253e-11,131,22182.021484375,16986.0,14182.0,16986.0,1.1445102521404988e-11,0.0,169.32840827767177,129.66412213740458,108.25954198473282,129.66412213740458,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.71415837157502e-11,4.393866162643619e-11,3.71415837157502e-11,4.6023564062683006e-11,5.4809536856409446e-11,4.6023564062683006e-11,5.842145235389253e-11,6.986655487529752e-11,5.842145235389253e-11,7.704753832521399e-11,9.22083909550753e-11,7.704753832521399e-11,1.1046062077648727e-10,1.2968486575934575e-10,1.1046062077648727e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01694489411895984,0.001191101804127129,0.00017880295918024214,0.001191101804127129,13901,19715.029296875,14644.0,8470.0,14644.0,-0.0010122988449468868,0.0,1.4182453993867348,1.0534493921300625,0.6093086828285735,1.0534493921300625,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.020649361069800993,0.0049834505186141746,0.020649361069800993,0.008573067316431518,0.000979392001592353,0.008573067316431518,0.001191101804127129,0.00017880295918024214,0.001191101804127129,7.988500558875679e-05,4.887585532507938e-11,7.988500558875679e-05,4.563917666716995e-11,5.345021112547703e-11,4.563917666716995e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010662750643980166,1.218323586596208e-10,1.220405174369001e-10,1.218323586596208e-10,5078,6861.87744140625,3130.0,3116.0,3130.0,2.0815877727931505e-13,0.0,1.3512952818838617,0.6163844033083892,0.6136274123670736,0.6163844033083892,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.175153682982369e-11,9.248982611057253e-11,9.175153682982369e-11,1.0425354460964829e-10,1.0483279168625298e-10,1.0425354460964829e-10,1.218323586596208e-10,1.220405174369001e-10,1.218323586596208e-10,1.4522218992953497e-10,1.4522218992953497e-10,1.4522218992953497e-10,1.6829350384242786e-10,1.6829350384242786e-10,1.6829350384242786e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00229415183087505,4.387234901311839e-12,4.416317409545356e-12,4.387234901311839e-12,225183,6278.73486328125,2751.0,1250.0,2751.0,2.908250823351746e-14,0.0,0.027882810262236712,0.012216730392614008,0.005551040709112144,0.012216730392614008,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.36265912797266e-12,4.40038195313417e-12,4.36265912797266e-12,4.3760228953326385e-12,4.4089183600392875e-12,4.3760228953326385e-12,4.387234901311839e-12,4.416317409545356e-12,4.387234901311839e-12,4.3981369491689795e-12,4.422547918287135e-12,4.3981369491689795e-12,4.409034994491312e-12,4.4286391234641315e-12,4.409034994491312e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002604880504847066,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,43926,3333.501953125,0.0,0.0,0.0,0.0,0.0,0.07588903959215498,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.2761414849028966e-11,2.2762969201184515e-11,2.2761414849028966e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11,2.2765560259919738e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013785863506617507,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3298,3163.53955078125,0.0,0.0,0.0,0.0,0.0,0.9592297000549576,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10,3.03214069040869e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025939527700691825,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,50451,3192.302978515625,0.0,0.0,0.0,0.0,0.0,0.0632753162180259,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9819248453705818e-11,1.9820819788713612e-11,1.9819248453705818e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11
