source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.8543130366491994e-05,1.8503099268785212e-11,1.9670712276104593e-11,1.8503099268785212e-11,1049,51355.453125,52996.0,49788.0,52996.0,1.1676130073193814e-12,0.0,48.95658067206864,50.520495710200194,47.462345090562444,50.520495710200194,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7396447645088175e-11,1.847472657370539e-11,1.7396447645088175e-11,1.7911196288479318e-11,1.902768528172338e-11,1.7911196288479318e-11,1.8503099268785212e-11,1.9670712276104593e-11,1.8503099268785212e-11,1.9710647691494646e-11,2.0984597305137353e-11,1.9710647691494646e-11,2.1424745580687202e-11,2.285609800642585e-11,2.1424745580687202e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015892462407509314,0.0013433637940920725,0.0011868623581906413,0.0013433637940920725,34529,53209.7109375,54799.0,53097.0,54799.0,-0.00015650143590143113,0.0,1.5410151159170553,1.5870427756378696,1.5377508760751832,1.5870427756378696,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0014365967772906579,0.001290012255102217,0.0014365967772906579,0.001378616142923338,0.0012271033778672152,0.001378616142923338,0.0013433637940920725,0.0011868623581906413,0.0013433637940920725,0.0012373059530613132,0.001094143963166665,0.0012373059530613132,0.0011313886688827366,0.0009775783754530378,0.0011313886688827366
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5295138875038452,0.5398973274851455,0.30124753386190967,0.5398973274851455,85101,169170.453125,172222.0,117138.0,172222.0,-0.23864979362323585,0.0,1.9878785575375142,2.023736501333709,1.3764585610039834,2.023736501333709,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5312298325403488,0.3003022988807897,0.5312298325403488,0.5366949405736084,0.30210852788064285,0.5366949405736084,0.5398973274851455,0.30124753386190967,0.5398973274851455,0.5488256609328254,0.3038977202049715,0.5488256609328254,0.5598950118004051,0.3077138246406255,0.5598950118004051
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.9929530278039977e-07,1.8286550241962392e-11,1.966258995596243e-11,1.8286550241962392e-11,131,52685.875,54554.0,50727.0,54554.0,1.3760397140000392e-12,0.0,402.18225190839695,416.44274809160305,387.2290076335878,416.44274809160305,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7190400879853014e-11,1.845938013367435e-11,1.7190400879853014e-11,1.7703501752333258e-11,1.9018999980619278e-11,1.7703501752333258e-11,1.8286550241962392e-11,1.966258995596243e-11,1.8286550241962392e-11,1.955607705056114e-11,2.104864341448886e-11,1.955607705056114e-11,2.1296079391330448e-11,2.2985863693299943e-11,2.1296079391330448e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025061270251824218,0.016653053827290897,0.014386795550368347,0.016653053827290897,13901,74911.328125,74251.0,62558.0,74251.0,-0.0022662582769225493,0.0,5.388916489820876,5.341414286741961,4.50025178044745,5.341414286741961,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.028377432034950346,0.02074894503197286,0.028377432034950346,0.019891636725284143,0.017174396833961877,0.019891636725284143,0.016653053827290897,0.014386795550368347,0.016653053827290897,0.010580951797753976,0.010352744743472446,0.010580951797753976,0.007648288026227506,0.008419027015929717,0.007648288026227506
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.210198667607599e-05,1.95045835767602e-11,2.0113035257746273e-11,1.95045835767602e-11,5078,44769.50390625,46192.0,44641.0,46192.0,6.084516809860739e-13,0.0,8.816365479765656,9.096494682946041,8.791059472233163,9.096494682946041,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8405020889359965e-11,1.8991188088366165e-11,1.8405020889359965e-11,1.8912171873460316e-11,1.9504203155399656e-11,1.8912171873460316e-11,1.95045835767602e-11,2.0113035257746273e-11,1.95045835767602e-11,2.0754638661310144e-11,2.1387171973792433e-11,2.0754638661310144e-11,2.2489598560159908e-11,2.3194860018481784e-11,2.2489598560159908e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2853173313681149,0.27494667583892474,0.17764640604195872,0.27494667583892474,225183,95579.640625,90340.0,66779.0,90340.0,-0.09730026979696602,0.0,0.4244531808573471,0.4011848141289529,0.2965543580110399,0.4011848141289529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.31598485098971346,0.21069333210952618,0.31598485098971346,0.2942592466559376,0.19354101786519137,0.2942592466559376,0.27494667583892474,0.17764640604195872,0.27494667583892474,0.2568749224534318,0.16238304212007834,0.2568749224534318,0.2364601554769373,0.1457140480294795,0.2364601554769373
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004486644141172549,0.0001674323311793783,0.00017633381090209803,0.0001674323311793783,43926,49874.78125,51635.0,46811.0,51635.0,8.901479722719734e-06,0.0,1.1354273380230389,1.1754997040477166,1.0656786413513637,1.1754997040477166,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00022219978789796792,0.00023428183037746763,0.00022219978789796792,0.00018496065475878093,0.00019489590393586957,0.00018496065475878093,0.0001674323311793783,0.00017633381090209803,0.0001674323311793783,0.00015286180202047408,0.00016093990044533285,0.00015286180202047408,0.0001372134354795356,0.00014458877750024593,0.0001372134354795356
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00022357536857578442,0.00011388874968938958,0.00012694922031764914,0.00011388874968938958,3298,47791.87109375,49385.0,43965.0,49385.0,1.3060470628259563e-05,0.0,14.49116770580655,14.974226804123711,13.330806549423894,14.974226804123711,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00021436611943381685,0.00023863502763714283,0.00021436611943381685,0.00022066126659150707,0.0002457254223355027,0.00022066126659150707,0.00011388874968938958,0.00012694922031764914,0.00011388874968938958,4.084719073502753e-05,4.5708040039178445e-05,4.084719073502753e-05,4.4290924793066464e-05,4.9753743966123844e-05,4.4290924793066464e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.033948494608740165,0.03321592280788212,0.034262579069469216,0.03321592280788212,50451,51432.4296875,53174.0,48841.0,53174.0,0.0010466562615870992,0.0,1.0194531265485323,1.053973162078056,0.968087847614517,1.053973162078056,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03501139038134396,0.036151035332169054,0.03501139038134396,0.03408422372009485,0.035175630586209254,0.03408422372009485,0.03321592280788212,0.034262579069469216,0.03321592280788212,0.03299677423542163,0.03401878121218987,0.03299677423542163,0.03254385509309725,0.033575801078235795,0.03254385509309725
