source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001770043591511031,0.00042514922736611643,0.00044302073676998673,0.00042514922736611643,1049,69823.640625,60106.0,57639.0,60106.0,1.78715094038703e-05,0.0,66.56209783126788,57.29837940896091,54.94661582459485,57.29837940896091,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0014705549761151269,0.001528926117568197,0.0014705549761151269,0.0007167031787017493,0.0007466917545769896,0.0007167031787017493,0.00042514922736611643,0.00044302073676998673,0.00042514922736611643,0.00045745656241251236,0.00047787651236010434,0.00045745656241251236,0.0002301562472962353,0.00024031243615979834,0.0002301562472962353
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019602577583327764,0.014898015739733393,0.014859546028847152,0.014898015739733393,34529,68818.8515625,59309.0,58206.0,59309.0,-3.846971088624154e-05,0.0,1.9930739831011612,1.7176576211300645,1.6857134582524833,1.7176576211300645,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.019431330747306155,0.01913165243305076,0.019431330747306155,0.01642863811242016,0.016390805259665648,0.01642863811242016,0.014898015739733393,0.014859546028847152,0.014898015739733393,0.011197929639536183,0.011237642360014547,0.011197929639536183,0.0049683963103782395,0.0049880464123699415,0.0049683963103782395
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4786813205943195,0.5231859455030913,0.2889436409678101,0.5231859455030913,85101,139561.5,131086.0,95917.0,131086.0,-0.23424230453528117,0.0,1.6399513519230091,1.5403579276389232,1.1270960388244557,1.5403579276389232,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4920732370743558,0.26875023103136086,0.4920732370743558,0.5114067078461478,0.2789922398678662,0.5114067078461478,0.5231859455030913,0.2889436409678101,0.5231859455030913,0.5448143636265539,0.30082469267213485,0.5448143636265539,0.5612306854252683,0.3082830574183461,0.5612306854252683
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.939471970483572e-06,1.6488318026406233e-11,1.757222183141962e-11,1.6488318026406233e-11,131,69671.1015625,60518.0,56777.0,60518.0,1.0839038050133858e-12,0.0,531.8404699427481,461.96946564885496,433.412213740458,461.96946564885496,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.142361031767434e-11,1.2180416326481681e-11,1.142361031767434e-11,1.3446643717547243e-11,1.4342058085129552e-11,1.3446643717547243e-11,1.6488318026406233e-11,1.757222183141962e-11,1.6488318026406233e-11,2.1476279448886963e-11,2.2946305644264653e-11,2.1476279448886963e-11,2.96568700130592e-11,3.1803581082218504e-11,2.96568700130592e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010920028984101042,0.00665015347845229,0.007406296866455679,0.00665015347845229,13901,69792.9453125,60383.0,52799.0,60383.0,0.0007561433880033889,0.0,5.020713999892094,4.343788216675059,3.7982159556866413,4.343788216675059,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.009072247544093805,0.010053939843073414,0.009072247544093805,0.00772395458443378,0.008550586755362506,0.00772395458443378,0.00665015347845229,0.007406296866455679,0.00665015347845229,0.004401910771566886,0.004952856165297853,0.004401910771566886,0.0020725388807860613,0.0023572119132933265,0.0020725388807860613
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00014325321685542352,1.523925632405914e-11,1.5555728396740206e-11,1.523925632405914e-11,5078,70556.375,60542.0,59207.0,60542.0,3.1647207268106554e-13,0.0,13.894520480504136,11.922410397794406,11.659511618747539,11.922410397794406,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0702627494935489e-11,1.0900964735260251e-11,1.0702627494935489e-11,1.2520502322396419e-11,1.2768456804147598e-11,1.2520502322396419e-11,1.523925632405914e-11,1.5555728396740206e-11,1.523925632405914e-11,1.9284171551618246e-11,1.966800409055802e-11,1.9284171551618246e-11,2.5424590663443898e-11,2.597672485385555e-11,2.5424590663443898e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15338733107418115,0.1512496464282802,0.08755845480201993,0.1512496464282802,225183,71168.1484375,61178.0,45539.0,61178.0,-0.06369119162626027,0.0,0.31604583133495867,0.27168125480165023,0.20223107428180637,0.27168125480165023,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18227213597835218,0.11421148915924521,0.18227213597835218,0.1684715849888502,0.10185116453660141,0.1684715849888502,0.1512496464282802,0.08755845480201993,0.1512496464282802,0.1368087705087478,0.07679576045361343,0.1368087705087478,0.1183259527831252,0.06341777055760746,0.1183259527831252
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02467941640627954,0.018363144054208812,0.01889741689526365,0.018363144054208812,43926,71684.3828125,60958.0,55876.0,60958.0,0.0005342728410548392,0.0,1.6319351366502755,1.38774302235578,1.2720484451122342,1.38774302235578,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02728013334359305,0.028110744069308552,0.02728013334359305,0.022401680134156714,0.023033875418635566,0.022401680134156714,0.018363144054208812,0.01889741689526365,0.018363144054208812,0.014622399958435967,0.015006243066600158,0.014622399958435967,0.007610407622911732,0.008004134599223386,0.007610407622911732
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003918091306922073,0.0026469615244820786,0.0029098971316224424,0.0026469615244820786,3298,69804.75,60171.0,54436.0,60171.0,0.00026293560714036376,0.0,21.165782292298363,18.244693753790177,16.505761067313525,18.244693753790177,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004053443785959956,0.004433734951753811,0.004053443785959956,0.0031204466751367397,0.0034261120847831625,0.0031204466751367397,0.0026469615244820786,0.0029098971316224424,0.0026469615244820786,0.0019044218492351678,0.0021024506909156073,0.0019044218492351678,0.0003686247926388629,0.0004112687935016225,0.0003686247926388629
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04165889351753519,0.035829296682850925,0.037124617967519466,0.035829296682850925,50451,70554.203125,60408.0,56540.0,60408.0,0.0012953212846685408,0.0,1.3984698643237994,1.1973598144734494,1.1206913638976432,1.1973598144734494,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.049001136223381606,0.05098009876514305,0.049001136223381606,0.04268122806802028,0.04437162269188641,0.04268122806802028,0.035829296682850925,0.037124617967519466,0.035829296682850925,0.026607900760828765,0.027529424193513174,0.026607900760828765,0.02026113834901972,0.020887348869358512,0.02026113834901972
