source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025321698695247218,0.02610703513786997,0.027804771651274127,0.02610703513786997,1049,51201.02734375,52653.0,49374.0,52653.0,0.0016977365134041578,0.0,48.809368297187795,50.19351763584366,47.06768350810295,50.19351763584366,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02754849540522334,0.029341836094340976,0.02754849540522334,0.02702073144068124,0.028788515157329074,0.02702073144068124,0.02610703513786997,0.027804771651274127,0.02610703513786997,0.025106723084830578,0.02669596039076635,0.025106723084830578,0.023964961593588033,0.02551132617054077,0.023964961593588033
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010512205584807962,0.0009772616333794245,0.0001631245455797548,0.0009772616333794245,34529,52933.83203125,53472.0,51295.0,53472.0,-0.0008141370877996697,0.0,1.5330253419227315,1.5486113122302991,1.4855628602044657,1.5486113122302991,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0010080645268423123,0.00015390874311364063,0.0010080645268423123,0.0009922603801350328,0.00015828689497486307,0.0009922603801350328,0.0009772616333794245,0.0001631245455797548,0.0009772616333794245,0.0010109203018536174,0.0001685934609806287,0.0010109203018536174,0.001052605823589966,0.0001754254191392198,0.001052605823589966
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5303656340087212,0.5443457519990915,0.2975381162992658,0.5443457519990915,85101,187885.4375,188251.0,127013.0,188251.0,-0.24680763569982572,0.0,2.207793533565998,2.2120891646396634,1.4924971504447657,2.2120891646396634,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5246629359417229,0.29203497787199806,0.5246629359417229,0.5341909751009993,0.2948912219969022,0.5341909751009993,0.5443457519990915,0.2975381162992658,0.5443457519990915,0.551175294110407,0.2978395061762904,0.551175294110407,0.5579474822285427,0.2970362625682082,0.5579474822285427
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.033601301116201e-07,1.783994005748314e-11,1.918649270876465e-11,1.783994005748314e-11,131,54819.16796875,55923.0,51989.0,55923.0,1.3465526512815088e-12,0.0,418.4669310591603,426.89312977099235,396.8625954198473,426.89312977099235,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.6370899089510002e-11,1.7563271685941245e-11,1.6370899089510002e-11,1.7033163569179627e-11,1.8299266199090538e-11,1.7033163569179627e-11,1.783994005748314e-11,1.918649270876465e-11,1.783994005748314e-11,1.8767007600285876e-11,2.0208552258907756e-11,1.8767007600285876e-11,2.0040481772780206e-11,2.160713899825831e-11,2.0040481772780206e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13971171951783878,0.09081193654823101,0.08217163517445125,0.09081193654823101,13901,62658.95703125,59085.0,51377.0,59085.0,-0.00864030137377976,0.0,4.507514353733544,4.250413639306525,3.695921156751313,4.250413639306525,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20646099848512378,0.1681790520093559,0.20646099848512378,0.148991310544883,0.11024424326642247,0.148991310544883,0.09081193654823101,0.08217163517445125,0.09081193654823101,0.07861748627326261,0.0738492178363392,0.07861748627326261,0.07046004102919318,0.06603131383481907,0.07046004102919318
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0029223426284909924,0.0004611983152634772,0.00047962985271866003,0.0004611983152634772,5078,66582.296875,68643.0,65810.0,68643.0,1.8431537455182857e-05,0.0,13.111913524025207,13.517723513194172,12.959826703426545,13.517723513194172,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002133159346975517,0.0022187128985236594,0.002133159346975517,0.0010428752199678941,0.0010849517331956583,0.0010428752199678941,0.0004611983152634772,0.00047962985271866003,0.0004611983152634772,0.00017081851957052218,0.00017754369793638694,0.00017081851957052218,1.5091833808498336e-11,1.569563033626796e-11,1.5091833808498336e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3890765698691411,0.3932118972971767,0.2676372836127274,0.3932118972971767,225183,164288.296875,166738.0,103680.0,166738.0,-0.12557461368444933,0.0,0.7295768191870612,0.7404555406047526,0.4604255205765977,0.7404555406047526,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.43317745625944415,0.31755994760119166,0.43317745625944415,0.4231321874085561,0.3050713636766441,0.4231321874085561,0.3932118972971767,0.2676372836127274,0.3932118972971767,0.3740842841142938,0.24442533209688988,0.3740842841142938,0.3539209759868277,0.22186340256780432,0.3539209759868277
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.037302440214984536,0.03590816612795507,0.03806862092251756,0.03590816612795507,43926,61448.05078125,59783.0,50535.0,59783.0,0.0021604547945624913,0.0,1.3988993029470018,1.3609934890497655,1.1504575877612349,1.3609934890497655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04353956861581708,0.04616773676719335,0.04353956861581708,0.04009851387303606,0.04257248244304878,0.04009851387303606,0.03590816612795507,0.03806862092251756,0.03590816612795507,0.032265764879328966,0.03424925972136551,0.032265764879328966,0.027574499808225,0.02924769068557888,0.027574499808225
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1042700164114758e-05,1.4645148062232432e-11,1.6359650557596445e-11,1.4645148062232432e-11,3298,63102.6796875,64984.0,57828.0,64984.0,1.7145024953640124e-12,0.0,19.13362028123105,19.70406306852638,17.53426318981201,19.70406306852638,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3587879611202013e-11,1.5158864903966182e-11,1.3587879611202013e-11,1.4063708599760022e-11,1.5698340685143116e-11,1.4063708599760022e-11,1.4645148062232432e-11,1.6359650557596445e-11,1.4645148062232432e-11,1.533930543601455e-11,1.7135904861162568e-11,1.533930543601455e-11,1.628929793099382e-11,1.8227885018169047e-11,1.628929793099382e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07241094848288798,0.07424763583723772,0.07752302107783106,0.07424763583723772,50451,54583.54296875,56246.0,51738.0,56246.0,0.0032753852405933426,0.0,1.0819120130175814,1.114863927375077,1.0255099006957247,1.114863927375077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07889133495363519,0.08237089512328909,0.07889133495363519,0.0765457051072435,0.07992632811733855,0.0765457051072435,0.07424763583723772,0.07752302107783106,0.07424763583723772,0.07149988481038803,0.07457769679205183,0.07149988481038803,0.06830368627131223,0.07118699992708914,0.06830368627131223
