source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016290269944838485,0.01694550155552829,0.017609969045534583,0.01694550155552829,1049,81323.46875,82513.0,79360.0,82513.0,0.0006644674900062944,0.0,77.52475571973308,78.65872259294567,75.65300285986653,78.65872259294567,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01754709011819864,0.018252287180379332,0.01754709011819864,0.017299898981561534,0.01798548416807712,0.017299898981561534,0.01694550155552829,0.017609969045534583,0.01694550155552829,0.016637231577252592,0.017271616104888247,0.016637231577252592,0.016095692211006596,0.016711019557949024,0.016095692211006596
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004557614161173202,0.0046869857217781115,0.004787809919879579,0.0046869857217781115,34529,116077.3515625,117381.0,114182.0,117381.0,0.00010082419810146775,0.0,3.3617351085319584,3.3994902835297864,3.306843522835877,3.3994902835297864,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004870043942118998,0.004988643010748545,0.004870043942118998,0.004767061231191473,0.004875471800520164,0.004767061231191473,0.0046869857217781115,0.004787809919879579,0.0046869857217781115,0.004504250893780585,0.0045917635313201905,0.004504250893780585,0.003996262059032264,0.00406598334180491,0.003996262059032264
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.425337050198607,0.44342488721680495,0.24172776480659774,0.44342488721680495,85101,255598.4375,254262.0,191094.0,254262.0,-0.2016971224102072,0.0,3.0034716102043455,2.9877674762928756,2.245496527655374,2.9877674762928756,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.410296599953318,0.22567152724729572,0.410296599953318,0.4267583523132566,0.23474527568630285,0.4267583523132566,0.44342488721680495,0.24172776480659774,0.44342488721680495,0.4578395887323107,0.24823981552940722,0.4578395887323107,0.4731872960933711,0.25483131076763654,0.4731872960933711
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.245399126762428e-05,1.0190875090340162e-11,1.0633885940826319e-11,1.0190875090340162e-11,131,95890.640625,97996.0,93908.0,97996.0,4.4301085048615625e-13,0.0,731.9896230916031,748.0610687022901,716.8549618320611,748.0610687022901,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.030894690655455e-12,9.445457207266906e-12,9.030894690655455e-12,9.577626664020903e-12,9.99000998991019e-12,9.577626664020903e-12,1.0190875090340162e-11,1.0633885940826319e-11,1.0190875090340162e-11,1.1042402826733189e-11,1.1521799244037218e-11,1.1042402826733189e-11,1.2138426616994544e-11,1.2687779130979905e-11,1.2138426616994544e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09850821391466762,0.06175000225224383,0.05973829530299378,0.06175000225224383,13901,100255.625,97516.0,82620.0,97516.0,-0.0020117069492500486,0.0,7.212116034817639,7.015034889576289,5.943457305229839,7.015034889576289,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12949596972108243,0.11654171515325261,0.12949596972108243,0.11205562264197746,0.09894385770721076,0.11205562264197746,0.06175000225224383,0.05973829530299378,0.06175000225224383,0.055402739042840876,0.05394065859095998,0.055402739042840876,0.05086240795082881,0.049207521594289705,0.05086240795082881
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021925001972270394,0.000523971716438259,0.000539525902856795,0.000523971716438259,5078,85344.4140625,86530.0,83889.0,86530.0,1.555418641853597e-05,0.0,16.806698318727847,17.040173296573453,16.52008664828673,17.040173296573453,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0018810950051791387,0.0019363846780817932,0.0018810950051791387,0.0010141463164652434,0.001044219509845027,0.0010141463164652434,0.000523971716438259,0.000539525902856795,0.000523971716438259,0.00016332055155488946,0.00016806118626978546,0.00016332055155488946,1.2523795210743867e-11,1.2885767669442875e-11,1.2523795210743867e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32094144728861096,0.3073484002599292,0.21808312811173017,0.3073484002599292,225183,236302.609375,225296.0,172757.0,225296.0,-0.08926527214819904,0.0,1.04938032344804,1.0005018140801036,0.7671849118272693,1.0005018140801036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.37931685151807304,0.28514236456862924,0.37931685151807304,0.3667153249844544,0.26924829895156255,0.3667153249844544,0.3073484002599292,0.21808312811173017,0.3073484002599292,0.28192771084506985,0.19610001905740904,0.28192771084506985,0.25985029655105546,0.17580169564501924,0.25985029655105546
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05170806702325986,0.04683502275966723,0.04772142231444852,0.04683502275966723,43926,116816.3984375,109677.0,97478.0,109677.0,0.0008863995547812933,0.0,2.659390758036243,2.4968583526840598,2.219141283066976,2.4968583526840598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0559119514343605,0.05653406122439317,0.0559119514343605,0.05231540956106738,0.0529788084829203,0.05231540956106738,0.04683502275966723,0.04772142231444852,0.04683502275966723,0.04176645139436714,0.042902494338300054,0.04176645139436714,0.03558440190168296,0.03715084707965768,0.03558440190168296
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.774673489524137e-05,7.0041744879457855e-12,7.634520246689409e-12,7.0041744879457855e-12,3298,138193.015625,139474.0,127686.0,139474.0,6.303457587436234e-13,0.0,41.90206659338993,42.29047907822923,38.71619163129169,42.29047907822923,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.221342939048126e-12,6.789880362261913e-12,6.221342939048126e-12,6.578211647338269e-12,7.173446769386788e-12,6.578211647338269e-12,7.0041744879457855e-12,7.634520246689409e-12,7.0041744879457855e-12,7.583398424112299e-12,8.267127421166599e-12,7.583398424112299e-12,8.316561600702612e-12,9.073504459545114e-12,8.316561600702612e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09185200490002116,0.09219626099400481,0.09516280070082465,0.09219626099400481,50451,83286.0546875,84023.0,79831.0,84023.0,0.002966539706819843,0.0,1.6508306017224634,1.6654377514816356,1.5823472280034092,1.6654377514816356,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09813297218737901,0.10137985680968697,0.09813297218737901,0.09576029148195987,0.09885099937858757,0.09576029148195987,0.09219626099400481,0.09516280070082465,0.09219626099400481,0.08877504146711014,0.09157203206794762,0.08877504146711014,0.08606270918200082,0.08879424441673063,0.08606270918200082
