source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00010756696964155069,2.2425547182848367e-11,2.3844723162195508e-11,2.2425547182848367e-11,1049,42635.421875,43543.0,40889.0,43543.0,1.4191759793471412e-12,0.0,40.64387214013346,41.50905624404194,38.97902764537655,41.50905624404194,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0724959067776314e-11,2.2026431717576508e-11,2.0724959067776314e-11,2.1473512421965823e-11,2.282375496364578e-11,2.1473512421965823e-11,2.2425547182848367e-11,2.3844723162195508e-11,2.2425547182848367e-11,2.3950374822792363e-11,2.5508902606359142e-11,2.3950374822792363e-11,2.5712228735325716e-11,2.744312412449729e-11,2.5712228735325716e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008637113714942347,0.007116407552955524,0.0070831283939119145,0.007116407552955524,34529,48214.0078125,48378.0,46791.0,48378.0,-3.327915904360965e-05,0.0,1.3963337430131193,1.4010831474992036,1.3551217816907526,1.4010831474992036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.008590658515590686,0.008601803392193786,0.008590658515590686,0.00780940393258492,0.007806828606697607,0.00780940393258492,0.007116407552955524,0.0070831283939119145,0.007116407552955524,0.0066097703167294335,0.006547404250572932,0.0066097703167294335,0.006048117336071292,0.005958535138951427,0.006048117336071292
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4437084237047243,0.4511040913386141,0.25352277241895665,0.4511040913386141,85101,236646.046875,243178.0,171657.0,243178.0,-0.19758131891965747,0.0,2.780766934289844,2.8575222382815713,2.0170973314062115,2.8575222382815713,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.43708359630170096,0.2481904373561882,0.43708359630170096,0.4438537462742041,0.2509524274717993,0.4438537462742041,0.4511040913386141,0.25352277241895665,0.4511040913386141,0.46004659935819675,0.2569064590356685,0.46004659935819675,0.4716913907081841,0.2614522271222393,0.4716913907081841
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.6324336815274334e-07,2.4747574737063263e-11,2.7218290690603748e-11,2.4747574737063263e-11,131,39379.875,40277.0,36609.0,40277.0,2.470715953540485e-12,0.0,300.60973282442745,307.4580152671756,279.4580152671756,307.4580152671756,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3213705371112546e-11,2.5464731346435835e-11,2.3213705371112546e-11,2.395324326856488e-11,2.6314404504333603e-11,2.395324326856488e-11,2.4747574737063263e-11,2.7218290690603748e-11,2.4747574737063263e-11,2.6404034535779998e-11,2.9140925514945186e-11,2.6404034535779998e-11,2.8398602787936312e-11,3.1447529795545536e-11,2.8398602787936312e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0740561573159591,0.04524566985792896,0.0404985198756126,0.04524566985792896,13901,84102.9296875,82285.0,66497.0,82285.0,-0.004747149982316359,0.0,6.050135219588519,5.919358319545356,4.783612689734552,5.919358319545356,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0995827634641057,0.0824651755507943,0.0995827634641057,0.06508723670447,0.052191165325877455,0.06508723670447,0.04524566985792896,0.0404985198756126,0.04524566985792896,0.03079268645940941,0.03199570528745141,0.03079268645940941,0.024070967426362784,0.026939670946589552,0.024070967426362784
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2171728136343354e-05,2.3787435476015425e-11,2.459480065853575e-11,2.3787435476015425e-11,5078,36819.2265625,36961.0,35581.0,36961.0,8.073651825203255e-13,0.0,7.250733864218196,7.278653012997243,7.006892477353289,7.278653012997243,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.1913965769905244e-11,2.269580808373174e-11,2.1913965769905244e-11,2.2797738463824598e-11,2.3587130860845665e-11,2.2797738463824598e-11,2.3787435476015425e-11,2.459480065853575e-11,2.3787435476015425e-11,2.5432996769362572e-11,2.6286044738157187e-11,2.5432996769362572e-11,2.761210514613397e-11,2.855185015907515e-11,2.761210514613397e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3848180624848976,0.37864063533107933,0.2627056515819313,0.37864063533107933,225183,126487.5703125,118198.0,77635.0,118198.0,-0.11593498374914801,0.0,0.5617101216010978,0.5248975277885098,0.3447640363615371,0.5248975277885098,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4540257712241102,0.3330507087945824,0.4540257712241102,0.4303373129536981,0.3053752930790383,0.4303373129536981,0.37864063533107933,0.2627056515819313,0.37864063533107933,0.34454443790485806,0.23382767088206013,0.34454443790485806,0.31222603470863314,0.2051068935140967,0.31222603470863314
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011246010980143363,8.55843915476268e-05,9.223710698243763e-05,8.55843915476268e-05,43926,51447.2890625,49549.0,42807.0,49549.0,6.6527154348108305e-06,0.0,1.171226359388517,1.128010745344443,0.9745253380685699,1.128010745344443,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0001188778035334554,0.00012853609185907588,0.0001188778035334554,8.245468600143827e-05,8.90006452536073e-05,8.245468600143827e-05,8.55843915476268e-05,9.223710698243763e-05,8.55843915476268e-05,9.025170067925393e-05,9.712039285076093e-05,9.025170067925393e-05,9.497241051706568e-05,0.00010199789629235146,9.497241051706568e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006935724181375737,0.00595435000401186,0.006856816365724089,0.00595435000401186,3298,43954.48828125,45070.0,38704.0,45070.0,0.000902466361712229,0.0,13.327619248408126,13.665858095815645,11.73559733171619,13.665858095815645,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0066279715915440116,0.007627529672244885,0.0066279715915440116,0.006322193303916137,0.007277554032239162,0.006322193303916137,0.00595435000401186,0.006856816365724089,0.00595435000401186,0.005621334535672871,0.006494834841809992,0.005621334535672871,0.005220431547565305,0.006063471782436418,0.005220431547565305
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006031811624069008,0.005402111743632492,0.005687530529728478,0.005402111743632492,50451,58755.546875,59506.0,53988.0,59506.0,0.000285418786095986,0.0,1.164606189669184,1.1794810806525142,1.0701076291847536,1.1794810806525142,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005793862296864146,0.006108392251168131,0.005793862296864146,0.005519974531991791,0.005814116012058569,0.005519974531991791,0.005402111743632492,0.005687530529728478,0.005402111743632492,0.005347237428708127,0.0056279353988561084,0.005347237428708127,0.005089466417485629,0.005354752353188557,0.005089466417485629
