source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009581108744511055,0.009856459353831185,0.010584185402800591,0.009856459353831185,1049,39838.58984375,40751.0,37877.0,40751.0,0.0007277260489694064,0.0,37.97768335915157,38.84747378455672,36.107721639656816,38.84747378455672,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00961516862468009,0.01035993515333285,0.00961516862468009,0.009562084280082176,0.010291083571297047,0.009562084280082176,0.009856459353831185,0.010584185402800591,0.009856459353831185,0.010404242926119618,0.011087373941667233,0.010404242926119618,0.010925397499363354,0.011569011194555974,0.010925397499363354
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012945405645774098,0.001064962737386127,0.001086981147658609,0.001064962737386127,34529,53290.99609375,55615.0,53789.0,55615.0,2.2018410272481954e-05,0.0,1.54336922858322,1.610675084711402,1.5577920009267572,1.610675084711402,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0011592336284961173,0.0011841456170036276,0.0011592336284961173,0.001067561395661479,0.0010900516217177206,0.001067561395661479,0.001064962737386127,0.001086981147658609,0.001064962737386127,0.0010024834362283557,0.0010210830558112264,0.0010024834362283557,0.000987863404353798,0.0010046525098252065,0.000987863404353798
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.39607481092391816,0.40974332973353506,0.22226400034558552,0.40974332973353506,85101,290133.3125,291608.0,218088.0,291608.0,-0.18747932938794953,0.0,3.4092820589652297,3.42661073312887,2.562696090527726,3.42661073312887,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3837423415596109,0.2102267853415971,0.3837423415596109,0.39473690763592945,0.21645365935100133,0.39473690763592945,0.40974332973353506,0.22226400034558552,0.40974332973353506,0.42187018948355154,0.22785455053312445,0.42187018948355154,0.43455250877748347,0.23385347160897238,0.43455250877748347
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.577473924462445e-07,2.2213336886973803e-11,2.407318247414364e-11,2.2213336886973803e-11,131,43480.19921875,44887.0,41409.0,44887.0,1.859845587169836e-12,0.0,331.9099177003817,342.64885496183206,316.09923664122135,342.64885496183206,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.091568885777508e-11,2.2638263191935384e-11,2.091568885777508e-11,2.1490587122378348e-11,2.327421682206223e-11,2.1490587122378348e-11,2.2213336886973803e-11,2.407318247414364e-11,2.2213336886973803e-11,2.3496240600951685e-11,2.5418774306056815e-11,2.3496240600951685e-11,2.4961309968924133e-11,2.6954177896847595e-11,2.4961309968924133e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13444348012364263,0.12923107911647888,0.10317117429604411,0.12923107911647888,13901,88204.7265625,85394.0,67110.0,85394.0,-0.02605990482043477,0.0,6.345207291741601,6.1430112941515,4.827710236673621,6.1430112941515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18086959366751276,0.1699835863852074,0.18086959366751276,0.17040970080388168,0.15168976795835443,0.17040970080388168,0.12923107911647888,0.10317117429604411,0.12923107911647888,0.09729107649724139,0.07809442107345523,0.09729107649724139,0.06206811146672363,0.059644144956853405,0.06206811146672363
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00037947420146667237,1.573663173109658e-11,1.667639456321727e-11,1.573663173109658e-11,5078,57592.1796875,58468.0,54887.0,58468.0,9.397628321206874e-13,0.0,11.341508406360772,11.513981882630958,10.808782985427333,11.513981882630958,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4537419317111453e-11,1.5506039602184705e-11,1.4537419317111453e-11,1.5098669806962017e-11,1.60444109291953e-11,1.5098669806962017e-11,1.573663173109658e-11,1.667639456321727e-11,1.573663173109658e-11,1.6683071686880715e-11,1.7541090003025117e-11,1.6683071686880715e-11,1.7887167745539168e-11,1.854943424191153e-11,1.7887167745539168e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38377019047308125,0.3961161396977336,0.27759361571727437,0.3961161396977336,225183,181583.75,178951.0,116907.0,178951.0,-0.11852252398045926,0.0,0.8063830306905939,0.7946914287490618,0.5191644129441387,0.7946914287490618,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.437327742627357,0.33427883470660097,0.437327742627357,0.43164421873980724,0.3233970999319657,0.43164421873980724,0.3961161396977336,0.27759361571727437,0.3961161396977336,0.3779504440755766,0.25322177990917916,0.3779504440755766,0.34741537654341176,0.22148529540351108,0.34741537654341176
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03420717810080146,0.019864189246922882,0.015180329817048456,0.019864189246922882,43926,97522.8046875,90084.0,74385.0,90084.0,-0.004683859429874426,0.0,2.2201612868802076,2.0508127305012978,1.6934161999726813,2.0508127305012978,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.034787094878148205,0.03308792177838279,0.034787094878148205,0.024696904634635808,0.021469141927942137,0.024696904634635808,0.019864189246922882,0.015180329817048456,0.019864189246922882,0.018718781832284898,0.013489714782281,0.018718781832284898,0.01735114109202119,0.01157136824050793,0.01735114109202119
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.3994676173027955e-05,1.3967846018270392e-11,1.5513737414239845e-11,1.3967846018270392e-11,3298,71574.7109375,68295.0,61161.0,68295.0,1.545891395969453e-12,0.0,21.702459350363856,20.708004851425105,18.544875682231655,20.708004851425105,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2406178276627924e-11,1.4132677576894025e-11,1.2406178276627924e-11,1.3273866411632236e-11,1.4832173951516114e-11,1.3273866411632236e-11,1.3967846018270392e-11,1.5513737414239845e-11,1.3967846018270392e-11,1.501095799911419e-11,1.6620682777372258e-11,1.501095799911419e-11,1.6290093993576977e-11,1.79546107437167e-11,1.6290093993576977e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07756840108140148,0.07829093857723622,0.08125492535748702,0.07829093857723622,50451,45712.34375,47006.0,43451.0,47006.0,0.0029639867802507963,0.0,0.9060740867376266,0.9317159223801312,0.8612515113674655,0.9317159223801312,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08157084650094572,0.08469001469679269,0.08157084650094572,0.07971387871084055,0.08274343244630336,0.07971387871084055,0.07829093857723622,0.08125492535748702,0.07829093857723622,0.07739466019877185,0.08021973232026618,0.07739466019877185,0.07585299269013986,0.07855018923366204,0.07585299269013986
