source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00919046094212941,0.009386466436138089,0.010126116189356438,0.009386466436138089,1049,67501.359375,69265.0,64129.0,69265.0,0.000739649753218349,0.0,64.3482930171592,66.02955195424214,61.13346043851287,66.02955195424214,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.009807429803853957,0.010587612507538844,0.009807429803853957,0.009546343545146186,0.010306690503812492,0.009546343545146186,0.009386466436138089,0.010126116189356438,0.009386466436138089,0.009324220356231625,0.010038986370857067,0.009324220356231625,0.009214801897776891,0.009905463662416491,0.009214801897776891
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002204123019278815,0.001633060019238882,0.001684456904485226,0.001633060019238882,34529,79786.4375,81817.0,78267.0,81817.0,5.1396885246344105e-05,0.0,2.310708028034406,2.369515479741666,2.2667033508065684,2.369515479741666,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0018892847215955708,0.0019541600506594948,0.0018892847215955708,0.001688923485129286,0.0017443501098620396,0.001688923485129286,0.001633060019238882,0.001684456904485226,0.001633060019238882,0.001529836316500366,0.0015755913194040966,0.001529836316500366,0.0014804973047216428,0.0015226940068177386,0.0014804973047216428
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4522413555465949,0.4628763506283764,0.25570683004592804,0.4628763506283764,85101,245333.453125,247800.0,179319.0,247800.0,-0.20716952058244836,0.0,2.882850414507468,2.9118341735114748,2.1071315260690238,2.9118341735114748,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4415849922173115,0.24651501997136127,0.4415849922173115,0.4532366459125931,0.25354388065568173,0.4532366459125931,0.4628763506283764,0.25570683004592804,0.4628763506283764,0.4734819514291113,0.25963169612256903,0.4734819514291113,0.4847958297149883,0.2643119414870018,0.4847958297149883
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5146560140790356e-07,1.3172800800732767e-11,1.4369467754707877e-11,1.3172800800732767e-11,131,73819.609375,75783.0,69461.0,75783.0,1.19666695397511e-12,0.0,563.5084685114504,578.4961832061068,530.236641221374,578.4961832061068,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2273251675148221e-11,1.3370056421459341e-11,1.2273251675148221e-11,1.2685686739490725e-11,1.3829919647975578e-11,1.2685686739490725e-11,1.3172800800732767e-11,1.4369467754707877e-11,1.3172800800732767e-11,1.3908012405753634e-11,1.5184875863409236e-11,1.3908012405753634e-11,1.483767582623839e-11,1.6215602652609648e-11,1.483767582623839e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11009374405836753,0.11963007160561134,0.09731674465566678,0.11963007160561134,13901,121052.5625,120179.0,98947.0,120179.0,-0.022313326949944562,0.0,8.708190957485073,8.645349255449249,7.1179771239479175,8.645349255449249,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14422178317719309,0.13269896458260746,0.14422178317719309,0.14214396908622212,0.12547452227445266,0.14214396908622212,0.11963007160561134,0.09731674465566678,0.11963007160561134,0.0904388097033236,0.07116293485055433,0.0904388097033236,0.0658356899772517,0.0510660867821039,0.0658356899772517
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00016321316803015907,1.4544185234531617e-11,1.530666911549943e-11,1.4544185234531617e-11,5078,62755.12109375,63678.0,60253.0,63678.0,7.624838809678117e-13,0.0,12.358235741187475,12.539976368649075,11.865498227648681,12.539976368649075,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3533814234682648e-11,1.4268591975140282e-11,1.3533814234682648e-11,1.401541695845809e-11,1.476080121607214e-11,1.401541695845809e-11,1.4544185234531617e-11,1.530666911549943e-11,1.4544185234531617e-11,1.5303858102393462e-11,1.6067612513198456e-11,1.5303858102393462e-11,1.628505357756107e-11,1.710512811711701e-11,1.628505357756107e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35194430583680886,0.36328471351978336,0.25261881230192323,0.36328471351978336,225183,174246.1875,172940.0,117816.0,172940.0,-0.11066590121786013,0.0,0.7737981441760702,0.7679975841870834,0.5232011297478051,0.7679975841870834,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41619433923537535,0.31510093546264584,0.41619433923537535,0.4080386037258398,0.3040026374405387,0.4080386037258398,0.36328471351978336,0.25261881230192323,0.36328471351978336,0.3307638026210534,0.22289615197897023,0.3307638026210534,0.28269412811083244,0.18964352167920587,0.28269412811083244
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02156660796202709,0.01150827247476999,0.010025622817790488,0.01150827247476999,43926,99299.578125,95452.0,81353.0,95452.0,-0.0014826496569795029,0.0,2.2606105296407595,2.173018257979329,1.8520466238674134,2.173018257979329,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.019344839093713612,0.01614690284516297,0.019344839093713612,0.015268538167807903,0.01291699945465291,0.015268538167807903,0.01150827247476999,0.010025622817790488,0.01150827247476999,0.0075216986704033885,0.006783067462154813,0.0075216986704033885,0.004640594774877839,0.0049656732462870935,0.004640594774877839
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.2600628554196603e-05,1.2929418305303268e-11,1.4660177094724387e-11,1.2929418305303268e-11,3298,73528.1953125,74045.0,64914.0,74045.0,1.7307587894211196e-12,0.0,22.294783296694966,22.45148574893875,19.682838083687084,22.45148574893875,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2169595482498058e-11,1.3873281447068253e-11,1.2169595482498058e-11,1.2530072173058715e-11,1.4214236979556882e-11,1.2530072173058715e-11,1.2929418305303268e-11,1.4660177094724387e-11,1.2929418305303268e-11,1.3630291960668017e-11,1.5457145065067514e-11,1.3630291960668017e-11,1.4523695408848945e-11,1.6461176315388546e-11,1.4523695408848945e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08337257935995515,0.08560114309789263,0.08971956219275741,0.08560114309789263,50451,69784.125,72024.0,66402.0,72024.0,0.004118419094864781,0.0,1.3832059820419813,1.4276030207528096,1.3161681631682227,1.4276030207528096,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08971658144199893,0.09405196831744139,0.08971658144199893,0.08753537689570268,0.09175461907550324,0.08753537689570268,0.08560114309789263,0.08971956219275741,0.08560114309789263,0.08395099334040723,0.08793214992344771,0.08395099334040723,0.08000846278072597,0.08381972664311213,0.08000846278072597
