source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022383434139043672,0.0019650740963676906,0.0020971101961203865,0.0019650740963676906,1049,74547.8046875,75284.0,70478.0,75284.0,0.000132036099752696,0.0,71.06559074118208,71.767397521449,67.1858913250715,71.767397521449,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0023978201755689033,0.0025550365318275604,0.0023978201755689033,0.002241700682557029,0.0023892617583571914,0.002241700682557029,0.0019650740963676906,0.0020971101961203865,0.0019650740963676906,0.0016147218223859642,0.001727578723948894,0.0016147218223859642,0.0013442265618964914,0.0014422614819806694,0.0013442265618964914
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02650068558124488,0.026552687512225278,0.023471728749774545,0.026552687512225278,34529,90685.515625,91108.0,86212.0,91108.0,-0.0030809587624507327,0.0,2.6263580070375627,2.63859364592082,2.4967997914796256,2.63859364592082,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.027368421059791176,0.024518200469897472,0.027368421059791176,0.02687665971005903,0.023971483033963816,0.02687665971005903,0.026552687512225278,0.023471728749774545,0.026552687512225278,0.02602622721008536,0.02270473407604168,0.02602622721008536,0.024652765452162866,0.02105263158796286,0.024652765452162866
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.42401432621590796,0.43998845422204425,0.238710652884116,0.43998845422204425,85101,255524.578125,254417.0,192683.0,254417.0,-0.20127780133792825,0.0,3.0026037076532592,2.9895888414942244,2.2641684586550097,2.9895888414942244,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4125311790343607,0.2260044191556182,0.4125311790343607,0.4256593823807976,0.23292176047668908,0.4256593823807976,0.43998845422204425,0.238710652884116,0.43998845422204425,0.45309548988704373,0.24476915063384333,0.45309548988704373,0.46645910363126025,0.2513799670774905,0.46645910363126025
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.3534340723427805e-08,1.1119265238829372e-11,1.212797438557101e-11,1.1119265238829372e-11,131,88673.8828125,89803.0,82323.0,89803.0,1.0087091467416382e-12,0.0,676.8998687977099,685.5190839694657,628.4198473282443,685.5190839694657,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0207414665909202e-11,1.1111358030054987e-11,1.0207414665909202e-11,1.0649854096885452e-11,1.1603351047647962e-11,1.0649854096885452e-11,1.1119265238829372e-11,1.212797438557101e-11,1.1119265238829372e-11,1.1783698431450883e-11,1.2876310164393444e-11,1.1783698431450883e-11,1.2729286268756867e-11,1.394661236766134e-11,1.2729286268756867e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08653646452549324,0.08018204138536945,0.0627431779116844,0.08018204138536945,13901,120463.8828125,119695.0,100470.0,119695.0,-0.01743886347368505,0.0,8.665842947449823,8.610531616430473,7.2275375872239405,8.610531616430473,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11872193866456626,0.10223029953460858,0.11872193866456626,0.10875213371145619,0.0922966277841434,0.10875213371145619,0.08018204138536945,0.0627431779116844,0.08018204138536945,0.05367392400892934,0.04412029023427912,0.05367392400892934,0.03741325200868662,0.03632665222535339,0.03741325200868662
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.630669873225382e-05,1.1624798018999282e-11,1.194186699134284e-11,1.1624798018999282e-11,5078,79658.3671875,80945.0,78661.0,80945.0,3.1706897234355853e-13,0.0,15.686956909708547,15.940330838912958,15.490547459629775,15.940330838912958,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0737563217288148e-11,1.1044110175921145e-11,1.0737563217288148e-11,1.1166945840187974e-11,1.1475127660663548e-11,1.1166945840187974e-11,1.1624798018999282e-11,1.194186699134284e-11,1.1624798018999282e-11,1.2313451213954669e-11,1.265182186218811e-11,1.2313451213954669e-11,1.322681339594166e-11,1.359600821180411e-11,1.322681339594166e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.34645675432297673,0.34606665429814504,0.23777946768292688,0.34606665429814504,225183,159491.453125,146676.0,103567.0,146676.0,-0.10828718661521816,0.0,0.7082748392418611,0.6513635576397863,0.45992370649649394,0.6513635576397863,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4116668566643053,0.29981743334875177,0.4116668566643053,0.4008570278212875,0.2867925584800963,0.4008570278212875,0.34606665429814504,0.23777946768292688,0.34606665429814504,0.311895405510342,0.20992067394099254,0.311895405510342,0.28304228587365665,0.18453756509071978,0.28304228587365665
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.041342684345631896,0.025065954473340937,0.024391283960709626,0.025065954473340937,43926,117717.9765625,109589.0,96780.0,109589.0,-0.0006746705126313111,0.0,2.6799156891704228,2.494854983381141,2.2032509220051906,2.494854983381141,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03691984314978743,0.03540111035910971,0.03691984314978743,0.030054728164989507,0.029012477915780724,0.030054728164989507,0.025065954473340937,0.024391283960709626,0.025065954473340937,0.020874910478336717,0.02082734194816756,0.020874910478336717,0.015708064281305688,0.01594690886768838,0.015708064281305688
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002186765704410601,0.001850228853813904,0.002062124215827757,0.001850228853813904,3298,102696.9765625,99392.0,88840.0,99392.0,0.00021189536201385306,0.0,31.139168151152212,30.13705275924803,26.937537901758642,30.13705275924803,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002019120199085083,0.0022467080939881346,0.002019120199085083,0.00188719391840766,0.0021011649208241803,0.00188719391840766,0.001850228853813904,0.002062124215827757,0.001850228853813904,0.001806253384111134,0.0020178358246800126,0.001806253384111134,0.001752021574553549,0.0019618693218728073,0.001752021574553549
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.059899224503274194,0.06127673298891189,0.06579849212462899,0.06127673298891189,50451,97986.921875,98382.0,88154.0,98382.0,0.0045217591357170975,0.0,1.942219616558641,1.9500505440922875,1.7473191809874928,1.9500505440922875,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06428434269870177,0.06914656166710544,0.06428434269870177,0.06282134816843436,0.06751669197975804,0.06282134816843436,0.06127673298891189,0.06579849212462899,0.06127673298891189,0.05906599244281742,0.06341096234830858,0.05906599244281742,0.05625018922333376,0.06017375252766865,0.05625018922333376
