source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00013241862923796553,5.730002291672587e-11,6.079396923455566e-11,5.730002291672587e-11,1049,17153.341796875,16403.0,15400.0,16403.0,3.4939463178297868e-12,0.0,16.352089415514776,15.636796949475691,14.680648236415633,15.636796949475691,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.217572784868122e-11,5.5312793846157814e-11,5.217572784868122e-11,5.472854640681214e-11,5.805178218634321e-11,5.472854640681214e-11,5.730002291672587e-11,6.079396923455566e-11,5.730002291672587e-11,6.135722174123467e-11,6.521455588462146e-11,6.135722174123467e-11,6.681812106997072e-11,7.122507121999821e-11,6.681812106997072e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006929941635880624,0.00011931040585179044,0.00012003843229593393,0.00011931040585179044,34529,16559.5859375,15760.0,15455.0,15760.0,7.280264441434893e-07,0.0,0.4795848688783342,0.4564279301456747,0.4475947754061803,0.4564279301456747,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00023079588028944114,0.00023229255308402613,0.00023079588028944114,0.00011739617288310482,0.00011813583649770352,0.00011739617288310482,0.00011931040585179044,0.00012003843229593393,0.00011931040585179044,0.00012202068249975554,0.00012273203509884567,0.00012202068249975554,0.00012521392795765236,0.00012591553167560146,0.00012521392795765236
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.6714382622371746,0.6942447032691238,0.38134014022051105,0.6942447032691238,85101,96737.8515625,96662.0,57108.0,96662.0,-0.31290456304861275,0.0,1.1367416547690392,1.1358503425341653,0.6710614446363733,1.1358503425341653,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6906598744863027,0.38705180618331847,0.6906598744863027,0.6941058275550595,0.38604389420792756,0.6941058275550595,0.6942447032691238,0.38134014022051105,0.6942447032691238,0.6966705818593203,0.37868898671221246,0.6966705818593203,0.6971100278569109,0.3744795384295854,0.6971100278569109
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.6855648574864896e-06,7.089684508536711e-11,7.725587144026144e-11,7.089684508536711e-11,131,14690.7744140625,13974.0,12813.0,13974.0,6.3590263548943305e-12,0.0,112.14331613788168,106.67175572519083,97.80916030534351,106.67175572519083,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.388959876923782e-11,6.943480071730074e-11,6.388959876923782e-11,6.734913792649858e-11,7.330303474026513e-11,6.734913792649858e-11,7.089684508536711e-11,7.725587144026144e-11,7.089684508536711e-11,7.685804318831312e-11,8.40336134383165e-11,7.685804318831312e-11,8.463817180832516e-11,9.291089843975555e-11,8.463817180832516e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004634340607982676,3.216157977576427e-11,3.478986918888151e-11,3.216157977576427e-11,13901,19118.505859375,17192.0,14843.0,17192.0,2.628289413117239e-12,0.0,1.3753331313844328,1.2367455578735342,1.0677649089993526,1.2367455578735342,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.9849855227311125e-11,3.284935286666942e-11,2.9849855227311125e-11,3.12460942372439e-11,3.382263410560026e-11,3.12460942372439e-11,3.216157977576427e-11,3.478986918888151e-11,3.216157977576427e-11,3.342916360120916e-11,3.618468663930436e-11,3.342916360120916e-11,3.488696622819959e-11,3.7737273103221355e-11,3.488696622819959e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.183102497841425e-05,4.704554008058686e-11,4.827652794977906e-11,4.704554008058686e-11,5078,17008.35546875,16178.0,15636.0,16178.0,1.2309878691921979e-12,0.0,3.3494201395726666,3.185899960614415,3.07916502560063,3.185899960614415,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.3321925224480267e-11,4.4470138300152526e-11,4.3321925224480267e-11,4.51854864197196e-11,4.639079606390838e-11,4.51854864197196e-11,4.704554008058686e-11,4.827652794977906e-11,4.704554008058686e-11,4.9736397092920696e-11,5.104124132038376e-11,4.9736397092920696e-11,5.31830027095047e-11,5.4576215682225824e-11,5.31830027095047e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06907758750807169,0.06862162448581154,0.03559186543799008,0.06862162448581154,225183,21315.94921875,20483.0,13748.0,20483.0,-0.033029759047821454,0.0,0.09466056149331877,0.09096157347579524,0.06105256613509901,0.09096157347579524,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0747524852335017,0.03941770806035871,0.0747524852335017,0.07167398668188064,0.037503909267404024,0.07167398668188064,0.06862162448581154,0.03559186543799008,0.06862162448581154,0.0655286411325135,0.03360220144055405,0.0655286411325135,0.06187888135113408,0.03134056208658702,0.06187888135113408
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006540340913467232,1.636473726387542e-11,1.6896743997146193e-11,1.636473726387542e-11,43926,18024.197265625,17181.0,15257.0,17181.0,5.320067332707734e-13,0.0,0.41033094899660794,0.3911350908345854,0.3473341528935027,0.3911350908345854,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.584811169724008e-11,1.6378138460514305e-11,1.584811169724008e-11,1.610305958106114e-11,1.6634506620256928e-11,1.610305958106114e-11,1.636473726387542e-11,1.6896743997146193e-11,1.636473726387542e-11,1.6710112960084384e-11,1.725178987290172e-11,1.6710112960084384e-11,1.7116546565271954e-11,1.7660667926149077e-11,1.7116546565271954e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012718202495986443,4.972650422428013e-11,5.5840964928755805e-11,4.972650422428013e-11,3298,17626.794921875,16812.0,14610.0,16812.0,6.1144607044756725e-12,0.0,5.344692214031231,5.097634930260764,4.429957550030322,5.097634930260764,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.553941436105745e-11,5.094243504580018e-11,4.553941436105745e-11,4.763719511968191e-11,5.339028296564921e-11,4.763719511968191e-11,4.972650422428013e-11,5.5840964928755805e-11,4.972650422428013e-11,5.293526017400163e-11,5.968367651091115e-11,5.293526017400163e-11,5.687635081009689e-11,6.442468753611489e-11,5.687635081009689e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006105516039947309,0.004536015684532835,0.004668364268754269,0.004536015684532835,50451,18242.7109375,17450.0,15525.0,17450.0,0.00013234858422143427,0.0,0.36159265301976173,0.3458801609482468,0.3077243265742998,0.3458801609482468,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005128352065592363,0.005281560287899893,0.005128352065592363,0.004910578097007009,0.00505533953028634,0.004910578097007009,0.004536015684532835,0.004668364268754269,0.004536015684532835,0.004201302418686774,0.004323122545017244,0.004201302418686774,0.0038020482154319914,0.003911301785258315,0.0038020482154319914
