source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007363546535859393,4.672657012935444e-12,4.982014926091898e-12,4.672657012935444e-12,1049,304937.65625,212962.0,199673.0,212962.0,3.0935791315645406e-13,0.0,290.69366658722595,203.01429933269782,190.34604385128694,203.01429933269782,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0003652922980085022,0.0003938107872213887,0.0003652922980085022,3.390393658596206e-12,3.640931350226135e-12,3.390393658596206e-12,4.672657012935444e-12,4.982014926091898e-12,4.672657012935444e-12,6.427726641600068e-12,6.7870232115733195e-12,6.427726641600068e-12,1.1097916920870766e-11,1.1599313320516874e-11,1.1097916920870766e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01679387012069316,0.00855015203463558,0.0046183615814123485,0.00855015203463558,34529,329364.5,240086.0,230067.0,240086.0,-0.003931790453223231,0.0,9.538778997364535,6.95316979929914,6.663007906397521,6.95316979929914,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.014327178412453267,0.01130227787559473,0.014327178412453267,0.011314705289648482,0.007697589022224729,0.011314705289648482,0.00855015203463558,0.0046183615814123485,0.00855015203463558,0.006809329170440926,0.002595065403589368,0.006809329170440926,0.004588125215033745,0.0005142389730763626,0.004588125215033745
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.25722376512684064,0.3625569947157261,0.19753881398945083,0.3625569947157261,85101,374879.21875,311427.0,237914.0,311427.0,-0.16501818072627528,0.0,4.4051094434848,3.659498713293616,2.795666325895113,3.659498713293616,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2673934181712752,0.14037781964633558,0.2673934181712752,0.3151721575441434,0.16868140547986718,0.3151721575441434,0.3625569947157261,0.19753881398945083,0.3625569947157261,0.4075648979118004,0.2255730963247872,0.4075648979118004,0.4627024877772789,0.25963745442180236,0.4627024877772789
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.921145749152779e-06,4.8379059607605285e-12,5.154426621556046e-12,4.8379059607605285e-12,131,294232.3125,206570.0,193877.0,206570.0,3.1652066079551794e-13,0.0,2246.048187022901,1576.8702290076335,1479.9770992366412,1576.8702290076335,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.605211465007828e-12,2.8181795123906386e-12,2.605211465007828e-12,3.5424688882544393e-12,3.80814562347414e-12,3.5424688882544393e-12,4.8379059607605285e-12,5.154426621556046e-12,4.8379059607605285e-12,6.609996959357706e-12,6.948256335024435e-12,6.609996959357706e-12,1.1140695847738542e-11,1.1625473737919674e-11,1.1140695847738542e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020222230530967264,0.021463009147874218,0.02039946664916125,0.021463009147874218,13901,306641.53125,226699.0,204340.0,226699.0,-0.0010635424987129674,0.0,22.05895484137832,16.308107330407886,14.69966189482771,16.308107330407886,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.017256064407039917,0.01601340657556223,0.017256064407039917,0.019062016664118303,0.018133344547496214,0.019062016664118303,0.021463009147874218,0.02039946664916125,0.021463009147874218,0.02310526516236574,0.022056891739580257,0.02310526516236574,0.02606000371421542,0.025377924563697123,0.02606000371421542
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00024212290816259658,4.36545874421308e-12,4.595440404010002e-12,4.36545874421308e-12,5078,318853.28125,223993.0,212529.0,223993.0,2.2998165979692234e-13,0.0,62.79111485821189,44.110476565577,41.85289484048838,44.110476565577,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.2864825438437907e-12,2.4446231735549352e-12,2.2864825438437907e-12,3.1471579589952157e-12,3.347807019000988e-12,3.1471579589952157e-12,4.36545874421308e-12,4.595440404010002e-12,4.36545874421308e-12,6.005356778210131e-12,6.233286999194451e-12,6.005356778210131e-12,1.0417751849042425e-11,1.0681478316484924e-11,1.0417751849042425e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.119338923367819,0.0963616385481544,0.07036165964262178,0.0963616385481544,225183,339206.9375,261712.0,225517.0,261712.0,-0.025999978905532614,0.0,1.5063612151006072,1.162219172850526,1.0014832380774747,1.162219172850526,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1398598147824371,0.11154792425889871,0.1398598147824371,0.11781499644156544,0.09035529891218542,0.11781499644156544,0.0963616385481544,0.07036165964262178,0.0963616385481544,0.07540298393997039,0.05329208970224529,0.07540298393997039,0.051517432684186196,0.03381295182569368,0.051517432684186196
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027139567901512493,0.017822372208263212,0.019040600847005124,0.017822372208263212,43926,333174.0,244700.0,224763.0,244700.0,0.0012182286387419118,0.0,7.584892774211173,5.570732595729181,5.116855620816828,5.570732595729181,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02670878748346027,0.028779394322123415,0.02670878748346027,0.022330584741580693,0.02407821579048345,0.022330584741580693,0.017822372208263212,0.019040600847005124,0.017822372208263212,0.01165171983647791,0.012297598040191189,0.01165171983647791,0.0034215713953574937,0.003541422259926246,0.0034215713953574937
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007146701883541743,4.2241146255566365e-12,4.5590280152063684e-12,4.2241146255566365e-12,3298,323294.53125,233438.0,216047.0,233438.0,3.349133896497319e-13,0.0,98.02745034869618,70.78168587022438,65.50848999393573,70.78168587022438,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0002680037096173845,0.0002948236365013898,0.0002680037096173845,3.0359609575328685e-12,3.317629885198999e-12,3.0359609575328685e-12,4.2241146255566365e-12,4.5590280152063684e-12,4.2241146255566365e-12,5.906918773925047e-12,6.270889901946666e-12,5.906918773925047e-12,1.0626879629221509e-11,1.1186808515273497e-11,1.0626879629221509e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04850342022764039,0.053392213351319134,0.055552148681157536,0.053392213351319134,50451,328722.6875,239404.0,226766.0,239404.0,0.0021599353298384014,0.0,6.515682295692851,4.745277596083328,4.494777110463618,4.745277596083328,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04997185104917021,0.05245228605270321,0.04997185104917021,0.05078769280882135,0.05312427895176204,0.05078769280882135,0.053392213351319134,0.055552148681157536,0.053392213351319134,0.05515560572215732,0.0570245152165556,0.05515560572215732,0.058968127027573154,0.06059911301569359,0.058968127027573154
