source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029866430637642633,0.031054356446354296,0.03275405852266433,0.031054356446354296,1049,41842.77734375,43196.0,40900.0,43196.0,0.0016997020763100355,0.0,39.88825294923737,41.178265014299335,38.989513822688274,41.178265014299335,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03324371614745778,0.03507192222418405,0.03324371614745778,0.032023098649692175,0.03380593915314724,0.032023098649692175,0.031054356446354296,0.03275405852266433,0.031054356446354296,0.029846523822291852,0.03150429267061082,0.029846523822291852,0.028273625336627625,0.029888246250101072,0.028273625336627625
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007337571036311733,0.0001518685360942467,0.00015478508092876808,0.0001518685360942467,34529,55808.16796875,57656.0,55919.0,57656.0,2.9165448345213816e-06,0.0,1.6162694537562627,1.6697848185583133,1.619479278287816,1.6697848185583133,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00024526837468579827,0.0002500416840280668,0.00024526837468579827,0.00014705111075944487,0.00014990578421974145,0.00014705111075944487,0.0001518685360942467,0.00015478508092876808,0.0001518685360942467,0.00015848758702486572,0.00016153598790601448,0.00015848758702486572,0.00014248567425233634,0.0001451817917833745,0.00014248567425233634
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.53570375300332,0.5483358473079245,0.30879717867028145,0.5483358473079245,85101,187805.140625,188702.0,125296.0,188702.0,-0.23953866863764306,0.0,2.2068499856053396,2.2173887498384275,1.4723211243111127,2.2173887498384275,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5280559733669262,0.3014810607746014,0.5280559733669262,0.5393480869000398,0.30794331319908835,0.5393480869000398,0.5483358473079245,0.30879717867028145,0.5483358473079245,0.5559562410998972,0.3098179373517135,0.5559562410998972,0.5644465019860624,0.3110795895793717,0.5644465019860624
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.727206311019113e-07,2.229008314151327e-11,2.4175611642390106e-11,2.229008314151327e-11,131,43391.3125,44732.0,41233.0,44732.0,1.885528500876834e-12,0.0,331.231393129771,341.46564885496184,314.7557251908397,341.46564885496184,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0833333332899305e-11,2.2549439645916307e-11,2.0833333332899305e-11,2.147212917586807e-11,2.3264470500110168e-11,2.147212917586807e-11,2.229008314151327e-11,2.4175611642390106e-11,2.229008314151327e-11,2.3405500292020935e-11,2.5449825668046475e-11,2.3405500292020935e-11,2.4776393052085517e-11,2.7003672498730728e-11,2.4776393052085517e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22187599898284285,0.1512509236957405,0.12712261940315409,0.1512509236957405,13901,36871.63671875,33464.0,28735.0,33464.0,-0.024128304292586417,0.0,2.652444911786922,2.407308826703115,2.067117473563053,2.407308826703115,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3182159772222825,0.26047716374404606,0.3182159772222825,0.27570172314935026,0.2143237884221163,0.27570172314935026,0.1512509236957405,0.12712261940315409,0.1512509236957405,0.11916061269159127,0.10889714996012648,0.11916061269159127,0.10462672116613622,0.09535928534823904,0.10462672116613622
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006404068290643786,0.0004148360643294772,0.00042937722738588567,0.0004148360643294772,5078,46331.91015625,47955.0,46159.0,47955.0,1.4541163056408458e-05,0.0,9.12404689961599,9.443678613627412,9.089996061441513,9.443678613627412,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0046728972140138245,0.004836714744506328,0.0046728972140138245,0.0019406455575339036,0.0020092120666071003,0.0019406455575339036,0.0004148360643294772,0.00042937722738588567,0.0004148360643294772,3.9268063299315406e-05,4.064712218436211e-05,3.9268063299315406e-05,2.0528401042421357e-11,2.126302360150408e-11,2.0528401042421357e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40682549706934545,0.40645332625295333,0.2872146583185736,0.40645332625295333,225183,178030.765625,181491.0,118922.0,181491.0,-0.1192386679343797,0.0,0.7906048219670224,0.8059711434699778,0.5281126905672275,0.8059711434699778,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4531726325258319,0.3456145159834201,0.4531726325258319,0.4435431454829076,0.3334258020766096,0.4435431454829076,0.40645332625295333,0.2872146583185736,0.40645332625295333,0.381751959999121,0.25920358577939573,0.381751959999121,0.3662416351388433,0.23980149638504183,0.3662416351388433
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013571071335485116,0.013633397939276523,0.014985923946275615,0.013633397939276523,43926,63080.45703125,58763.0,49495.0,58763.0,0.001352526006999092,0.0,1.4360619458008923,1.3377726175841187,1.1267814050903793,1.3377726175841187,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.014084507050509251,0.015859663723941105,0.014084507050509251,0.013739360436200382,0.015398559756417908,0.013739360436200382,0.013633397939276523,0.014985923946275615,0.013633397939276523,0.012863199265713339,0.01405681485441415,0.012863199265713339,0.011916757951676708,0.012962874719856994,0.011916757951676708
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005932477840118898,0.0004824244238211867,0.0005533616972972468,0.0004824244238211867,3298,40984.66796875,42305.0,36459.0,42305.0,7.093727347606008e-05,0.0,12.427127946861734,12.827471194663433,11.054881746513038,12.827471194663433,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0005426842204019478,0.0006220393559351634,0.0005426842204019478,0.0004683541821797979,0.0005369783011828905,0.0004683541821797979,0.0004824244238211867,0.0005533616972972468,0.0004824244238211867,0.0005074503159914321,0.0005826271451116889,0.0005074503159914321,0.0004350032866808042,0.0004988775532690647,0.0004350032866808042
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.055106776073827954,0.055515508623441935,0.057740785823868435,0.055515508623441935,50451,44056.9921875,45270.0,41581.0,45270.0,0.0022252772004264995,0.0,0.8732630113872867,0.8973062971992627,0.824185843689917,0.8973062971992627,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.059260160632562064,0.061650772226963774,0.059260160632562064,0.05749145023613303,0.05981344361039189,0.05749145023613303,0.055515508623441935,0.057740785823868435,0.055515508623441935,0.053297007374597756,0.055409262916782005,0.053297007374597756,0.0510015039008413,0.05300173275968017,0.0510015039008413
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.9046893063441943e-07,4.530216544145591e-11,5.3222630259554915e-11,4.530216544145591e-11,395,21170.43359375,21679.0,18394.0,21679.0,7.920464818099003e-12,0.0,53.59603441455696,54.88354430379747,46.56708860759494,54.88354430379747,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.276245456306339e-11,5.015548199166639e-11,4.276245456306339e-11,4.35464204823399e-11,5.1145662845174624e-11,4.35464204823399e-11,4.530216544145591e-11,5.3222630259554915e-11,4.530216544145591e-11,4.7750931140877134e-11,5.6404760558609913e-11,4.7750931140877134e-11,5.0080128202620185e-11,5.953798523103488e-11,5.0080128202620185e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02709681029664525,0.025634475294658742,0.02370349937910128,0.025634475294658742,64785,49581.83984375,48734.0,36719.0,48734.0,-0.0019309759155574611,0.0,0.7653290089333951,0.7522420313344138,0.5667824342054488,0.7522420313344138,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.028433009005183137,0.02621740134755396,0.028433009005183137,0.02691655360391014,0.024806171952938872,0.02691655360391014,0.025634475294658742,0.02370349937910128,0.025634475294658742,0.024370041791452354,0.022632568030245194,0.024370041791452354,0.02257419237326104,0.02103745176420837,0.02257419237326104
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.0155755052528914e-08,1.8660894229703273e-11,1.893150581161388e-11,1.8660894229703273e-11,193,52312.55078125,53395.0,52629.0,53395.0,2.706115819106072e-13,0.0,271.04948591321244,276.6580310880829,272.68911917098444,276.6580310880829,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7077960891177902e-11,1.7321416198688397e-11,1.7077960891177902e-11,1.7778093832463188e-11,1.8035891423608332e-11,1.7778093832463188e-11,1.8660894229703273e-11,1.893150581161388e-11,1.8660894229703273e-11,1.9647137411693048e-11,1.9935409273554972e-11,1.9647137411693048e-11,2.0947233917322373e-11,2.12639278723045e-11,2.0947233917322373e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.16242466306074957,0.18117290332883376,0.19770309852016144,0.18117290332883376,10113,48849.9609375,47931.0,41783.0,47931.0,0.016530195191327673,0.0,4.830412433254227,4.73954316226639,4.131612775635321,4.73954316226639,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18727811110820772,0.20448004439813308,0.18727811110820772,0.18714666321419282,0.20431026645077185,0.18714666321419282,0.18117290332883376,0.19770309852016144,0.18117290332883376,0.17110897816060416,0.18766954378981363,0.17110897816060416,0.15573867914988038,0.1726818312119287,0.15573867914988038
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2320677175274988,0.24531481292538787,0.21463837994971421,0.24531481292538787,21604,83752.3203125,85809.0,82096.0,85809.0,-0.030676432975673656,0.0,3.876704328480837,3.9719033512312536,3.8000370301795963,3.9719033512312536,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24512660772336278,0.2163525282792465,0.24512660772336278,0.2452675766362589,0.21553491848664838,0.2452675766362589,0.24531481292538787,0.21463837994971421,0.24531481292538787,0.24263149001220086,0.21112872347807474,0.24263149001220086,0.23681090055368553,0.20433637014107345,0.23681090055368553
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.47147428879276887,0.47991577815244063,0.36013886920993937,0.47991577815244063,218278,131439.671875,131275.0,92230.0,131275.0,-0.11977690894250126,0.0,0.6021663744170278,0.6014119608939059,0.42253456601214967,0.6014119608939059,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5317493838327771,0.3960450139075408,0.5317493838327771,0.5107272351292184,0.38034296771875153,0.5107272351292184,0.47991577815244063,0.36013886920993937,0.47991577815244063,0.45388543562884764,0.34260700709482905,0.45388543562884764,0.41740349927751735,0.3202353506754813,0.41740349927751735
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6921084261363121,0.7139927840193724,0.6180061659124043,0.7139927840193724,179061,213328.25,216450.0,172874.0,216450.0,-0.09598661810696807,0.0,1.191371934703816,1.2088059376413625,0.9654475290543446,1.2088059376413625,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.7142650665220195,0.6293708161002791,0.7142650665220195,0.7160366524136443,0.62530053278555,0.7160366524136443,0.7139927840193724,0.6180061659124043,0.7139927840193724,0.7109946626839091,0.6098109426355752,0.7109946626839091,0.7050729646810372,0.597946161760894,0.7050729646810372
