source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014993414855179098,0.015530258166142206,0.016165194396931024,0.015530258166142206,1049,90749.4140625,91802.0,88155.0,91802.0,0.0006349362307888178,0.0,86.51040425405148,87.51382268827454,84.0371782650143,87.51382268827454,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015099064603602611,0.015714682697408854,0.015099064603602611,0.015291065036392628,0.015918346316656343,0.015291065036392628,0.015530258166142206,0.016165194396931024,0.015530258166142206,0.015770098574803826,0.016416951008549466,0.015770098574803826,0.016124022646336663,0.016797737805928484,0.016124022646336663
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012323060308890414,0.013007378081028685,0.013296890012459948,0.013007378081028685,34529,104780.6875,103854.0,100841.0,103854.0,0.00028951193143126296,0.0,3.0345705783544266,3.0077326305424426,2.9204726461814707,3.0077326305424426,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.012990327444216942,0.01330205999638504,0.012990327444216942,0.013011442742093569,0.013314339327936386,0.013011442742093569,0.013007378081028685,0.013296890012459948,0.013007378081028685,0.012680293104414346,0.012950184335216388,0.012680293104414346,0.012249144246155372,0.012487811562238162,0.012249144246155372
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4405896005582417,0.4575002607362608,0.24877922038511383,0.4575002607362608,85101,244768.515625,240901.0,176617.0,240901.0,-0.208721040351147,0.0,2.876211979001422,2.830765795936593,2.075381017849379,2.830765795936593,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4305089729841499,0.23632184537345113,0.4305089729841499,0.4449287111065253,0.2446007447275832,0.4449287111065253,0.4575002607362608,0.24877922038511383,0.4575002607362608,0.4690610487089008,0.2530541012246441,0.4690610487089008,0.48225749081291264,0.2581722596920756,0.48225749081291264
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.2683783781631456e-08,1.0344256868479557e-11,1.1038136762392647e-11,1.0344256868479557e-11,131,95765.5078125,96541.0,90464.0,96541.0,6.938798939130899e-13,0.0,731.0344107824427,736.9541984732824,690.5648854961833,736.9541984732824,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.837279178408431e-12,9.409727776486881e-12,8.837279178408431e-12,9.47705604721965e-12,1.0100091910734377e-11,9.47705604721965e-12,1.0344256868479557e-11,1.1038136762392647e-11,1.0344256868479557e-11,1.1385501702002876e-11,1.2174040076791727e-11,1.1385501702002876e-11,1.2929083974233253e-11,1.3862703781553418e-11,1.2929083974233253e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14332879719292368,0.09374277390864194,0.07939259729099156,0.09374277390864194,13901,77040.890625,72591.0,65124.0,72591.0,-0.014350176617650381,0.0,5.542111403855838,5.221998417380044,4.684842817063521,5.221998417380044,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1976901293823901,0.16303540481180331,0.1976901293823901,0.1888728555476504,0.15378642500744547,0.1888728555476504,0.09374277390864194,0.07939259729099156,0.09374277390864194,0.07623398500489724,0.0702424073687623,0.07623398500489724,0.07106090936415413,0.0653529246050103,0.07106090936415413
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008079345609175873,0.0009863100268179045,0.0010117463855258376,0.0009863100268179045,5078,98156.2578125,96310.0,93761.0,96310.0,2.543635870793314e-05,0.0,19.329708115892082,18.966128397006695,18.4641591177629,18.966128397006695,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00439016058247019,0.004481243553796968,0.00439016058247019,0.00214552923969279,0.0021996822774965016,0.00214552923969279,0.0009863100268179045,0.0010117463855258376,0.0009863100268179045,0.00029790721254297945,0.0003058070685083627,0.00029790721254297945,1.1704667821390227e-11,1.2030943586760778e-11,1.1704667821390227e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3998969297327142,0.4033449969789387,0.30208538387533523,0.4033449969789387,225183,240215.515625,244653.0,176134.0,244653.0,-0.10125961310360349,0.0,1.0667568849557916,1.0864630100851307,0.7821816034070067,1.0864630100851307,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4447889810926808,0.3535921965874851,0.4447889810926808,0.43274473533398883,0.3388704632650602,0.43274473533398883,0.4033449969789387,0.30208538387533523,0.4033449969789387,0.3823438069057594,0.2776976311461725,0.3823438069057594,0.3544204340702188,0.24765852319723397,0.3544204340702188
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03210277290206752,0.032348562501160714,0.03443118693887494,0.032348562501160714,43926,94606.1640625,89743.0,77766.0,89743.0,0.002082624437714224,0.0,2.1537623289737287,2.0430496744524884,1.7703865592132222,2.0430496744524884,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03394237571753811,0.036645847334910414,0.03394237571753811,0.033027948833078274,0.03564953762979593,0.033027948833078274,0.032348562501160714,0.03443118693887494,0.032348562501160714,0.03090430481990326,0.032833640577433536,0.03090430481990326,0.028255078688451545,0.029969696697866074,0.028255078688451545
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001610004792552753,0.0015007146379049463,0.0016733290083311423,0.0015007146379049463,3298,78775.6171875,80662.0,72001.0,80662.0,0.00017261437042619598,0.0,23.885875435870226,24.457853244390538,21.83171619163129,24.457853244390538,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.001425259003579897,0.0015858551309326267,0.001425259003579897,0.001478097296857049,0.0016463985157262689,0.001478097296857049,0.0015007146379049463,0.0016733290083311423,0.0015007146379049463,0.0014883625573983378,0.0016639173922159663,0.0014883625573983378,0.0014870097216558133,0.0016681092296535035,0.0014870097216558133
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03872121377090191,0.039639429735108714,0.04098903747258622,0.039639429735108714,50451,86865.3984375,86887.0,82365.0,86887.0,0.0013496077374775053,0.0,1.7217775353808646,1.722205704545004,1.6325741808883867,1.722205704545004,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04186168127178807,0.043260916565044986,0.04186168127178807,0.040444212039409067,0.04180089462276221,0.040444212039409067,0.039639429735108714,0.04098903747258622,0.039639429735108714,0.038034621659763596,0.03934040422472578,0.038034621659763596,0.03568461317784161,0.036944302512034205,0.03568461317784161
