source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02220724356249575,0.022912327226173826,0.02411559543225186,0.022912327226173826,1049,61736.11328125,62323.0,59161.0,62323.0,0.0012032682060780335,0.0,58.852348218541465,59.41182078169685,56.39752144899904,59.41182078169685,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02336198395063602,0.024562962977413887,0.02336198395063602,0.023117775709627683,0.024315063149937963,0.023117775709627683,0.022912327226173826,0.02411559543225186,0.022912327226173826,0.022472664992316423,0.023656294218110746,0.022472664992316423,0.02183849671657407,0.023006076374383653,0.02183849671657407
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005937065481232107,0.006233202740939731,0.0063343205083388095,0.006233202740939731,34529,88067.5234375,89003.0,87031.0,89003.0,0.0001011177673990787,0.0,2.5505379083523994,2.577630397636769,2.520518984042399,2.577630397636769,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005945739733478648,0.006056295695293127,0.005945739733478648,0.006071496853327689,0.00617528796747338,0.006071496853327689,0.006233202740939731,0.0063343205083388095,0.006233202740939731,0.006334536211511769,0.006430416228838217,0.006334536211511769,0.006369546085479594,0.006458721182644479,0.006369546085479594
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4709442733775344,0.48502537489902386,0.26897839335022583,0.48502537489902386,85101,221275.78125,220516.0,154316.0,220516.0,-0.21604698154879803,0.0,2.60015488948426,2.5912268951011153,1.8133276929765807,2.5912268951011153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4636452382690251,0.25998429052146327,0.4636452382690251,0.47473947491328955,0.2658523298888404,0.47473947491328955,0.48502537489902386,0.26897839335022583,0.48502537489902386,0.4951777057307401,0.2721661767894266,0.4951777057307401,0.506773201416633,0.27632740690132473,0.506773201416633
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.472330599684002e-07,1.2683916793344953e-11,1.3362195675814931e-11,1.2683916793344953e-11,131,77543.625,78709.0,74707.0,78709.0,6.782788824699777e-13,0.0,591.9360687022901,600.8320610687023,570.2824427480916,600.8320610687023,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.099698682548885e-11,1.1580373582717678e-11,1.099698682548885e-11,1.1683880917749173e-11,1.2301030826231935e-11,1.1683880917749173e-11,1.2683916793344953e-11,1.3362195675814931e-11,1.2683916793344953e-11,1.3774294411579026e-11,1.4546089283684436e-11,1.3774294411579026e-11,1.5328019619630163e-11,1.6244842262317736e-11,1.5328019619630163e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1708158676530916,0.11323496536003194,0.09469065783415086,0.11323496536003194,13901,61718.79296875,57667.0,51512.0,57667.0,-0.018544307525881085,0.0,4.439881517067118,4.148406589453996,3.705632688295806,4.148406589453996,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23929965531491204,0.19805525147532935,0.23929965531491204,0.22931281404921097,0.1846979283918233,0.22931281404921097,0.11323496536003194,0.09469065783415086,0.11323496536003194,0.08783236908948362,0.08038710940271128,0.08783236908948362,0.07837951167502533,0.0713722328524114,0.07837951167502533
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014780339411021616,0.0016829007215859696,0.0017354491920730014,0.0016829007215859696,5078,73044.71875,73358.0,70983.0,73358.0,5.254847048703185e-05,0.0,14.384544850334777,14.446238676644349,13.978534856242614,14.446238676644349,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0072775913778988215,0.007449180951960383,0.0072775913778988215,0.0038444441894368558,0.003962553878300528,0.0038444441894368558,0.0016829007215859696,0.0017354491920730014,0.0016829007215859696,0.0005729408370314443,0.0005911746217103079,0.0005729408370314443,1.4817668587804797e-11,1.5305497734552076e-11,1.4817668587804797e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3812079647621277,0.3867301424935612,0.2735808367360252,0.3867301424935612,225183,196022.375,201016.0,136509.0,201016.0,-0.11314930575753601,0.0,0.8705025468174773,0.8926783993463094,0.6062136129281518,0.8926783993463094,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.42250943013978504,0.31993357780565884,0.42250943013978504,0.41405141972806186,0.3085926618927386,0.41405141972806186,0.3867301424935612,0.2735808367360252,0.3867301424935612,0.365808215959971,0.2500518409311493,0.365808215959971,0.3428854541317405,0.22544178755314404,0.3428854541317405
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02100209451436381,0.021102529384118173,0.022320715550408075,0.021102529384118173,43926,68959.5625,65350.0,56250.0,65350.0,0.0012181861662899016,0.0,1.5699030756271912,1.487729363019624,1.280562764649638,1.487729363019624,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.022459525738021777,0.0241470662028412,0.022459525738021777,0.022344328722266566,0.023651483949190782,0.022344328722266566,0.021102529384118173,0.022320715550408075,0.021102529384118173,0.019342768059301102,0.02048586121955038,0.019342768059301102,0.017577432854231065,0.018694456326433104,0.017577432854231065
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.0096448378539502e-05,1.485530928731869e-11,1.6426565040714446e-11,1.485530928731869e-11,3298,62389.18359375,64018.0,57579.0,64018.0,1.5712557533957576e-12,0.0,18.917278227334748,19.411158277744086,17.45876288659794,19.411158277744086,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3600631069096638e-11,1.5023812742972253e-11,1.3600631069096638e-11,1.4141471278471853e-11,1.56298843386116e-11,1.4141471278471853e-11,1.485530928731869e-11,1.6426565040714446e-11,1.485530928731869e-11,1.582428711561502e-11,1.751252145253209e-11,1.582428711561502e-11,1.6926201760038486e-11,1.8727643874773347e-11,1.6926201760038486e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06937022875139086,0.0706519677462944,0.0730645199328903,0.0706519677462944,50451,79741.484375,81350.0,76998.0,81350.0,0.0024125521865959038,0.0,1.580572919763731,1.6124556500366694,1.5261937325325563,1.6124556500366694,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07538197044702755,0.07809481403409847,0.07538197044702755,0.07302563805608576,0.07553427783140582,0.07302563805608576,0.0706519677462944,0.0730645199328903,0.0706519677462944,0.06780418153119548,0.07011986372765347,0.06780418153119548,0.0640064091717178,0.06623860008938032,0.0640064091717178
