source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012798177811537085,0.013816131737011796,0.014565954962697816,0.013816131737011796,1049,79722.3671875,81608.0,77353.0,81608.0,0.0007498232256860204,0.0,75.99844345805529,77.79599618684462,73.73975214489991,77.79599618684462,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.014200785204551872,0.014991296533825254,0.014200785204551872,0.014101030292659092,0.014876904047463002,0.014101030292659092,0.013816131737011796,0.014565954962697816,0.013816131737011796,0.0137173152278449,0.014459530960291098,0.0137173152278449,0.013120665755712614,0.013833038457399317,0.013120665755712614
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010449789369761547,0.01019942049422056,0.010514563525413625,0.01019942049422056,34529,112983.9609375,112146.0,106989.0,112146.0,0.00031514303119306586,0.0,3.272146918170234,3.247878594804367,3.0985258767992123,3.247878594804367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.009838822209442653,0.010141950066039724,0.009838822209442653,0.009953727251284235,0.010252345098360071,0.009953727251284235,0.01019942049422056,0.010514563525413625,0.01019942049422056,0.010296350083160655,0.010579608153331824,0.010296350083160655,0.009833059322358093,0.010062259220946551,0.009833059322358093
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.34035235241720363,0.3535223134221306,0.18695060452474968,0.3535223134221306,85101,359189.625,356427.0,281552.0,356427.0,-0.1665717088973809,0.0,4.220745055874784,4.188282158846547,3.308445259162642,4.188282158846547,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3235676195835701,0.17196304728198886,0.3235676195835701,0.33605268125047494,0.17977720220489404,0.33605268125047494,0.3535223134221306,0.18695060452474968,0.3535223134221306,0.3638366672947602,0.19095269433604822,0.3638366672947602,0.3755087052116176,0.19620642786423775,0.3755087052116176
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.084615300313139e-05,1.2272498557830805e-11,1.3325515697279923e-11,1.2272498557830805e-11,131,79889.171875,81352.0,74913.0,81352.0,1.053017139449118e-12,0.0,609.8410066793894,621.0076335877862,571.8549618320611,621.0076335877862,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1371130972557242e-11,1.2340955930294073e-11,1.1371130972557242e-11,1.178564272988738e-11,1.2791322366742673e-11,1.178564272988738e-11,1.2272498557830805e-11,1.3325515697279923e-11,1.2272498557830805e-11,1.2978080022672991e-11,1.4086689486905201e-11,1.2978080022672991e-11,1.3906851905740653e-11,1.5124016938670235e-11,1.3906851905740653e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1048408004119375,0.0999301188045952,0.08038337468710782,0.0999301188045952,13901,125322.5703125,123475.0,104208.0,123475.0,-0.019546744117487372,0.0,9.015363665383786,8.882454499676282,7.496439105100352,8.882454499676282,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14598837676620743,0.1311232027737298,0.14598837676620743,0.140941344970113,0.12509717788552183,0.140941344970113,0.0999301188045952,0.08038337468710782,0.0999301188045952,0.06466593508703766,0.05535302706995021,0.06466593508703766,0.04904034605346918,0.04538342718575532,0.04904034605346918
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000139774506867363,1.1719207781416627e-11,1.2061998673034655e-11,1.1719207781416627e-11,5078,79284.515625,80252.0,77827.0,80252.0,3.427908916180279e-13,0.0,15.613335097479322,15.803859787317842,15.326309570697125,15.803859787317842,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0828370330148043e-11,1.1149390685674712e-11,1.0828370330148043e-11,1.123987006697569e-11,1.1571797215691685e-11,1.123987006697569e-11,1.1719207781416627e-11,1.2061998673034655e-11,1.1719207781416627e-11,1.2369654762782559e-11,1.2719571604666563e-11,1.2369654762782559e-11,1.3222965646560404e-11,1.3605997523523328e-11,1.3222965646560404e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39179800600511266,0.39520126256730975,0.30595862774605986,0.39520126256730975,225183,260457.671875,261445.0,197129.0,261445.0,-0.08924263482124989,0.0,1.1566489116629586,1.1610334705550596,0.8754168831572543,1.1610334705550596,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.45947829204112894,0.37565063623801936,0.45947829204112894,0.45081919355823097,0.36505185768814263,0.45081919355823097,0.39520126256730975,0.30595862774605986,0.39520126256730975,0.3483039927480068,0.26798225069816617,0.3483039927480068,0.3157635903120543,0.23855687094663056,0.3157635903120543
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030434920920589928,0.025505519199836353,0.025503291523739296,0.025505519199836353,43926,171827.84375,160814.0,144285.0,160814.0,-2.2276760970572906e-06,0.0,3.9117571313117514,3.661020807722078,3.2847288621772983,3.661020807722078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0319245301535351,0.03170739490187524,0.0319245301535351,0.02775367851615529,0.02774049649488862,0.02775367851615529,0.025505519199836353,0.025503291523739296,0.025505519199836353,0.02195873618845206,0.02218798151559557,0.02195873618845206,0.015179435210904434,0.015847409968194868,0.015179435210904434
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006395799888405443,0.0005603311111075433,0.0006182336853006636,0.0005603311111075433,3298,166619.46875,153752.0,139043.0,153752.0,5.7902574193120326e-05,0.0,50.521367116434206,46.61976955730746,42.15979381443299,46.61976955730746,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.000560007621700519,0.0006228705674934887,0.000560007621700519,0.0005525923850334402,0.0006111048443302683,0.0005525923850334402,0.0005603311111075433,0.0006182336853006636,0.0005603311111075433,0.0005724644663092912,0.0006307063986617708,0.0005724644663092912,0.0006073084460265193,0.000669081897249673,0.0006073084460265193
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07736776247546172,0.08079945465176828,0.08439947730318866,0.08079945465176828,50451,81076.7890625,83040.0,77346.0,83040.0,0.0036000226514203704,0.0,1.6070402779429545,1.6459534994350955,1.5330915145388595,1.6459534994350955,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08732555643679005,0.09120740304006333,0.08732555643679005,0.08416529022931193,0.08792182013217345,0.08416529022931193,0.08079945465176828,0.08439947730318866,0.08079945465176828,0.07668773587087724,0.08010576947220628,0.07668773587087724,0.07126627066031044,0.07448938047877376,0.07126627066031044
