source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009248506004222464,0.000549058383196086,0.0005753078088333658,0.000549058383196086,1049,52741.03125,53590.0,51097.0,53590.0,2.624942563727976e-05,0.0,50.277436844613916,51.08674928503336,48.71020019065777,51.08674928503336,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0005786249319166333,0.0006056935368830709,0.0005786249319166333,0.0005636283751551981,0.000590340571143594,0.0005636283751551981,0.000549058383196086,0.0005753078088333658,0.000549058383196086,0.00042789903527389625,0.0004487689655784271,0.00042789903527389625,0.00042545046692281374,0.0004472072134419926,0.00042545046692281374
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006440522984118309,0.005447274075969393,0.005503756267135333,0.005447274075969393,34529,51867.84375,52487.0,51594.0,52487.0,5.648219116593991e-05,0.0,1.5021530814677517,1.5200845665961944,1.4942222479654783,1.5200845665961944,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0062633921322315985,0.0063084475554065125,0.0062633921322315985,0.00574693292245292,0.00580775427067529,0.00574693292245292,0.005447274075969393,0.005503756267135333,0.005447274075969393,0.004758619060591989,0.004807576752904888,0.004758619060591989,0.004446942739311137,0.004492113577230384,0.004446942739311137
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5490246181317949,0.5611859973864082,0.30768435419523305,0.5611859973864082,85101,150076.921875,153483.0,108331.0,153483.0,-0.25350164319117513,0.0,1.7635153743786796,1.8035393238622344,1.2729697653376577,1.8035393238622344,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5525907304341391,0.3056859471702559,0.5525907304341391,0.5575084370210385,0.3077619052440976,0.5575084370210385,0.5611859973864082,0.30768435419523305,0.5611859973864082,0.5675052056971843,0.30965214180180994,0.5675052056971843,0.579373374054612,0.31477881774337474,0.579373374054612
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0462955574033778e-06,1.9648295509978418e-11,2.108770375949289e-11,1.9648295509978418e-11,131,50176.4140625,50764.0,47290.0,50764.0,1.4394082495144704e-12,0.0,383.02606154580155,387.51145038167937,360.99236641221376,387.51145038167937,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.819571308966491e-11,1.9489758131721728e-11,1.819571308966491e-11,1.8867568536086724e-11,2.02289921911998e-11,1.8867568536086724e-11,1.9648295509978418e-11,2.108770375949289e-11,1.9648295509978418e-11,2.086767805302753e-11,2.2445177653077342e-11,2.086767805302753e-11,2.2808137943098072e-11,2.4631148549850215e-11,2.2808137943098072e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02394657661388599,0.02329913926396299,0.023784584740262828,0.02329913926396299,13901,70910.234375,70909.0,64385.0,70909.0,0.0004854454762998374,0.0,5.101088725631249,5.10099992806273,4.631681174016258,5.10099992806273,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02554419035898898,0.02557178023772708,0.02554419035898898,0.02445243842465675,0.024650537314786,0.02445243842465675,0.02329913926396299,0.023784584740262828,0.02329913926396299,0.02217234746926735,0.022812366294624357,0.02217234746926735,0.020607432374189293,0.02166333239466043,0.020607432374189293
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.732127095369295e-05,1.8411459291924523e-11,1.8804768889036728e-11,1.8411459291924523e-11,5078,48662.3828125,49236.0,48100.0,49236.0,3.933095971122049e-13,0.0,9.582982042634896,9.695943284757778,9.472233162662466,9.695943284757778,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7183311567510082e-11,1.7540166982082015e-11,1.7183311567510082e-11,1.77613583883741e-11,1.8133023862730596e-11,1.77613583883741e-11,1.8411459291924523e-11,1.8804768889036728e-11,1.8411459291924523e-11,1.952286127016667e-11,1.9955698349265517e-11,1.952286127016667e-11,2.133743011946107e-11,2.1833107724076828e-11,2.133743011946107e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3008173221616094,0.30597396214192774,0.20326340979021795,0.30597396214192774,225183,85873.7734375,84059.0,60653.0,84059.0,-0.10271055235170978,0.0,0.3813510497573085,0.3732919447738062,0.2693498177038231,0.3732919447738062,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3416786291205608,0.23193345506447574,0.3416786291205608,0.32481608569797277,0.2186277408424885,0.32481608569797277,0.30597396214192774,0.20326340979021795,0.30597396214192774,0.2831958300848817,0.18452314945937076,0.2831958300848817,0.2585081537211965,0.1644057025549651,0.2585081537211965
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005811921196087072,0.004297294667406024,0.004561854611572992,0.004297294667406024,43926,57230.515625,58464.0,52526.0,58464.0,0.00026455994416696785,0.0,1.3028847521968765,1.3309657150662477,1.1957838182397669,1.3309657150662477,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005120490380344788,0.005439475914383449,0.005120490380344788,0.004749551758624065,0.005043599803471338,0.004749551758624065,0.004297294667406024,0.004561854611572992,0.004297294667406024,0.003972395912040085,0.00421709430364997,0.003972395912040085,0.0037924237336755184,0.004024099136023371,0.0037924237336755184
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024766541763779682,0.0022083954254279487,0.002463824814187254,0.0022083954254279487,3298,52706.59375,53757.0,47842.0,53757.0,0.0002554293887593053,0.0,15.981380761067314,16.299878714372348,14.506367495451789,16.299878714372348,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0021855784605994753,0.0024285921595906083,0.0021855784605994753,0.0021928714976942316,0.0024407645412781952,0.0021928714976942316,0.0022083954254279487,0.002463824814187254,0.0022083954254279487,0.0021746058713950356,0.0024369748108731726,0.0021746058713950356,0.0019365471981471663,0.0021860465348328825,0.0019365471981471663
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021721173989408628,0.020311851106011327,0.02110072853382195,0.020311851106011327,50451,54538.13671875,55497.0,51536.0,55497.0,0.0007888774278106241,0.0,1.081012006080157,1.1000178390913957,1.021506015738043,1.1000178390913957,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02115980362849726,0.021976574636417737,0.02115980362849726,0.02061779486568303,0.02141335841451529,0.02061779486568303,0.020311851106011327,0.02110072853382195,0.020311851106011327,0.02015388822579235,0.020946446522413443,0.02015388822579235,0.019462826012379766,0.020246150577865142,0.019462826012379766
