source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023528689586018423,0.02464422916657459,0.027016289258985134,0.02464422916657459,1049,38769.28515625,40340.0,36706.0,40340.0,0.0023720600924105432,0.0,36.95832712702574,38.455672068636794,34.991420400381315,38.455672068636794,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.025861472881736514,0.02832904107891913,0.025861472881736514,0.025549767859486892,0.028000929945289674,0.025549767859486892,0.02464422916657459,0.027016289258985134,0.02464422916657459,0.02399880008439581,0.02630136988969037,0.02399880008439581,0.023158335978645122,0.025396460611773256,0.023158335978645122
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0033958661909674185,0.002892389957678064,0.0013665402730647339,0.002892389957678064,34529,53978.33984375,56745.0,53284.0,56745.0,-0.0015258496846133301,0.0,1.5632755030192012,1.6434011989921515,1.543166613571201,1.6434011989921515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0030867134007432776,0.0016279121037284917,0.0030867134007432776,0.0029893116088196598,0.0014982948621736648,0.0029893116088196598,0.002892389957678064,0.0013665402730647339,0.002892389957678064,0.0028741116749236664,0.0013510051128397778,0.0028741116749236664,0.0028722320137719794,0.0012961918483780058,0.0028722320137719794
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5075041556435439,0.5117759249398534,0.2865190189628826,0.5117759249398534,85101,183772.9375,188593.0,125084.0,188593.0,-0.22525690597697073,0.0,2.159468602014077,2.2161079188258657,1.4698299667453967,2.2161079188258657,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5044030973529503,0.2874503912675735,0.5044030973529503,0.5085448872517779,0.2875960483018587,0.5085448872517779,0.5117759249398534,0.2865190189628826,0.5117759249398534,0.5167961582911758,0.2862461036981724,0.5167961582911758,0.5236043734699212,0.2864107377064801,0.5236043734699212
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.615604539700725e-08,2.1316507502956247e-11,2.3885160149428302e-11,2.1316507502956247e-11,131,44872.44140625,46781.0,41736.0,46781.0,2.568652646472055e-12,0.0,342.53772065839695,357.10687022900765,318.59541984732823,357.10687022900765,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.011263073169524e-11,2.2465851904599526e-11,2.011263073169524e-11,2.0674826331031366e-11,2.3127804245729964e-11,2.0674826331031366e-11,2.1316507502956247e-11,2.3885160149428302e-11,2.1316507502956247e-11,2.2176882816859377e-11,2.4847189782218176e-11,2.2176882816859377e-11,2.332035167035936e-11,2.616362732460784e-11,2.332035167035936e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.131678454409742,0.09144693595659271,0.08103991064823399,0.09144693595659271,13901,58786.6875,54554.0,45181.0,54554.0,-0.010407025308358728,0.0,4.228953852240846,3.924465865765053,3.250197827494425,3.924465865765053,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17546923786470794,0.14492000673647418,0.17546923786470794,0.13787900468088973,0.10591678661234591,0.13787900468088973,0.09144693595659271,0.08103991064823399,0.09144693595659271,0.0749413082647966,0.0720787599365099,0.0749413082647966,0.06684322551762323,0.0646102620874949,0.06684322551762323
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.8496788010276434e-05,1.895770535898391e-11,1.9810610562625092e-11,1.895770535898391e-11,5078,45729.06640625,47671.0,45400.0,47671.0,8.529052036411835e-13,0.0,9.00533013120323,9.387751083103584,8.940527766837338,9.387751083103584,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8068806012972158e-11,1.8882888326241872e-11,1.8068806012972158e-11,1.8483263404645153e-11,1.9315460093886357e-11,1.8483263404645153e-11,1.895770535898391e-11,1.9810610562625092e-11,1.895770535898391e-11,1.9592476488644347e-11,2.0444462616882126e-11,1.9592476488644347e-11,2.0439030371981378e-11,2.13356091311855e-11,2.0439030371981378e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36902866158399394,0.37605720350992666,0.23990215361473013,0.37605720350992666,225183,131034.25,132837.0,77332.0,132837.0,-0.13615504989519653,0.0,0.5819011648303823,0.5899068757410639,0.3434184640936483,0.5899068757410639,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41050194344778235,0.2798042968540756,0.41050194344778235,0.39090774828643304,0.25813273700420686,0.39090774828643304,0.37605720350992666,0.23990215361473013,0.37605720350992666,0.35817544264893236,0.21972771082964687,0.35817544264893236,0.33747953490372834,0.19809756523536748,0.33747953490372834
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011410916574375428,0.011556187386655857,0.01269681321309111,0.011556187386655857,43926,42287.203125,43300.0,35464.0,43300.0,0.0011406258264352528,0.0,0.96269187098757,0.9857487592769658,0.8073578290761736,0.9857487592769658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01369408434346164,0.01511544144884662,0.01369408434346164,0.012740717408043528,0.014031086553781318,0.012740717408043528,0.011556187386655857,0.01269681321309111,0.011556187386655857,0.010286830749734747,0.011260564844732266,0.010286830749734747,0.008942527911968902,0.00975596860363065,0.008942527911968902
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4278128215778206e-05,2.104820037842458e-11,2.421483400672652e-11,2.104820037842458e-11,3298,42644.58203125,44212.0,37999.0,44212.0,3.1666336283019417e-12,0.0,12.930437244163128,13.405700424499697,11.521831412977562,13.405700424499697,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0135309277945085e-11,2.311283686906317e-11,2.0135309277945085e-11,2.054611575639403e-11,2.360884859589657e-11,2.054611575639403e-11,2.104820037842458e-11,2.421483400672652e-11,2.104820037842458e-11,2.1813105313196642e-11,2.5081514922872295e-11,2.1813105313196642e-11,2.2815423225580298e-11,2.6239832064386254e-11,2.2815423225580298e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0550394608986794,0.05527091073123191,0.05865295304752212,0.05527091073123191,50451,41694.234375,43233.0,37831.0,43233.0,0.003382042316290211,0.0,0.8264302863174169,0.8569304870071951,0.749856296208202,0.8569304870071951,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05804159265275326,0.06162141772462726,0.05804159265275326,0.05643671975753278,0.059920897255381786,0.05643671975753278,0.05527091073123191,0.05865295304752212,0.05527091073123191,0.05418596328614456,0.05743915199005003,0.05418596328614456,0.05225358815660304,0.05539132883990955,0.05225358815660304
