source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011971264040027004,0.00047284119185181714,0.0005000390733611998,0.00047284119185181714,1049,153227.25,134303.0,126941.0,134303.0,2.719788150938265e-05,0.0,146.06982840800762,128.02955195424212,121.01143946615825,128.02955195424212,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0011302964103118214,0.001205692141313434,0.0011302964103118214,0.0008598606368888578,0.000911854109670011,0.0008598606368888578,0.00047284119185181714,0.0005000390733611998,0.00047284119185181714,0.00023962472005161495,0.0002542563588510131,0.00023962472005161495,9.401811023511554e-05,0.00010001126376592352,9.401811023511554e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014959455651251743,0.011042063523023815,0.008998875147088452,0.011042063523023815,34529,145826.625,125586.0,118379.0,125586.0,-0.0020431883759353623,0.0,4.22330866807611,3.6371166266037243,3.428393524283935,3.6371166266037243,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015170911076239633,0.012106468507920012,0.015170911076239633,0.012873167993182031,0.01007492322169788,0.012873167993182031,0.011042063523023815,0.008998875147088452,0.011042063523023815,0.00942616053007936,0.008213237724134714,0.00942616053007936,0.00782639630885783,0.007462483327364595,0.00782639630885783
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.3207847313663986,0.3461618473075577,0.19307596133199967,0.3461618473075577,85101,343486.75,337915.0,255625.0,337915.0,-0.15308588597555806,0.0,4.036224603706184,3.9707524000893057,3.003783739321512,3.9707524000893057,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.30536079971321234,0.16868244073972616,0.30536079971321234,0.32558732133246615,0.18134039757863132,0.32558732133246615,0.3461618473075577,0.19307596133199967,0.3461618473075577,0.3648960146227292,0.203662604236037,0.3648960146227292,0.3847407927060407,0.2147205975646018,0.3847407927060407
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.0097691698051762e-06,8.721589422380283e-12,9.411853287942363e-12,8.721589422380283e-12,131,137367.296875,114527.0,106118.0,114527.0,6.902638655620802e-13,0.0,1048.6053196564885,874.2519083969465,810.0610687022901,874.2519083969465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.543851868247345e-12,6.023116721942677e-12,5.543851868247345e-12,6.827662959199062e-12,7.380455078805691e-12,6.827662959199062e-12,8.721589422380283e-12,9.411853287942363e-12,8.721589422380283e-12,1.1126936086755308e-11,1.2051968086243258e-11,1.1126936086755308e-11,1.4311065315497295e-11,1.557365560393743e-11,1.4311065315497295e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024589183205969447,0.01971950301973739,0.019633127506178412,0.01971950301973739,13901,135522.046875,113587.0,96219.0,113587.0,-8.637551355897971e-05,0.0,9.74908617185814,8.17113876699518,6.921732249478455,8.17113876699518,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02511954708568943,0.02164817398132846,0.02511954708568943,0.022599815859645486,0.02066362307894948,0.022599815859645486,0.01971950301973739,0.019633127506178412,0.01971950301973739,0.015932795327614022,0.016996487257903734,0.015932795327614022,0.01286291805617348,0.014416324380357545,0.01286291805617348
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012400959609435672,7.333152448852485e-12,7.481725884471066e-12,7.333152448852485e-12,5078,146446.53125,131289.0,128581.0,131289.0,1.4857343561858094e-13,0.0,28.83941143166601,25.854470263883417,25.321189444663254,25.854470263883417,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.115115678314901e-12,5.226462625538448e-12,5.115115678314901e-12,6.068844977387065e-12,6.19390643481103e-12,6.068844977387065e-12,7.333152448852485e-12,7.481725884471066e-12,7.333152448852485e-12,9.047644897951181e-12,9.237533947851927e-12,9.047644897951181e-12,1.1544144809619226e-11,1.1796487006030405e-11,1.1544144809619226e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24513064346588534,0.2330472796774042,0.16107111762555193,0.2330472796774042,225183,216565.5625,189308.0,151545.0,189308.0,-0.07197616205185228,0.0,0.9617314029034163,0.8406851316484815,0.6729859714099199,0.8406851316484815,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.27289935538376825,0.20711889897830474,0.27289935538376825,0.25769904707202135,0.1880898507020478,0.25769904707202135,0.2330472796774042,0.16107111762555193,0.2330472796774042,0.21742871414989856,0.14562044525693515,0.21742871414989856,0.1978089189311392,0.1269546787918635,0.1978089189311392
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04253892835996618,0.03884298298016092,0.04041337507308385,0.03884298298016092,43926,186279.546875,168828.0,157344.0,168828.0,0.00157039209292293,0.0,4.2407582496698994,3.8434640076492284,3.582024313618358,3.8434640076492284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04344798577992723,0.04526072649626099,0.04344798577992723,0.04133354426404252,0.04297091101314871,0.04133354426404252,0.03884298298016092,0.04041337507308385,0.03884298298016092,0.036272238928937994,0.03778629046814618,0.036272238928937994,0.030984744305299617,0.0322842310253604,0.030984744305299617
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002234961478697148,0.001414711710299395,0.0015400374483307544,0.001414711710299395,3298,166094.328125,150797.0,138257.0,150797.0,0.00012532573803135947,0.0,50.36213709066101,45.723771983020015,41.921467556094605,45.723771983020015,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0022585902219466173,0.0024570515431359516,0.0022585902219466173,0.0018834621316384857,0.0020501285781945387,0.0018834621316384857,0.001414711710299395,0.0015400374483307544,0.001414711710299395,0.0008209662219701534,0.0008933863724141758,0.0008209662219701534,9.814121537972657e-05,0.00010679540138933546,9.814121537972657e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.066970060396469,0.06989762847830218,0.07426070661893676,0.06989762847830218,50451,155526.40625,136222.0,124581.0,136222.0,0.00436307814063458,0.0,3.082721972805296,2.700085231214446,2.4693464946185406,2.700085231214446,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07496854943118547,0.07958751983470264,0.07496854943118547,0.07364428820650315,0.07814290140148722,0.07364428820650315,0.06989762847830218,0.07426070661893676,0.06989762847830218,0.0610014192225369,0.06490896508288364,0.0610014192225369,0.051528694260775984,0.05488206871074543,0.051528694260775984
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.49715200088012e-06,7.111161679321373e-12,7.510890791591475e-12,7.111161679321373e-12,395,158446.921875,140229.0,132745.0,140229.0,3.997291122701026e-13,0.0,401.1314477848101,355.0101265822785,336.0632911392405,355.0101265822785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.871418898158743e-12,5.17917350746485e-12,4.871418898158743e-12,5.8236030631812964e-12,6.175050326622031e-12,5.8236030631812964e-12,7.111161679321373e-12,7.510890791591475e-12,7.111161679321373e-12,8.87839265571477e-12,9.378223764331069e-12,8.87839265571477e-12,1.115598295353359e-11,1.182130909162908e-11,1.115598295353359e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08135664619898987,0.07461935376981081,0.08162739924510683,0.07461935376981081,64785,183681.875,163708.0,137206.0,163708.0,0.007008045475296015,0.0,2.835253145018137,2.52694296519256,2.1178667901520414,2.52694296519256,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08485692376301658,0.09328475310926232,0.08485692376301658,0.0792112671764117,0.08684023679346764,0.0792112671764117,0.07461935376981081,0.08162739924510683,0.07461935376981081,0.07102329285750038,0.0776417580123393,0.07102329285750038,0.0680717401450848,0.07419051423719453,0.0680717401450848
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.807123166193539e-06,6.869972039166603e-12,6.94960838951895e-12,6.869972039166603e-12,193,158678.9375,145368.0,143700.0,145368.0,7.963635035234639e-14,0.0,822.1706606217616,753.2020725388601,744.5595854922279,753.2020725388601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.876621476617201e-12,4.952726228127756e-12,4.876621476617201e-12,5.737465073148448e-12,5.816388255515004e-12,5.737465073148448e-12,6.869972039166603e-12,6.94960838951895e-12,6.869972039166603e-12,8.388417273358484e-12,8.468476097654499e-12,8.388417273358484e-12,1.0521332000520582e-11,1.0612331529124352e-11,1.0521332000520582e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.06781194814144857,0.08005276769755196,0.09292830810233593,0.08005276769755196,10113,162004.328125,143011.0,121171.0,143011.0,0.012875540404783975,0.0,16.019413440620983,14.14130327301493,11.981706714130327,14.14130327301493,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07018358403851624,0.08123737120532482,0.07018358403851624,0.07488139080170486,0.08712044880430649,0.07488139080170486,0.08005276769755196,0.09292830810233593,0.08005276769755196,0.08258076317030125,0.0958492506040803,0.08258076317030125,0.0844192225056079,0.09833682681407709,0.0844192225056079
