source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02808066676274428,0.02983512172128147,0.03309912319165266,0.02983512172128147,1049,36307.328125,37161.0,33393.0,37161.0,0.003264001470371189,0.0,34.6113709485224,35.42516682554814,31.833174451858913,35.42516682554814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03166845375578714,0.035170312959424806,0.03166845375578714,0.031001021475204265,0.034419211277411495,0.031001021475204265,0.02983512172128147,0.03309912319165266,0.02983512172128147,0.028778148144357422,0.031872749128695296,0.028778148144357422,0.027253019538071088,0.030161400915119294,0.027253019538071088
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004814042730508152,0.004204024716037019,0.0026702544033247724,0.004204024716037019,34529,63116.46875,65851.0,62840.0,65851.0,-0.001533770312712247,0.0,1.827926344521996,1.907121550001448,1.8199194879666367,1.907121550001448,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004422164201395058,0.0029297835204305234,0.004422164201395058,0.004245498904503097,0.002751584179367622,0.004245498904503097,0.004204024716037019,0.0026702544033247724,0.004204024716037019,0.004188438687579551,0.002621841642852079,0.004188438687579551,0.004127001021069755,0.0025152005708136654,0.004127001021069755
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4700370277505831,0.4803083002678675,0.26529590633901373,0.4803083002678675,85101,218138.640625,221094.0,156614.0,221094.0,-0.2150123939288538,0.0,2.563291155509336,2.5980188246906617,1.8403309009294837,2.5980188246906617,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4607917497355514,0.25789753670328386,0.4607917497355514,0.4704047117391088,0.2621130512014911,0.4704047117391088,0.4803083002678675,0.26529590633901373,0.4803083002678675,0.4916152201813027,0.2696339861351927,0.4916152201813027,0.5016094381812929,0.2721989707804531,0.5016094381812929
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.132814763659024e-08,2.505888838708317e-11,2.8805161884180055e-11,2.505888838708317e-11,131,39052.91796875,39775.0,34585.0,39775.0,3.746273497096884e-12,0.0,298.1138776240458,303.62595419847327,264.00763358778624,303.62595419847327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3543260741058427e-11,2.700658960713496e-11,2.3543260741058427e-11,2.4226566852624302e-11,2.7817959273733783e-11,2.4226566852624302e-11,2.505888838708317e-11,2.8805161884180055e-11,2.505888838708317e-11,2.6162942807122522e-11,3.0118667549240445e-11,2.6162942807122522e-11,2.7204222094529116e-11,3.1330283851390113e-11,2.7204222094529116e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1391511904606202,0.08845923795909312,0.08712042676027519,0.08845923795909312,13901,50575.65234375,47958.0,39152.0,47958.0,-0.0013388111988179296,0.0,3.6382743934788864,3.449967628228185,2.8164880224444286,3.449967628228185,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18419245953452443,0.149041752239065,0.18419245953452443,0.10658151720391572,0.09782905393522048,0.10658151720391572,0.08845923795909312,0.08712042676027519,0.08845923795909312,0.0812563323356762,0.07955953202085224,0.0812563323356762,0.07361113578691457,0.07204902306575507,0.07361113578691457
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002720992077667653,1.9154519508511224e-11,2.0056559497381483e-11,1.9154519508511224e-11,5078,45987.8125,47129.0,44781.0,47129.0,9.020399888702587e-13,0.0,9.056284462386767,9.2810161480898,8.818629381646318,9.2810161480898,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8081874728444922e-11,1.8936524768615806e-11,1.8081874728444922e-11,1.861642713495762e-11,1.9498118431191175e-11,1.861642713495762e-11,1.9154519508511224e-11,2.0056559497381483e-11,1.9154519508511224e-11,1.9875183845055548e-11,2.080559254284276e-11,1.9875183845055548e-11,2.070865000267745e-11,2.168397770840072e-11,2.070865000267745e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3793354112410681,0.38455516052566574,0.2580210247856565,0.38455516052566574,225183,147297.34375,147783.0,89303.0,147783.0,-0.1265341357400092,0.0,0.6541228412002682,0.6562795592917761,0.39657967075667344,0.6562795592917761,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4469827346257628,0.3315390283034093,0.4469827346257628,0.43437434895327737,0.31569040071946314,0.43437434895327737,0.38455516052566574,0.2580210247856565,0.38455516052566574,0.35050271384142373,0.22813878794928294,0.35050271384142373,0.31702995542532136,0.1999712999118498,0.31702995542532136
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0059973578641608185,0.005813889962233606,0.006296847955264567,0.005813889962233606,43926,50845.3984375,47579.0,38655.0,47579.0,0.0004829579930309604,0.0,1.1575239820948868,1.08316259163138,0.8800027318672312,1.08316259163138,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.006016786845238047,0.0065911989548142706,0.006016786845238047,0.005840123981342806,0.0063187813559973365,0.005840123981342806,0.005813889962233606,0.006296847955264567,0.005813889962233606,0.005627410948427191,0.006083364638802311,0.005627410948427191,0.0050771011050950825,0.005548713307764974,0.0050771011050950825
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002179271569994862,0.0001320153962914897,0.00015147787476281447,0.0001320153962914897,3298,56175.31640625,57301.0,49515.0,57301.0,1.9462478471324774e-05,0.0,17.03314627236204,17.374469375379018,15.013644633110976,17.374469375379018,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00015647494836082374,0.00017950422732090855,0.00015647494836082374,0.00012854504699721144,0.00014752256172624384,0.00012854504699721144,0.0001320153962914897,0.00015147787476281447,0.0001320153962914897,0.0001365350980469248,0.00015665082535086546,0.0001365350980469248,0.00014201773445985305,0.00016282337736016884,0.00014201773445985305
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013702767378699104,0.012685805071908708,0.01351335018658198,0.012685805071908708,50451,36969.62890625,37679.0,32282.0,37679.0,0.0008275451146732716,0.0,0.732782876578264,0.7468434718836099,0.6398683871479257,0.7468434718836099,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.013546880224518444,0.01443298970240037,0.013546880224518444,0.012940621430512228,0.013788150819703316,0.012940621430512228,0.012685805071908708,0.01351335018658198,0.012685805071908708,0.012337864133733036,0.013131300770323125,0.012337864133733036,0.011604375048118332,0.012339229308003841,0.011604375048118332
