source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01328252216288291,0.013574443140065043,0.014309457223495994,0.013574443140065043,1049,99311.046875,102970.0,97627.0,102970.0,0.0007350140834309505,0.0,94.67211332221163,98.16015252621544,93.06673021925643,98.16015252621544,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.013624722562629123,0.014359491128656369,0.013624722562629123,0.013617695808292947,0.014352704430976472,0.013617695808292947,0.013574443140065043,0.014309457223495994,0.013574443140065043,0.013494996480780065,0.014219772056898563,0.013494996480780065,0.013307811514295557,0.014018747686378308,0.013307811514295557
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00993940927230021,0.010363487856019224,0.01054800058013646,0.010363487856019224,34529,119101.40625,122175.0,118865.0,122175.0,0.00018451272411723618,0.0,3.44931524950042,3.538330099336789,3.4424686495409658,3.538330099336789,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.010168165825012261,0.010332727951790403,0.010168165825012261,0.01026621954328479,0.010436632090105995,0.01026621954328479,0.010363487856019224,0.01054800058013646,0.010363487856019224,0.010568049585866634,0.010749196925765954,0.010568049585866634,0.010470898783666048,0.01064146451100877,0.010470898783666048
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.42666643845012736,0.43555568413754886,0.24335839040231327,0.43555568413754886,85101,256312.0,260554.0,183885.0,260554.0,-0.19219729373523559,0.0,3.01185649992362,3.0617031527244096,2.1607854196777945,3.0617031527244096,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4162748643776825,0.23521178912727994,0.4162748643776825,0.4258528263777836,0.24016343611980542,0.4258528263777836,0.43555568413754886,0.24335839040231327,0.43555568413754886,0.4466616153979492,0.24779888469302483,0.4466616153979492,0.45817650657965037,0.25189633506860853,0.45817650657965037
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.229472099911555e-08,8.66355933664284e-12,9.185182463565273e-12,8.66355933664284e-12,131,112518.5859375,115295.0,108740.0,115295.0,5.216231269224333e-13,0.0,858.9205033396946,880.1145038167939,830.0763358778626,880.1145038167939,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.588001851414873e-12,8.06367074413115e-12,7.588001851414873e-12,8.081591750245828e-12,8.56670464565054e-12,8.081591750245828e-12,8.66355933664284e-12,9.185182463565273e-12,8.66355933664284e-12,9.3538369438269e-12,9.921520770605297e-12,9.3538369438269e-12,1.0302374697261604e-11,1.093984180976775e-11,1.0302374697261604e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08052482247695368,0.06360862948612411,0.047395981085711476,0.06360862948612411,13901,135086.359375,132620.0,116532.0,132620.0,-0.016212648400412637,0.0,9.717744002230056,9.540320840227322,8.382994029206532,9.540320840227322,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10991488514270309,0.09180271250985107,0.10991488514270309,0.0958235645289383,0.07407197587297243,0.0958235645289383,0.06360862948612411,0.047395981085711476,0.06360862948612411,0.04433906343328142,0.03859935256679435,0.04433906343328142,0.037766151607756294,0.03533809648469904,0.037766151607756294
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013059964541433445,0.0002313587603004641,0.00023898432660951973,0.0002313587603004641,5078,96154.3515625,98657.0,95347.0,98657.0,7.625566309055621e-06,0.0,18.93547687327688,19.428318235525797,18.776486805829066,19.428318235525797,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0011253267862301093,0.0011624579816048855,0.0011253267862301093,0.0005295739759999857,0.000546963419459195,0.0005295739759999857,0.0002313587603004641,0.00023898432660951973,0.0002313587603004641,4.112815529945271e-05,4.24511387510618e-05,4.112815529945271e-05,1.1173309198860621e-11,1.1530833448508709e-11,1.1173309198860621e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3345967581099275,0.3416599758072568,0.23843384293552186,0.3416599758072568,225183,240931.84375,241872.0,174215.0,241872.0,-0.10322613287173496,0.0,1.0699379782221572,1.074113054715498,0.7736596457103778,1.074113054715498,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.38103271304423486,0.2859460610828436,0.38103271304423486,0.37245091817798476,0.27462565081495005,0.37245091817798476,0.3416599758072568,0.23843384293552186,0.3416599758072568,0.32020416154840464,0.21449820356978194,0.32020416154840464,0.29527797228781055,0.18942687638495856,0.29527797228781055
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03653102215041401,0.026944416086136732,0.027737712200689834,0.026944416086136732,43926,104933.140625,102969.0,91269.0,102969.0,0.000793296114553102,0.0,2.3888617362154534,2.3441469744570416,2.0777899194099168,2.3441469744570416,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.035498385876456776,0.036179972878405985,0.035498385876456776,0.03147532434297232,0.032187042804561104,0.03147532434297232,0.026944416086136732,0.027737712200689834,0.026944416086136732,0.022820996471259878,0.023766067344772893,0.022820996471259878,0.018603725346093572,0.019683085786664434,0.018603725346093572
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.226876323763268e-06,7.760902127203041e-12,8.449942540319324e-12,7.760902127203041e-12,3298,121539.90625,125553.0,115046.0,125553.0,6.89040413116283e-13,0.0,36.852609536082475,38.069436021831415,34.883565797453,38.069436021831415,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.960395350407458e-12,7.573634662953765e-12,6.960395350407458e-12,7.322520411472027e-12,7.970858541109935e-12,7.322520411472027e-12,7.760902127203041e-12,8.449942540319324e-12,7.760902127203041e-12,8.387924743468844e-12,9.126086004151218e-12,8.387924743468844e-12,9.193965081236092e-12,1.0000400015900632e-11,9.193965081236092e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12839605552589434,0.12903909687278625,0.13400636319668374,0.12903909687278625,50451,115073.0625,119358.0,112989.0,119358.0,0.00496726632389749,0.0,2.2808876434560266,2.3658203008860084,2.2395789974430635,2.3658203008860084,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13704294598846828,0.14235272883636965,0.13704294598846828,0.13267710765070823,0.13774201483339926,0.13267710765070823,0.12903909687278625,0.13400636319668374,0.12903909687278625,0.12481273756562039,0.1296154612784764,0.12481273756562039,0.12065697204872504,0.12534776740816636,0.12065697204872504
