source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02715191112953769,0.02809659725454755,0.02992669256080365,0.02809659725454755,1049,46828.75,48352.0,45331.0,48352.0,0.0018300953062561007,0.0,44.64132507149667,46.093422306959006,43.21353670162059,46.093422306959006,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.029999429687078204,0.031920703974270846,0.029999429687078204,0.029171322726789954,0.03105628954498662,0.029171322726789954,0.02809659725454755,0.02992669256080365,0.02809659725454755,0.02698315662822305,0.028735632205712656,0.02698315662822305,0.02566902116745763,0.027384886038286906,0.02566902116745763
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005640287586886363,0.005354803923594318,0.002294825771266261,0.005354803923594318,34529,67590.3359375,69303.0,66568.0,69303.0,-0.0030599781523280574,0.0,1.9574947417388282,2.0070954849546756,1.9278867039300298,2.0070954849546756,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005341058262749821,0.0023799120640867564,0.005341058262749821,0.005300979943954261,0.0023004370926088835,0.005300979943954261,0.005354803923594318,0.002294825771266261,0.005354803923594318,0.005440979386235113,0.002299700227893108,0.005440979386235113,0.005271060627641872,0.0020247929541295567,0.005271060627641872
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.47794210344576976,0.4884746111872542,0.2698721908141956,0.4884746111872542,85101,206655.34375,206169.0,146416.0,206169.0,-0.2186024203730586,0.0,2.4283538824455646,2.4226389819156062,1.720496821423955,2.4226389819156062,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4715471306958784,0.26491579775935864,0.4715471306958784,0.4802298518077811,0.26885713461705063,0.4802298518077811,0.4884746111872542,0.2698721908141956,0.4884746111872542,0.496840044444813,0.27143114798777424,0.496840044444813,0.5075642965222676,0.27387565165350064,0.5075642965222676
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.578632991095683e-07,1.625487646267466e-11,1.747885059047964e-11,1.625487646267466e-11,131,59390.19140625,61389.0,57081.0,61389.0,1.2239741278049784e-12,0.0,453.3602397423664,468.618320610687,435.7328244274809,468.618320610687,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4894694509593753e-11,1.596602430003407e-11,1.4894694509593753e-11,1.5545088529037525e-11,1.66878045521546e-11,1.5545088529037525e-11,1.625487646267466e-11,1.747885059047964e-11,1.625487646267466e-11,1.71253403658465e-11,1.8447461628939502e-11,1.71253403658465e-11,1.845938013367435e-11,1.9940577079903076e-11,1.845938013367435e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15655711948274637,0.10073067410939172,0.08791933661440006,0.10073067410939172,13901,59849.67578125,56445.0,49771.0,56445.0,-0.012811337494991665,0.0,4.3054223279800015,4.060499244658658,3.580389900007194,4.060499244658658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23048023718710792,0.18789126854492189,0.23048023718710792,0.18472653560839528,0.14228093764040628,0.18472653560839528,0.10073067410939172,0.08791933661440006,0.10073067410939172,0.08340682502379029,0.07667132638637167,0.08340682502379029,0.07377490577665155,0.06755273748728285,0.07377490577665155
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004001682568633217,2.7807143651245663e-05,2.8803931734301094e-05,2.7807143651245663e-05,5078,65056.5078125,66846.0,64357.0,66846.0,9.967880830554303e-07,0.0,12.811443050905869,13.163844033083892,12.673690429302875,13.163844033083892,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00171408106066166,0.001775093073139463,0.00171408106066166,0.00039979744928703067,0.000414175872869905,0.00039979744928703067,2.7807143651245663e-05,2.8803931734301094e-05,2.7807143651245663e-05,1.4619241845904138e-11,1.515404082475634e-11,1.4619241845904138e-11,1.56042755712631e-11,1.6188302332472303e-11,1.56042755712631e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3985529366487311,0.3990437616559061,0.2825693589341861,0.3990437616559061,225183,185996.734375,189358.0,120771.0,189358.0,-0.11647440272172,0.0,0.8259803554220345,0.8409071732768459,0.5363237899841462,0.8409071732768459,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.44627078129740133,0.34121557480461645,0.44627078129740133,0.43636696575847744,0.3290180672149325,0.43636696575847744,0.3990437616559061,0.2825693589341861,0.3990437616559061,0.3740435417445446,0.25334967615014553,0.3740435417445446,0.35702825692674883,0.23190411915821807,0.35702825692674883
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015382739440077606,0.01311321401926749,0.014046309612926428,0.01311321401926749,43926,61958.63671875,58261.0,48625.0,58261.0,0.0009330955936589381,0.0,1.4105230778752902,1.3263443063333789,1.1069753676637981,1.3263443063333789,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.016004249530787582,0.01754691767844647,0.016004249530787582,0.014732326237828195,0.016050444263439687,0.014732326237828195,0.01311321401926749,0.014046309612926428,0.01311321401926749,0.011535703319213856,0.012345679023470921,0.011535703319213856,0.009310765718567409,0.01010053224115789,0.009310765718567409
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.919334713200378e-05,1.5386035633821797e-11,1.73982636529847e-11,1.5386035633821797e-11,3298,59868.6328125,61696.0,54179.0,61696.0,2.0122280191629037e-12,0.0,18.153011768496057,18.70709520921771,16.427835051546392,18.70709520921771,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4494854326503916e-11,1.6358847682501614e-11,1.4494854326503916e-11,1.489513822666088e-11,1.682935038679183e-11,1.489513822666088e-11,1.5386035633821797e-11,1.73982636529847e-11,1.5386035633821797e-11,1.59578712197246e-11,1.8060647654498713e-11,1.59578712197246e-11,1.6740604335536275e-11,1.8977852845368876e-11,1.6740604335536275e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06046334231916185,0.0609523078047284,0.06388438818658224,0.0609523078047284,50451,52050.03515625,53696.0,48916.0,53696.0,0.002932080381853837,0.0,1.0316948158857109,1.0643198350875107,0.9695744385641514,1.0643198350875107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06550697383716819,0.06867359266423123,0.06550697383716819,0.06319055903838272,0.06624540374142364,0.06319055903838272,0.0609523078047284,0.06388438818658224,0.0609523078047284,0.05817079055307375,0.060940513898718476,0.05817079055307375,0.05569563398642628,0.05833983812129533,0.05569563398642628
