source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006679669657891935,0.00016772897796690908,0.00017404423623095539,0.00016772897796690908,1049,42631.03125,34723.0,33425.0,34723.0,6.315258264046308e-06,0.0,40.639686606291704,33.10104861773117,31.863679694947567,33.10104861773117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00026214775769568116,0.0002914845096753803,0.00026214775769568116,0.00022690660524546965,0.00024643898170815615,0.00022690660524546965,0.00016772897796690908,0.00017404423623095539,0.00016772897796690908,0.00013468923832801237,0.00014026232554385784,0.00013468923832801237,4.2165626579433056e-11,4.409365492111232e-11,4.2165626579433056e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010095303966470412,0.00952408551383191,0.009927107254944152,0.00952408551383191,34529,75945.296875,68998.0,64795.0,68998.0,0.0004030217411122427,0.0,2.19946412797938,1.9982623302151814,1.8765385617886414,1.9982623302151814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01055367285975659,0.011076474107820884,0.01055367285975659,0.010285106651236523,0.010763575340368302,0.010285106651236523,0.00952408551383191,0.009927107254944152,0.00952408551383191,0.0071913442473910535,0.00745644757882983,0.0071913442473910535,0.0057202093371086695,0.0059032029515253825,0.0057202093371086695
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.34337630017219545,0.35922755530918826,0.20283055657452606,0.35922755530918826,85101,339545.78125,341648.0,248261.0,341648.0,-0.1563969987346622,0.0,3.9899152918297083,4.01461792458373,2.9172512661425833,4.01461792458373,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3304304439584412,0.1870188008339806,0.3304304439584412,0.3423816871097083,0.19428923206838752,0.3423816871097083,0.35922755530918826,0.20283055657452606,0.35922755530918826,0.36996547330805657,0.20775157541033998,0.36996547330805657,0.38193446786260016,0.2134439767353719,0.38193446786260016
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.055339817781146e-06,2.5887286752805215e-11,2.7046032346323197e-11,2.5887286752805215e-11,131,46241.06640625,38498.0,36843.0,38498.0,1.158745593517982e-12,0.0,352.9852397423664,293.87786259541986,281.2442748091603,293.87786259541986,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7885888034021e-11,1.9917541378295504e-11,1.7885888034021e-11,2.1435308239273015e-11,2.3164234421515768e-11,2.1435308239273015e-11,2.5887286752805215e-11,2.7046032346323197e-11,2.5887286752805215e-11,3.108003107906511e-11,3.259452411888544e-11,3.108003107906511e-11,3.873716831149575e-11,4.086970737122488e-11,3.873716831149575e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06756547753963826,0.05265618669618112,0.03998448663172006,0.05265618669618112,13901,89815.1015625,82346.0,66030.0,82346.0,-0.012671700064461063,0.0,6.461053274045033,5.9237464930580535,4.750017984317675,5.9237464930580535,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08727130736870443,0.06955616450033339,0.08727130736870443,0.07060594519949757,0.05516516714766353,0.07060594519949757,0.05265618669618112,0.03998448663172006,0.05265618669618112,0.04336663244511056,0.03297593121358999,0.04336663244511056,0.02846528038931329,0.024171564549041624,0.02846528038931329
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00025105955884370757,2.1568923494563144e-11,2.2075542505969764e-11,2.1568923494563144e-11,5078,45360.40625,41285.0,40221.0,41285.0,5.066190114066203e-13,0.0,8.93273065183143,8.130169358014966,7.92063804647499,8.130169358014966,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.6728282506955145e-11,1.7188332559562928e-11,1.6728282506955145e-11,1.8845168098544302e-11,1.9267451493819627e-11,1.8845168098544302e-11,2.1568923494563144e-11,2.2075542505969764e-11,2.1568923494563144e-11,2.5711567633617574e-11,2.6301254569151223e-11,2.5711567633617574e-11,3.094633904713293e-11,3.1713814536606815e-11,3.094633904713293e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3202415990747179,0.3083209490203723,0.23202771876511188,0.3083209490203723,225183,176040.859375,156348.0,125482.0,156348.0,-0.07629323025526044,0.0,0.781767981486169,0.6943152902306124,0.5572445522086481,0.6943152902306124,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.37250952700094997,0.303231091202907,0.37250952700094997,0.36169349952138624,0.29096487975941043,0.36169349952138624,0.3083209490203723,0.23202771876511188,0.3083209490203723,0.2854939569858234,0.20888606599761397,0.2854939569858234,0.2614843093951225,0.1864033828929759,0.2614843093951225
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022425114918477755,0.020621929125068713,0.02139916549508976,0.020621929125068713,43926,113294.8359375,108921.0,99631.0,108921.0,0.0007772363700210456,0.0,2.5792204147315942,2.4796475891271683,2.268155534307699,2.4796475891271683,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.024333777210984824,0.025357868385781183,0.024333777210984824,0.02200509566975528,0.02290937528670109,0.02200509566975528,0.020621929125068713,0.02139916549508976,0.020621929125068713,0.017846952757519352,0.01840341995104748,0.017846952757519352,0.012921313126386723,0.013190573897837923,0.012921313126386723
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00010565707396572303,1.342191799190092e-11,1.485045590877587e-11,1.342191799190092e-11,3298,74914.9375,71207.0,64040.0,71207.0,1.4285379168749493e-12,0.0,22.715263038204974,21.590964220739842,19.417828987265008,21.590964220739842,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0749567329799418e-11,1.1921366665332411e-11,1.0749567329799418e-11,1.1974613818560957e-11,1.3271400132537872e-11,1.1974613818560957e-11,1.342191799190092e-11,1.485045590877587e-11,1.342191799190092e-11,1.508750754352614e-11,1.668557698697381e-11,1.508750754352614e-11,1.7268174753630318e-11,1.906105255095856e-11,1.7268174753630318e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029296553476746118,0.027975260742682407,0.029919604306200075,0.027975260742682407,50451,99987.234375,92318.0,81770.0,92318.0,0.0019443435635176677,0.0,1.9818682360111792,1.829854710511189,1.6207805593546214,1.829854710511189,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03301423448805842,0.03561617884477525,0.03301423448805842,0.03146572484166662,0.033740393366932055,0.03146572484166662,0.027975260742682407,0.029919604306200075,0.027975260742682407,0.025686360060421985,0.02741740898851892,0.025686360060421985,0.022251967303911983,0.023688756578971508,0.022251967303911983
