source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007788527428024965,0.007987802423218764,0.008333685276569483,0.007987802423218764,1049,69033.2890625,73064.0,69988.0,73064.0,0.0003458828533507187,0.0,65.80866450190658,69.6510962821735,66.71877979027646,69.6510962821735,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.008034475214763538,0.008392995676228837,0.008034475214763538,0.008096235390916686,0.008449615515727087,0.008096235390916686,0.007987802423218764,0.008333685276569483,0.007987802423218764,0.008117973441259776,0.008469412640012348,0.008117973441259776,0.00787984048938827,0.008233356873874494,0.00787984048938827
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04459458466343354,0.04533588030158425,0.04570724939538786,0.04533588030158425,34529,71415.15625,75406.0,74294.0,75406.0,0.0003713690938036071,0.0,2.0682659865620203,2.1838454632338036,2.1516406498884995,2.1838454632338036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05206242092743938,0.05225588306420766,0.05206242092743938,0.04952181318791632,0.04978454366479069,0.04952181318791632,0.04533588030158425,0.04570724939538786,0.04533588030158425,0.04037407661597075,0.04074726002352696,0.04037407661597075,0.03335766949754385,0.03368359846499062,0.03335766949754385
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.48744432565265655,0.4968834269060575,0.27476470282699444,0.4968834269060575,85101,183045.9375,186351.0,126440.0,186351.0,-0.22211872407906308,0.0,2.150925811682589,2.1897627524940955,1.4857639745713915,2.1897627524940955,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.48684382682644994,0.273897714220999,0.48684382682644994,0.49166281180126087,0.2740976074494432,0.49166281180126087,0.4968834269060575,0.27476470282699444,0.4968834269060575,0.5031085348993144,0.2758393550642686,0.5031085348993144,0.5100731940021401,0.2762476039944188,0.5100731940021401
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.048169025773595e-08,1.3648336949956349e-11,1.4578109510546124e-11,1.3648336949956349e-11,131,69138.40625,73138.0,68465.0,73138.0,9.297725605897745e-13,0.0,527.7740935114504,558.3053435114504,522.6335877862596,558.3053435114504,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2427454732841694e-11,1.32610165893559e-11,1.2427454732841694e-11,1.2964787636610425e-11,1.384044732306593e-11,1.2964787636610425e-11,1.3648336949956349e-11,1.4578109510546124e-11,1.3648336949956349e-11,1.4694429341620585e-11,1.5713881642796536e-11,1.4694429341620585e-11,1.6127731634285495e-11,1.7295352738419977e-11,1.6127731634285495e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06942797677427473,0.04590579181600755,0.041053615293057906,0.04590579181600755,13901,90265.8515625,88744.0,78125.0,88744.0,-0.004852176522949642,0.0,6.4934789988130355,6.3840011509963315,5.620099273433566,6.3840011509963315,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07735375612742974,0.05926240505893172,0.07735375612742974,0.05676250673949486,0.04732430162276523,0.05676250673949486,0.04590579181600755,0.041053615293057906,0.04590579181600755,0.03989609057823786,0.037560780824533596,0.03989609057823786,0.035645381405161575,0.034142561995943406,0.035645381405161575
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.844141162186631e-06,1.4595557112201952e-11,1.4964907292175377e-11,1.4595557112201952e-11,5078,60219.37109375,63436.0,61745.0,63436.0,3.69350179973425e-13,0.0,11.858875756941709,12.492319810949192,12.159314690823159,12.492319810949192,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.324678765381843e-11,1.3589726166833055e-11,1.324678765381843e-11,1.386712520608119e-11,1.4221716560986678e-11,1.386712520608119e-11,1.4595557112201952e-11,1.4964907292175377e-11,1.4595557112201952e-11,1.5706724048318488e-11,1.6106950148729853e-11,1.5706724048318488e-11,1.715030527513977e-11,1.7604703976592702e-11,1.715030527513977e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.359435112018694,0.36199117229559624,0.23409136280962137,0.36199117229559624,225183,102608.7578125,100836.0,60338.0,100836.0,-0.12789980948597487,0.0,0.45566831338289304,0.44779579275522574,0.26795095544512687,0.44779579275522574,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.42263238260991676,0.28687613840616333,0.42263238260991676,0.39904467417563044,0.2620435407430195,0.39904467417563044,0.36199117229559624,0.23409136280962137,0.36199117229559624,0.3262138835815805,0.20698747528303046,0.3262138835815805,0.29238022296215677,0.18136145948164895,0.29238022296215677
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022506353025062366,0.001267351838637722,0.0013740835077627766,0.001267351838637722,43926,55427.30859375,57072.0,49227.0,57072.0,0.00010673166912505451,0.0,1.2618337338649093,1.2992760551837181,1.120680234940582,1.2992760551837181,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00172048581522611,0.0018747921198065257,0.00172048581522611,0.0014717125477688101,0.0015996676119081786,0.0014717125477688101,0.001267351838637722,0.0013740835077627766,0.001267351838637722,0.0011038907043957357,0.0011927803146105148,0.0011038907043957357,0.0008359364798183385,0.0009011359173693812,0.0008359364798183385
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0037731838162789887,0.003002001349338923,0.0033793586215736314,0.003002001349338923,3298,59409.765625,62658.0,55293.0,62658.0,0.00037735727223470834,0.0,18.013876781382656,18.99878714372347,16.76561552456034,18.99878714372347,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.003498081711189657,0.00393900891035675,0.003498081711189657,0.003120352293559238,0.0035121695195629125,0.003120352293559238,0.003002001349338923,0.0033793586215736314,0.003002001349338923,0.0028093516048371004,0.003165996488233665,0.0028093516048371004,0.0027561184258245485,0.0031131778254430724,0.0027561184258245485
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06567942873768647,0.06822180002226953,0.07089255519335595,0.06822180002226953,50451,60077.8046875,63237.0,58954.0,63237.0,0.0026707551710864197,0.0,1.1908149429644606,1.2534340250936553,1.168539771263206,1.2534340250936553,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07698799308932089,0.08009179177281459,0.07698799308932089,0.07258029988549011,0.07545154313293527,0.07258029988549011,0.06822180002226953,0.07089255519335595,0.06822180002226953,0.06260796447283538,0.06505037844064225,0.06260796447283538,0.05529219845451212,0.05748146966752645,0.05529219845451212
