source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006440588792860184,4.6247051748312113e-11,5.2501706302698495e-11,4.6247051748312113e-11,1049,20436.474609375,20574.0,17998.0,20574.0,6.254654554386382e-12,0.0,19.48186330731649,19.61296472831268,17.157292659675882,19.61296472831268,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.3784754146688346e-11,4.9613018453581414e-11,4.3784754146688346e-11,4.4994375701012624e-11,5.101520252775149e-11,4.4994375701012624e-11,4.6247051748312113e-11,5.2501706302698495e-11,4.6247051748312113e-11,4.793404275486847e-11,5.4513737458868635e-11,4.793404275486847e-11,5.039814534571121e-11,5.743495491026162e-11,5.039814534571121e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00019558791011618876,0.00010727600772243308,1.365728411229487e-11,0.00010727600772243308,34529,38672.8515625,40045.0,38692.0,40045.0,-0.00010727599406514897,0.0,1.120010760882157,1.159749775550986,1.1205653219033276,1.159749775550986,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00010441548220232566,1.3297165044235718e-11,0.00010441548220232566,0.00010585092222464406,1.3479995686219671e-11,0.00010585092222464406,0.00010727600772243308,1.365728411229487e-11,0.00010727600772243308,0.00010922099500164895,1.3903564873840394e-11,0.00010922099500164895,0.00011180056179619039,1.4231026483737765e-11,0.00011180056179619039
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4748984694863524,0.48735995451273806,0.27256808266474214,0.48735995451273806,85101,214935.796875,217390.0,150752.0,217390.0,-0.21479187184799592,0.0,2.525655360982832,2.5544940717500384,1.7714480440887885,2.5544940717500384,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4701645618781693,0.26659708212560035,0.4701645618781693,0.47901482465391454,0.27042104836058944,0.47901482465391454,0.48735995451273806,0.27256808266474214,0.48735995451273806,0.49631193994544115,0.2751549875421275,0.49631193994544115,0.5029030234254483,0.27451714679264455,0.5029030234254483
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.916693843804986e-07,4.502679093858225e-11,5.0813008127499333e-11,4.502679093858225e-11,131,21836.94921875,22078.0,19549.0,22078.0,5.786217188917086e-12,0.0,166.69426884541986,168.53435114503816,149.2290076335878,168.53435114503816,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.264028654090737e-11,4.7945533871220904e-11,4.264028654090737e-11,4.3802014890766444e-11,4.9336425080204426e-11,4.3802014890766444e-11,4.502679093858225e-11,5.0813008127499333e-11,4.502679093858225e-11,4.6722422088178174e-11,5.2801098260055906e-11,4.6722422088178174e-11,4.907734589472529e-11,5.55895269300356e-11,4.907734589472529e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1970916030275527,0.17221345852079156,0.12644097145107666,0.17221345852079156,13901,42635.9296875,38081.0,29993.0,38081.0,-0.0457724870697149,0.0,3.067112415473707,2.7394432055247826,2.15761456010359,2.7394432055247826,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.27109444089788837,0.2396847383046941,0.27109444089788837,0.24797531160171224,0.19552592407917635,0.24797531160171224,0.17221345852079156,0.12644097145107666,0.17221345852079156,0.1326798602243175,0.10020484397878769,0.1326798602243175,0.08796150561928404,0.0738132565968333,0.08796150561928404
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.52589413965615e-05,2.6382439847341113e-11,2.759610342943411e-11,2.6382439847341113e-11,5078,32248.630859375,32826.0,31159.0,32826.0,1.213663582092997e-12,0.0,6.350655939223119,6.464356045687278,6.136077195746357,6.464356045687278,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.5116162249777313e-11,2.6252920636731697e-11,2.5116162249777313e-11,2.5731415484503732e-11,2.6908484244358405e-11,2.5731415484503732e-11,2.6382439847341113e-11,2.759610342943411e-11,2.6382439847341113e-11,2.7244986921663987e-11,2.8512773721814758e-11,2.7244986921663987e-11,2.845273999805233e-11,2.979293907255197e-11,2.845273999805233e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39933760727979895,0.40172831583422297,0.26429093399058473,0.40172831583422297,225183,135568.8125,136325.0,78611.0,136325.0,-0.13743738184363824,0.0,0.6020383976587931,0.6053964997357705,0.34909828894721184,0.6053964997357705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.44365121434853066,0.31616083751098434,0.44365121434853066,0.43200332568683664,0.3010680399839506,0.43200332568683664,0.40172831583422297,0.26429093399058473,0.40172831583422297,0.38246733308489855,0.24148857824548334,0.38246733308489855,0.3659604930032009,0.22097776665686056,0.3659604930032009
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010469320357832889,0.009978147046963563,0.010921070460295727,0.009978147046963563,43926,31202.46875,28833.0,22551.0,28833.0,0.0009429234133321637,0.0,0.7103416826025588,0.6563993989892091,0.5133861494331375,0.6563993989892091,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01154090539036087,0.012781663353782344,0.01154090539036087,0.010778924802107804,0.011837804425751086,0.010778924802107804,0.009978147046963563,0.010921070460295727,0.009978147046963563,0.009035719341959118,0.009848426575211996,0.009035719341959118,0.008160410366516666,0.008849977100544432,0.008160410366516666
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.874430940257287e-05,2.6567481402057187e-11,2.959981056033626e-11,2.6567481402057187e-11,3298,33882.18359375,34342.0,30486.0,34342.0,3.03232915827907e-12,0.0,10.273554758565798,10.412977562158884,9.243784111582777,10.412977562158884,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.5274225344354387e-11,2.809067670361272e-11,2.5274225344354387e-11,2.5931592458420464e-11,2.8851702249600353e-11,2.5931592458420464e-11,2.6567481402057187e-11,2.959981056033626e-11,2.6567481402057187e-11,2.7481587335729317e-11,3.0676728632717445e-11,2.7481587335729317e-11,2.8827582229847283e-11,3.2239344895472327e-11,2.8827582229847283e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.049369795412258305,0.0507119593140062,0.05291243050254294,0.0507119593140062,50451,23535.853515625,23851.0,20761.0,23851.0,0.0022004711885367442,0.0,0.4665091577099562,0.47275574319636876,0.41150819607143563,0.47275574319636876,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.054548816580534815,0.05694431040775237,0.054548816580534815,0.05267509469444878,0.05497793924513233,0.05267509469444878,0.0507119593140062,0.05291243050254294,0.0507119593140062,0.04795229279152663,0.050024145682896,0.04795229279152663,0.044058356553416486,0.04595176511067509,0.044058356553416486
