source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003204581432144386,0.0033458097197179228,0.0035451786554861176,0.0033458097197179228,1049,112895.5703125,117308.0,110652.0,117308.0,0.00019936893576819482,0.0,107.62208800047665,111.82840800762631,105.48331744518589,111.82840800762631,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0036524643027247942,0.0038637743634324213,0.0036524643027247942,0.0034793610706667774,0.003683148765695796,0.0034793610706667774,0.0033458097197179228,0.0035451786554861176,0.0033458097197179228,0.0027926032849576736,0.0029613754906925006,0.0027926032849576736,0.0020459311646253806,0.0021716941494324096,0.0020459311646253806
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007043286984200374,0.006173813434175666,0.00631276495561735,0.006173813434175666,34529,107614.171875,111248.0,106772.0,111248.0,0.0001389515214416841,0.0,3.11663158142431,3.2218714703582494,3.092241304410785,3.2218714703582494,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0077386228246111525,0.007961924538879495,0.0077386228246111525,0.007019218989264601,0.007200864110311899,0.007019218989264601,0.006173813434175666,0.00631276495561735,0.006173813434175666,0.005505372542467341,0.005609863637703073,0.005505372542467341,0.004608630274620931,0.004717020313044745,0.004608630274620931
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.3587712838388561,0.36807523584143387,0.20093252664062902,0.36807523584143387,85101,315312.875,327043.0,244970.0,327043.0,-0.16714270920080485,0.0,3.7051606326600157,3.8429983196437174,2.8785795701578123,3.8429983196437174,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.34904620036607,0.1915947353178792,0.34904620036607,0.3587136531738095,0.19710808448213224,0.3587136531738095,0.36807523584143387,0.20093252664062902,0.36807523584143387,0.3776738785005458,0.2055472010191296,0.3776738785005458,0.3907743604749473,0.21285306349696925,0.3907743604749473
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5882722709778708e-06,8.733700730934473e-12,9.393640505289619e-12,8.733700730934473e-12,131,110602.3984375,114368.0,106324.0,114368.0,6.599397743551456e-13,0.0,844.2931178435115,873.0381679389313,811.6335877862596,873.0381679389313,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.635452935009808e-12,8.193564774159189e-12,7.635452935009808e-12,8.132858374338125e-12,8.736447585606385e-12,8.132858374338125e-12,8.733700730934473e-12,9.393640505289619e-12,8.733700730934473e-12,9.555844354315841e-12,1.0299615824223671e-11,9.555844354315841e-12,1.074033101688659e-11,1.1607930538008915e-11,1.074033101688659e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.048617744165559244,0.030732682233928298,0.030957838994581963,0.030732682233928298,13901,146273.578125,145213.0,125256.0,145213.0,0.00022515676065366572,0.0,10.522521985828357,10.446226890151788,9.010574778792893,10.446226890151788,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05683899991571346,0.05148894355471775,0.05683899991571346,0.05144854862368645,0.04766018251519722,0.05144854862368645,0.030732682233928298,0.030957838994581963,0.030732682233928298,0.027064157171128832,0.027578191877095037,0.027064157171128832,0.025210912102714294,0.02609805437506101,0.025210912102714294
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.611727851866408e-05,8.650818367342722e-12,8.805297266758195e-12,8.650818367342722e-12,5078,106670.828125,110518.0,108490.0,110518.0,1.5447889941547385e-13,0.0,21.006464774517525,21.764080346593147,21.364710515951163,21.764080346593147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.681789549634487e-12,7.85842265734245e-12,7.681789549634487e-12,8.14889663932862e-12,8.305027032794018e-12,8.14889663932862e-12,8.650818367342722e-12,8.805297266758195e-12,8.650818367342722e-12,9.352612184495683e-12,9.515381614289102e-12,9.352612184495683e-12,1.0351859711490028e-11,1.052853232248338e-11,1.0351859711490028e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.264424846148625,0.2614907241731549,0.18058091736869505,0.2614907241731549,225183,189645.40625,184430.0,143372.0,184430.0,-0.08090980680445983,0.0,0.8421834963118886,0.8190227503852422,0.6366910468374611,0.8190227503852422,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2954540078759879,0.20645421006446732,0.2954540078759879,0.2766200019431746,0.1936771433563088,0.2766200019431746,0.2614907241731549,0.18058091736869505,0.2614907241731549,0.24498111220039664,0.16517055655533758,0.24498111220039664,0.2262773522922258,0.14858481382222008,0.2262773522922258
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.052774156561759655,0.052202615213648836,0.05471926754245472,0.052202615213648836,43926,146382.546875,152999.0,141749.0,152999.0,0.0025166523288058865,0.0,3.332480691959204,3.483107954286755,3.2269954013568274,3.483107954286755,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05897554650306143,0.06181735959328239,0.05897554650306143,0.055502262535703895,0.058172884183337756,0.055502262535703895,0.052202615213648836,0.05471926754245472,0.052202615213648836,0.0483510552218473,0.05065970911548251,0.0483510552218473,0.04398371841609427,0.046096100759710296,0.04398371841609427
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021626620686192124,0.0018852380001492955,0.0020497425797539525,0.0018852380001492955,3298,125429.9765625,131433.0,120620.0,131433.0,0.00016450457960465702,0.0,38.03213358474833,39.852334748332325,36.57368101879927,39.852334748332325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002210646852461094,0.0023984259503770093,0.002210646852461094,0.001972897157475161,0.0021421246610038957,0.001972897157475161,0.0018852380001492955,0.0020497425797539525,0.0018852380001492955,0.0017807153422119315,0.0019403219972910632,0.0017807153422119315,0.001505619194838723,0.0016455423531094332,0.001505619194838723
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08608920015297895,0.08810601914554353,0.09218492658672095,0.08810601914554353,50451,124888.7109375,130422.0,121985.0,130422.0,0.004078907441177421,0.0,2.475445698549087,2.58512219777606,2.417890626548532,2.58512219777606,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09355743713335747,0.09790283933555682,0.09355743713335747,0.09077903361669255,0.09497815990004496,0.09077903361669255,0.08810601914554353,0.09218492658672095,0.08810601914554353,0.08445144628030353,0.08840668798199898,0.08445144628030353,0.08058635832887508,0.08438387431271807,0.08058635832887508
