source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00033607315382583287,2.4645717805923702e-11,2.5854490924405228e-11,2.4645717805923702e-11,1049,40031.53125,39526.0,37629.0,39526.0,1.208773118481526e-12,0.0,38.161612249761674,37.67969494756911,35.87130600571973,37.67969494756911,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.269117313313612e-11,2.3794793698572436e-11,2.269117313313612e-11,2.365128544680468e-11,2.480897092327059e-11,2.365128544680468e-11,2.4645717805923702e-11,2.5854490924405228e-11,2.4645717805923702e-11,2.6149943776937056e-11,2.7466490880370616e-11,2.6149943776937056e-11,2.770390070845235e-11,2.9139227226844824e-11,2.770390070845235e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014919164998386154,0.0005816797456396272,0.0004545029342113104,0.0005816797456396272,34529,41532.27734375,41114.0,40278.0,41114.0,-0.0001271768114283168,0.0,1.202823057248979,1.1907092588838368,1.1664977265486982,1.1907092588838368,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0008043636854836945,0.0006358572754707143,0.0008043636854836945,0.0006956253027168596,0.0005471671204608298,0.0006956253027168596,0.0005816797456396272,0.0004545029342113104,0.0005816797456396272,0.0005466049139705845,0.00041441044589990043,0.0005466049139705845,0.00048058576334713014,0.00037137553206154306,0.00048058576334713014
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5237868430002228,0.5387370822367571,0.30825297096346105,0.5387370822367571,85101,176257.703125,177038.0,115760.0,177038.0,-0.23048411127329604,0.0,2.071159012526292,2.0803280807511073,1.3602660368268293,2.0803280807511073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5290272023468134,0.3049690644692513,0.5290272023468134,0.5347260699335684,0.3078339763133792,0.5347260699335684,0.5387370822367571,0.30825297096346105,0.5387370822367571,0.5447085844426113,0.3098875031484235,0.5447085844426113,0.5504619124815622,0.3106015185235519,0.5504619124815622
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5446389139668631e-06,2.6542095763177032e-11,2.834226114479091e-11,2.6542095763177032e-11,131,38175.26171875,37545.0,35152.0,37545.0,1.8001653816138799e-12,0.0,291.4142115935114,286.60305343511453,268.3358778625954,286.60305343511453,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.4436733296895636e-11,2.6049807230747895e-11,2.4436733296895636e-11,2.545824847185697e-11,2.716726887372199e-11,2.545824847185697e-11,2.6542095763177032e-11,2.834226114479091e-11,2.6542095763177032e-11,2.8231839868207224e-11,3.021695775577999e-11,2.8231839868207224e-11,2.998950367281483e-11,3.2179173637785455e-11,2.998950367281483e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03799198973764443,0.02695907079482701,0.029608938561038984,0.02695907079482701,13901,71090.1953125,67630.0,57699.0,67630.0,0.0026498677662119725,0.0,5.114034624307604,4.865117617437594,4.150708582116395,4.865117617437594,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03455392163202393,0.037809712598639626,0.03455392163202393,0.029309044508565193,0.03217910212058987,0.029309044508565193,0.02695907079482701,0.029608938561038984,0.02695907079482701,0.024507761237830668,0.027109815484157192,0.024507761237830668,0.022027604581769392,0.02452531647113093,0.022027604581769392
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.4996059122251494e-05,2.442419949626495e-11,2.4971283023898233e-11,2.442419949626495e-11,5078,36497.7890625,35865.0,34968.0,35865.0,5.47083527633284e-13,0.0,7.187433844525404,7.062820007877117,6.886175659708547,7.062820007877117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.2603467371383932e-11,2.3102157740999347e-11,2.2603467371383932e-11,2.3534395518497225e-11,2.4056388173300863e-11,2.3534395518497225e-11,2.442419949626495e-11,2.4971283023898233e-11,2.442419949626495e-11,2.5767218943395416e-11,2.6361575367049042e-11,2.5767218943395416e-11,2.7156939955268258e-11,2.7796308649438616e-11,2.7156939955268258e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23905365984419888,0.24115525398576956,0.1522689039335151,0.24115525398576956,225183,77336.0625,73695.0,52418.0,73695.0,-0.08888635005225445,0.0,0.3434365049759529,0.3272671560464156,0.2327795615121923,0.3272671560464156,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2675615039478971,0.1724061972273595,0.2675615039478971,0.2542304910944243,0.16209517045752098,0.2542304910944243,0.24115525398576956,0.1522689039335151,0.24115525398576956,0.22679877184798067,0.14126407675511393,0.22679877184798067,0.2093610247092463,0.12879118420641497,0.2093610247092463
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009702515628119975,0.008607180458325259,0.0090173977087844,0.008607180458325259,43926,41915.86328125,41584.0,37694.0,41584.0,0.00041021725045914045,0.0,0.9542381113975777,0.9466830578700541,0.8581250284569504,0.9466830578700541,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.009669422425772383,0.01013759850629028,0.009669422425772383,0.00914120761298623,0.009578452095621538,0.00914120761298623,0.008607180458325259,0.0090173977087844,0.008607180458325259,0.007750159964656493,0.008119182529743536,0.007750159964656493,0.0070287380797209855,0.007362443717676883,0.0070287380797209855
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00014224787085354812,2.3838470523162923e-11,2.623707823827892e-11,2.3838470523162923e-11,3298,39177.40625,38651.0,34816.0,38651.0,2.398607715115999e-12,0.0,11.879140767131595,11.719526986052152,10.556701030927835,11.719526986052152,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.1971744336300138e-11,2.4128945081938786e-11,2.1971744336300138e-11,2.2906358804679622e-11,2.517369851915281e-11,2.2906358804679622e-11,2.3838470523162923e-11,2.623707823827892e-11,2.3838470523162923e-11,2.5258903762938647e-11,2.788233653902461e-11,2.5258903762938647e-11,2.6932399676085847e-11,2.983827654025666e-11,2.6932399676085847e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.036847911351440193,0.035618438295342995,0.03688182920715315,0.035618438295342995,50451,43114.10546875,42703.0,39512.0,42703.0,0.0012633909118101513,0.0,0.854573853218965,0.846425244296446,0.7831757546926721,0.846425244296446,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03874392045684427,0.04012962983796133,0.03874392045684427,0.0363797225805338,0.037670822028403946,0.0363797225805338,0.035618438295342995,0.03688182920715315,0.035618438295342995,0.03515008335962432,0.03639106682702367,0.03515008335962432,0.03461595098677417,0.03583153551454095,0.03461595098677417
