source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003842239742852752,0.003797618589820304,0.00396503064632801,0.003797618589820304,1049,72768.8046875,74788.0,71586.0,74788.0,0.00016741205650770566,0.0,69.36968988322212,71.29456625357483,68.2421353670162,71.29456625357483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004084641518277144,0.004262402595219774,0.004084641518277144,0.0039538134278057115,0.004126692088262233,0.0039538134278057115,0.003797618589820304,0.00396503064632801,0.003797618589820304,0.003661817120351791,0.003826455539473915,0.003661817120351791,0.003615812357515484,0.0037836033415928716,0.003615812357515484
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023773843173530082,0.02402268512783544,0.02426105035682671,0.02402268512783544,34529,76958.828125,77615.0,76101.0,77615.0,0.0002383652289912712,0.0,2.2288171717976195,2.247820672478207,2.2039734715746184,2.247820672478207,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02668028130382022,0.027028157825806216,0.02668028130382022,0.025377757251181805,0.0256672976483887,0.025377757251181805,0.02402268512783544,0.02426105035682671,0.02402268512783544,0.022245146778371517,0.022430510061228735,0.022245146778371517,0.019950719348422716,0.02008706406124557,0.019950719348422716
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4192662289716001,0.4261997452307041,0.2378948955770267,0.4261997452307041,85101,244662.546875,250887.0,180159.0,250887.0,-0.1883048496536774,0.0,2.87496676742929,2.948108717876406,2.117002150386012,2.948108717876406,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4114580005738682,0.2314126133233061,0.4114580005738682,0.4184885986037055,0.23484195350529655,0.4184885986037055,0.4261997452307041,0.2378948955770267,0.4261997452307041,0.434899753848481,0.2413991594349372,0.434899753848481,0.4451713903674206,0.2453484705171648,0.4451713903674206
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.818997477820814e-08,1.4136273678058577e-11,1.506727538436518e-11,1.4136273678058577e-11,131,68908.3046875,70609.0,66238.0,70609.0,9.310017063066045e-13,0.0,526.0175930343512,539.0,505.63358778625957,539.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3095347222960134e-11,1.3933398355664855e-11,1.3095347222960134e-11,1.3568521031023493e-11,1.4446691707390254e-11,1.3568521031023493e-11,1.4136273678058577e-11,1.506727538436518e-11,1.4136273678058577e-11,1.4987111084242747e-11,1.6004097048588372e-11,1.4987111084242747e-11,1.615952684879273e-11,1.7307925298694845e-11,1.615952684879273e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0850409740510193,0.08542155658071293,0.06395553988122835,0.08542155658071293,13901,118358.796875,120304.0,99459.0,120304.0,-0.021466016699484586,0.0,8.51440881051723,8.654341414286742,7.154809006546292,8.654341414286742,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10977977620516466,0.09302608009918158,0.10977977620516466,0.10388925333163888,0.08564422111287925,0.10388925333163888,0.08542155658071293,0.06395553988122835,0.08542155658071293,0.06974253382039851,0.04834802830105273,0.06974253382039851,0.04479703970392468,0.03222536414627087,0.04479703970392468
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.085883285786996e-06,1.502539291379894e-11,1.542900344042971e-11,1.502539291379894e-11,5078,59892.76953125,61476.0,59735.0,61476.0,4.0361052663076965e-13,0.0,11.794558789139424,12.106341079165025,11.763489562820007,12.106341079165025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.395381287917458e-11,1.432274882174877e-11,1.395381287917458e-11,1.4460688617782879e-11,1.484736904598457e-11,1.4460688617782879e-11,1.502539291379894e-11,1.542900344042971e-11,1.502539291379894e-11,1.583832240464002e-11,1.627471722652332e-11,1.583832240464002e-11,1.682510305347312e-11,1.7303732414782513e-11,1.682510305347312e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3737294671917652,0.38066588345119545,0.25497472233596996,0.38066588345119545,225183,129187.4296875,133168.0,84181.0,133168.0,-0.1256911611152255,0.0,0.5736997450407002,0.5913767913208369,0.37383372634701556,0.5913767913208369,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.440967976010065,0.32085621894297955,0.440967976010065,0.4255170216226421,0.3026468082268716,0.4255170216226421,0.38066588345119545,0.25497472233596996,0.38066588345119545,0.3397507260426556,0.22154667103652226,0.3397507260426556,0.3055348944596375,0.19371610607686807,0.3055348944596375
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00891635272143031,0.006830237128661724,0.007346237015939891,0.006830237128661724,43926,81702.328125,79935.0,71235.0,79935.0,0.0005159998872781672,0.0,1.8599992743477667,1.8197650594181123,1.6217046851523016,1.8197650594181123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.008146217200306992,0.008778030946885895,0.008146217200306992,0.007641617431800563,0.00823168700419723,0.007641617431800563,0.006830237128661724,0.007346237015939891,0.006830237128661724,0.005917969426624723,0.0063532868251344726,0.005917969426624723,0.004760650146682893,0.005099012319319817,0.004760650146682893
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009749081648132072,0.009102883462106928,0.010119168444864752,0.009102883462106928,3298,71594.1328125,73381.0,65680.0,73381.0,0.001016284982757824,0.0,21.708348336112795,22.250151607034567,19.915100060642814,22.250151607034567,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.010947673028563448,0.012158543130528141,0.010947673028563448,0.010022550751565742,0.011134152635159787,0.010022550751565742,0.009102883462106928,0.010119168444864752,0.009102883462106928,0.008166213001942028,0.009101744516367635,0.008166213001942028,0.007297960175161543,0.008156852273920523,0.007297960175161543
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.052890370472269986,0.05554898599409072,0.05822745584863475,0.05554898599409072,50451,84750.3984375,84853.0,78629.0,84853.0,0.0026784698545440286,0.0,1.6798556706011774,1.681889357990922,1.558522130383937,1.681889357990922,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05722567739240603,0.060219827438615016,0.05722567739240603,0.05650149321998711,0.059356181703521256,0.05650149321998711,0.05554898599409072,0.05822745584863475,0.05554898599409072,0.054043109900214596,0.05664473792376105,0.054043109900214596,0.05204589953446145,0.05458373405544509,0.05204589953446145
