source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00010420224754761515,3.8095238093786843e-11,4.8026126210353174e-11,3.8095238093786843e-11,1049,33224.7578125,25201.0,19773.0,25201.0,9.930888116566331e-12,0.0,31.672791051000953,24.023832221163012,18.84938036224976,24.023832221163012,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.4132438823685206e-11,2.922096896647709e-11,2.4132438823685206e-11,3.0148632758595416e-11,3.7195462152233754e-11,3.0148632758595416e-11,3.8095238093786843e-11,4.8026126210353174e-11,3.8095238093786843e-11,5.0020008000699275e-11,6.290495061565672e-11,5.0020008000699275e-11,7.590708971641816e-11,8.774238834011209e-11,7.590708971641816e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019463109143717964,0.02218219737792097,0.01714802784303995,0.02218219737792097,34529,48050.5859375,39314.0,32884.0,39314.0,-0.0050341695348810195,0.0,1.3916008554403545,1.13857916533928,0.9523588867328912,1.13857916533928,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.024838581461041044,0.01962154996963214,0.024838581461041044,0.024279284183177315,0.019168560366004967,0.024279284183177315,0.02218219737792097,0.01714802784303995,0.02218219737792097,0.015294278316183497,0.011202996320723836,0.015294278316183497,0.004565096197996845,0.003286615560362536,0.004565096197996845
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.39816534957490946,0.42181461512427376,0.246844860013569,0.42181461512427376,85101,252916.390625,255423.0,179705.0,255423.0,-0.17496975511070476,0.0,2.9719555660333015,3.0014100891881412,2.1116673129575445,3.0014100891881412,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3912552473983264,0.228758018575535,0.3912552473983264,0.4074253394677276,0.23938501177657612,0.4074253394677276,0.42181461512427376,0.246844860013569,0.42181461512427376,0.4328959391353864,0.25186578363211803,0.4328959391353864,0.44552814199574947,0.25748784427310234,0.44552814199574947
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1813716353237005e-05,3.301964668869012e-11,4.3164846547107314e-11,3.301964668869012e-11,131,37953.8984375,30154.0,23036.0,30154.0,1.0145199858417194e-11,0.0,289.7244155534351,230.18320610687022,175.84732824427482,230.18320610687022,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0314467963671342e-11,2.7329871548856794e-11,2.0314467963671342e-11,2.4865725083925158e-11,3.340682835459989e-11,2.4865725083925158e-11,3.301964668869012e-11,4.3164846547107314e-11,3.301964668869012e-11,4.80215136358038e-11,6.054734802249047e-11,4.80215136358038e-11,7.438262421344966e-11,9.444654324759666e-11,7.438262421344966e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03160463151422485,0.02297868302181601,0.012999763058566649,0.02297868302181601,13901,33872.92578125,28225.0,15638.0,28225.0,-0.009978919963249362,0.0,2.4367258313250844,2.030429465506079,1.1249550392058125,2.030429465506079,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.037589456546489236,0.02308897087295789,0.037589456546489236,0.030059066287117506,0.017693014734096593,0.030059066287117506,0.02297868302181601,0.012999763058566649,0.02297868302181601,0.010690526711480972,0.004570682378200674,0.010690526711480972,4.081132922332729e-11,5.0332192467770676e-11,4.081132922332729e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000562099447502184,4.4545414047639296e-11,4.6507301644195545e-11,4.4545414047639296e-11,5078,25745.837890625,17371.0,16424.0,17371.0,1.9618875965562497e-12,0.0,5.070074417216424,3.42083497439937,3.2343442300118155,3.42083497439937,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.7439359015820452e-11,2.9815146093326914e-11,2.7439359015820452e-11,3.435127614872896e-11,3.676335428709373e-11,3.435127614872896e-11,4.4545414047639296e-11,4.6507301644195545e-11,4.4545414047639296e-11,6.18888476258269e-11,6.257430698563454e-11,6.18888476258269e-11,8.452370889320228e-11,8.483922965259699e-11,8.452370889320228e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2136410030122254,0.2165645299483713,0.14060542060355918,0.2165645299483713,225183,71445.8359375,63156.0,43754.0,63156.0,-0.07595910934481212,0.0,0.31727899502848794,0.2804652216197493,0.1943041881491942,0.2804652216197493,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24562526946043203,0.16878474571318616,0.24562526946043203,0.23267215072564454,0.15604687913694038,0.23267215072564454,0.2165645299483713,0.14060542060355918,0.2165645299483713,0.1966274029873351,0.12593040870864117,0.1966274029873351,0.18113796979186947,0.11459969233720152,0.18113796979186947
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02872470332516826,0.020523634866113378,0.020894198280421338,0.020523634866113378,43926,26222.466796875,23411.0,21451.0,23411.0,0.0003705634143079603,0.0,0.5969691480415926,0.5329645312571142,0.48834403314665575,0.5329645312571142,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03765690377835246,0.03839308762701383,0.03765690377835246,0.025882287259522532,0.026274091800491575,0.025882287259522532,0.020523634866113378,0.020894198280421338,0.020523634866113378,0.007930774309943477,0.008145632044848042,0.007930774309943477,0.0015040076484014598,0.0015350631060403784,0.0015040076484014598
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00042111313744886244,4.066859164501734e-11,4.3890449436275874e-11,4.066859164501734e-11,3298,23708.580078125,21291.0,19486.0,21291.0,3.2218577912585323e-12,0.0,7.188775038849303,6.45573074590661,5.908429351121892,6.45573074590661,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.144159723215087e-11,3.3645111364186624e-11,3.144159723215087e-11,3.5933738185492336e-11,3.8648836668522496e-11,3.5933738185492336e-11,4.066859164501734e-11,4.3890449436275874e-11,4.066859164501734e-11,5.0279048717870226e-11,5.4698610652297417e-11,5.0279048717870226e-11,7.788161993162915e-11,8.546278095158851e-11,7.788161993162915e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002359418111328938,1.1803448967649066e-11,1.2750223128742188e-11,1.1803448967649066e-11,50451,41968.67578125,34270.0,27979.0,34270.0,9.467741610931217e-13,0.0,0.8318700477938991,0.6792729579195655,0.5545777090642405,0.6792729579195655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00011618113605665591,0.00012771257223605844,0.00011618113605665591,1.0844810757934662e-11,1.1757651291439753e-11,1.0844810757934662e-11,1.1803448967649066e-11,1.2750223128742188e-11,1.1803448967649066e-11,1.3078220838666046e-11,1.4071228558767484e-11,1.3078220838666046e-11,1.4646435057492438e-11,1.5672752918804596e-11,1.4646435057492438e-11
