source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00010018797534767801,1.6184896254553054e-11,1.6824253844058948e-11,1.6184896254553054e-11,1049,59265.78515625,60737.0,58389.0,60737.0,6.393575895058936e-13,0.0,56.49741196973308,57.89990467111535,55.661582459485224,57.89990467111535,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4110741095923256e-11,1.4671146256441792e-11,1.4110741095923256e-11,1.5004651441721866e-11,1.55994072222822e-11,1.5004651441721866e-11,1.6184896254553054e-11,1.6824253844058948e-11,1.6184896254553054e-11,1.786288449826975e-11,1.856941246344482e-11,1.786288449826975e-11,2.1522501775143178e-11,2.2443162689982648e-11,2.1522501775143178e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014071392353926404,0.012253161347293885,0.01232278009793921,0.012253161347293885,34529,58287.94140625,59814.0,59281.0,59814.0,6.961875064532587e-05,0.0,1.6880865766819195,1.732283008485621,1.716846708563816,1.732283008485621,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015013706070234955,0.015106623533048357,0.015013706070234955,0.013865482627641503,0.013948388940633584,0.013865482627641503,0.012253161347293885,0.01232278009793921,0.012253161347293885,0.010836315212483929,0.010896831984348326,0.010836315212483929,0.009578664797025842,0.00963134751410319,0.009578664797025842
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.42772486742026034,0.4328629021745482,0.21206761006773248,0.4328629021745482,85101,103003.765625,106142.0,77715.0,106142.0,-0.22079529210681573,0.0,1.2103708020469794,1.247247388397316,0.9132090104699122,1.247247388397316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4671486682695033,0.2227652232675279,0.4671486682695033,0.46396895787404985,0.22037220726925763,0.46396895787404985,0.4328629021745482,0.21206761006773248,0.4328629021745482,0.4254055540312048,0.20698770479102657,0.4254055540312048,0.41806264522187253,0.20127397403876726,0.41806264522187253
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5351572655721034e-06,1.6628144797608405e-11,1.7680964673119966e-11,1.6628144797608405e-11,131,58565.23828125,60008.0,56427.0,60008.0,1.0528198755115618e-12,0.0,447.0628876431298,458.0763358778626,430.74045801526717,458.0763358778626,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.448330798733459e-11,1.5372790161177974e-11,1.448330798733459e-11,1.541853616393884e-11,1.637974807920624e-11,1.541853616393884e-11,1.6628144797608405e-11,1.7680964673119966e-11,1.6628144797608405e-11,1.8377285674568092e-11,1.958173415799362e-11,1.8377285674568092e-11,2.2166068182334396e-11,2.3732675146579346e-11,2.2166068182334396e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00043366280973787866,1.3922922699739323e-11,1.4732313856997373e-11,1.3922922699739323e-11,13901,56654.59765625,57923.0,53977.0,57923.0,8.093911572580501e-13,0.0,4.075577127994389,4.166822530753183,3.8829580605711818,4.166822530753183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.47514638816591e-05,7.899207446214316e-05,7.47514638816591e-05,2.622711357611463e-05,2.7732341440032557e-05,2.622711357611463e-05,1.3922922699739323e-11,1.4732313856997373e-11,1.3922922699739323e-11,1.5021104651810478e-11,1.590457256435937e-11,1.5021104651810478e-11,1.7199270750624344e-11,1.8267843115429608e-11,1.7199270750624344e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.176102034707275e-05,1.502200724038183e-11,1.5272305201513907e-11,1.502200724038183e-11,5078,60008.7734375,61491.0,60400.0,61491.0,2.5029796113207863e-13,0.0,11.817403197617173,12.109294998030721,11.894446632532492,12.109294998030721,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3192612137029122e-11,1.3419396395370048e-11,1.3192612137029122e-11,1.3986600836203106e-11,1.4220503121198213e-11,1.3986600836203106e-11,1.502200724038183e-11,1.5272305201513907e-11,1.502200724038183e-11,1.650927821408391e-11,1.6778241975524264e-11,1.650927821408391e-11,1.9570620583995722e-11,1.9907232297097382e-11,1.9570620583995722e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2215466399451367,0.2354855582056704,0.14778712996114932,0.2354855582056704,225183,65174.80859375,67336.0,49144.0,67336.0,-0.08769842824452109,0.0,0.28943041256999863,0.2990279017510203,0.21824027568688578,0.2990279017510203,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.25342465753671445,0.16292966122990926,0.25342465753671445,0.24577605980768258,0.15653128903356256,0.24577605980768258,0.2354855582056704,0.14778712996114932,0.2354855582056704,0.22175698583009715,0.1369944429618102,0.22175698583009715,0.20222521622262946,0.12138149950307506,0.20222521622262946
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009951000974550964,0.00029295981872843577,0.0003093102478318386,0.00029295981872843577,43926,63445.9765625,65304.0,59530.0,65304.0,1.6350429103402812e-05,0.0,1.4443832027159313,1.4866821472476437,1.3552338023038748,1.4866821472476437,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00047137254422929435,0.000498624339986122,0.00047137254422929435,0.00036724202122687474,0.0003882454173140051,0.00036724202122687474,0.00029295981872843577,0.0003093102478318386,0.00029295981872843577,0.00013615102064500422,0.0001435146846250319,0.00013615102064500422,4.293505001885992e-05,4.526782703116387e-05,4.293505001885992e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002186944727163717,0.0010322737498704758,0.001139582058267172,0.0010322737498704758,3298,60767.71875,62576.0,56373.0,62576.0,0.00010730830839669617,0.0,18.42562727410552,18.97392359005458,17.093086719223773,18.97392359005458,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0019171881373729572,0.0021104467258454915,0.0019171881373729572,0.0016669727633369551,0.0018373193977043267,0.0016669727633369551,0.0010322737498704758,0.001139582058267172,0.0010322737498704758,0.0006683486942026041,0.0007398365146165828,0.0006683486942026041,7.994885273265212e-05,8.94354611494816e-05,7.994885273265212e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007033429234003197,0.006052508171717333,0.006180062906767168,0.006052508171717333,50451,60885.34375,62560.0,58933.0,62560.0,0.00012755473504983544,0.0,1.2068213464549762,1.240015064121623,1.1681235257973084,1.240015064121623,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.006828677177096677,0.006886632834121095,0.006828677177096677,0.006416513193688592,0.006523569032280061,0.006416513193688592,0.006052508171717333,0.006180062906767168,0.006052508171717333,0.005881913591833645,0.0060405469396230885,0.005881913591833645,0.005962259522138605,0.006146281510224591,0.005962259522138605
