source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.29605324077588e-05,4.0477636104412964e-11,4.3393360813912195e-11,4.0477636104412964e-11,1049,23724.931640625,23656.0,21996.0,23656.0,2.915724709499231e-12,0.0,22.616712717469017,22.551000953288845,20.968541468064824,22.551000953288845,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.795786676644684e-11,4.0635539841495566e-11,3.795786676644684e-11,3.91481365471677e-11,4.1930479263619834e-11,3.91481365471677e-11,4.0477636104412964e-11,4.3393360813912195e-11,4.0477636104412964e-11,4.3329433682424305e-11,4.659180915777888e-11,4.3329433682424305e-11,4.6446818390782775e-11,5.012782595367548e-11,4.6446818390782775e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00045184033643155905,1.778062267709001e-11,1.7960737826787347e-11,1.778062267709001e-11,34529,21958.193359375,21712.0,21148.0,21712.0,1.8011514969733578e-13,0.0,0.6359348188298242,0.6288047727996756,0.6124706768223812,0.6288047727996756,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.73382342739209e-11,1.7520192020997594e-11,1.73382342739209e-11,1.755957084378023e-11,1.7739303199855615e-11,1.755957084378023e-11,1.778062267709001e-11,1.7960737826787347e-11,1.778062267709001e-11,1.8252172008135866e-11,1.843759794939916e-11,1.8252172008135866e-11,1.8595656054399813e-11,1.8783575641106283e-11,1.8595656054399813e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5719005145602307,0.583687173319765,0.3307872867564155,0.583687173319765,85101,150981.28125,153472.0,99368.0,153472.0,-0.25289988656334955,0.0,1.774142269186026,1.8034100656866547,1.1676478537267483,1.8034100656866547,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5748590972607268,0.32887879401085435,0.5748590972607268,0.5803855757047178,0.33133772649257287,0.5803855757047178,0.583687173319765,0.3307872867564155,0.583687173319765,0.5893561868960533,0.33158982956506516,0.5893561868960533,0.5962783279669074,0.33219712288790687,0.5962783279669074
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7083425384877279e-06,4.773041859349289e-11,5.309828492257748e-11,4.773041859349289e-11,131,21037.689453125,20820.0,18702.0,20820.0,5.3678663290845905e-12,0.0,160.59304926049617,158.93129770992365,142.76335877862596,158.93129770992365,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.474873584620984e-11,4.964996772505585e-11,4.474873584620984e-11,4.618724308132708e-11,5.132416341350214e-11,4.618724308132708e-11,4.773041859349289e-11,5.309828492257748e-11,4.773041859349289e-11,5.132416341350214e-11,5.7385515892494804e-11,5.132416341350214e-11,5.46298825427681e-11,6.134216660156163e-11,5.46298825427681e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012423608256447444,0.011428571448532487,0.012807168416237335,0.011428571448532487,13901,36069.33203125,35624.0,30293.0,35624.0,0.0013785969677048478,0.0,2.5947293022983957,2.562693331415006,2.1791957413135745,2.562693331415006,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.012719028607963437,0.014288489369659872,0.012719028607963437,0.012139844724052268,0.013613560542473566,0.012139844724052268,0.011428571448532487,0.012807168416237335,0.011428571448532487,0.010410544895256264,0.01167306020070902,0.010410544895256264,0.009018428985121368,0.01011186559010034,0.009018428985121368
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.97323766836334e-05,3.6837839827715396e-11,3.7817191693914564e-11,3.6837839827715396e-11,5078,22161.359375,22068.0,21365.0,22068.0,9.793518661991676e-13,0.0,4.364190503150847,4.345805435210713,4.2073651043718,4.345805435210713,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.479834359763377e-11,3.5701535164737534e-11,3.479834359763377e-11,3.5751313859506225e-11,3.668244011457091e-11,3.5751313859506225e-11,3.6837839827715396e-11,3.7817191693914564e-11,3.6837839827715396e-11,3.9175742378783365e-11,4.026089056927849e-11,3.9175742378783365e-11,4.1657987917448115e-11,4.2850409219571904e-11,4.1657987917448115e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22202463625124252,0.22645303770721892,0.13889666760346114,0.22645303770721892,225183,48541.90234375,48313.0,31929.0,48313.0,-0.08755637010375777,0.0,0.21556646080632197,0.21454994382346804,0.14179134304099333,0.21454994382346804,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2480407565624432,0.15470239668763927,0.2480407565624432,0.23709952826369235,0.14651599009198638,0.23709952826369235,0.22645303770721892,0.13889666760346114,0.22645303770721892,0.21465496446954277,0.12987841120108845,0.21465496446954277,0.20075820382870035,0.12003680937953878,0.20075820382870035
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009267002722285605,0.0004408199388301628,0.0004627621258067569,0.0004408199388301628,43926,28429.80078125,28666.0,25224.0,28666.0,2.1942186976594094e-05,0.0,0.6472203428777945,0.652597550425716,0.5742384920092883,0.652597550425716,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0004566087534520076,0.00047967045229424017,0.0004566087534520076,0.0004353030933665891,0.0004570514611298162,0.0004353030933665891,0.0004408199388301628,0.0004627621258067569,0.0004408199388301628,0.0003970899124927732,0.0004168589825601564,0.0003970899124927732,0.0003495688796266959,0.0003669612702919336,0.0003495688796266959
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00018222229284876778,3.2873109795106074e-11,3.827897718426432e-11,3.2873109795106074e-11,3298,27000.857421875,27122.0,22826.0,27122.0,5.4058673891582435e-12,0.0,8.187039848961492,8.223771983020011,6.92116434202547,8.223771983020011,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.105686511907025e-11,3.601397342039061e-11,3.105686511907025e-11,3.188877196237479e-11,3.704938683127526e-11,3.188877196237479e-11,3.2873109795106074e-11,3.827897718426432e-11,3.2873109795106074e-11,3.5050823693128254e-11,4.10475330415792e-11,3.5050823693128254e-11,3.734408842940682e-11,4.400052800440003e-11,3.734408842940682e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015573807880421035,0.014314772450873195,0.014902656285785534,0.014314772450873195,50451,28040.11328125,28209.0,25106.0,28209.0,0.0005878838349123398,0.0,0.5557890484083566,0.5591365879764524,0.497631365086916,0.5591365879764524,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015591003481050953,0.016235952159404477,0.015591003481050953,0.014920311982531177,0.015535097826452363,0.014920311982531177,0.014314772450873195,0.014902656285785534,0.014314772450873195,0.01401893467782435,0.014602692977505317,0.01401893467782435,0.013468909723521763,0.014034114560892609,0.013468909723521763
