source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00028064787932147715,2.797594069022308e-11,2.9410899678556193e-11,2.797594069022308e-11,1049,34466.4296875,34696.0,32952.0,34696.0,1.4349589883331135e-12,0.0,32.856463000476644,33.07530981887512,31.412774070543374,33.07530981887512,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00010328980529609849,0.00010853346899719079,0.00010328980529609849,5.383582772398827e-05,5.6578715096422004e-05,5.383582772398827e-05,2.797594069022308e-11,2.9410899678556193e-11,2.797594069022308e-11,2.950722927030076e-11,3.105107902403195e-11,2.950722927030076e-11,3.1713814536606815e-11,3.343363423492365e-11,3.1713814536606815e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01032041586161948,0.008142479010701139,0.008202779684233523,0.008142479010701139,34529,34802.75390625,34983.0,34472.0,34983.0,6.030067353238362e-05,0.0,1.007928231522778,1.0131483680384605,0.9983492137044224,1.0131483680384605,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.010231511973197396,0.010310988265234126,0.010231511973197396,0.009155374583877619,0.00922493563755023,0.009155374583877619,0.008142479010701139,0.008202779684233523,0.008142479010701139,0.007633474433687779,0.007689430787528022,0.007633474433687779,0.007008160834109331,0.00705827723849457,0.007008160834109331
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5703893500613413,0.5859039403225004,0.32400945584076635,0.5859039403225004,85101,137206.578125,141175.0,91721.0,141175.0,-0.261894484481734,0.0,1.6122792696325543,1.6589111761318904,1.0777899202124535,1.6589111761318904,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.578893214567962,0.32503090567414655,0.578893214567962,0.5822642940910483,0.3243669751131175,0.5822642940910483,0.5859039403225004,0.32400945584076635,0.5859039403225004,0.5913321167901855,0.32535080497214375,0.5913321167901855,0.6006274487420051,0.3284093681426664,0.6006274487420051
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.1197074229858433e-06,3.085562652254449e-11,3.308957347430298e-11,3.085562652254449e-11,131,32251.904296875,32278.0,30090.0,32278.0,2.233946951758496e-12,0.0,246.19774272423663,246.3969465648855,229.6946564885496,246.3969465648855,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.811120793781488e-11,3.0079711233867355e-11,2.811120793781488e-11,2.9410899678556193e-11,3.1485154748544274e-11,2.9410899678556193e-11,3.085562652254449e-11,3.308957347430298e-11,3.085562652254449e-11,3.2803017876568707e-11,3.5284570056268846e-11,3.2803017876568707e-11,3.51877265197513e-11,3.7940585042381887e-11,3.51877265197513e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026269761293805458,0.02647566860702729,0.028632457743830286,0.02647566860702729,13901,52695.1640625,53255.0,47428.0,53255.0,0.0021567891368029952,0.0,3.7907462817423205,3.831019351125818,3.4118408747572118,3.831019351125818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.030666371988193913,0.03230005450396107,0.030666371988193913,0.02835151290684204,0.03044856704915013,0.02835151290684204,0.02647566860702729,0.028632457743830286,0.02647566860702729,0.022835809301970357,0.024813811220328004,0.022835809301970357,0.018383320195041054,0.020043981415695522,0.018383320195041054
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.142649249861032e-05,2.751183008618048e-11,2.8006497506637355e-11,2.751183008618048e-11,5078,31288.701171875,31270.0,30628.0,31270.0,4.946674204568737e-13,0.0,6.161618978313312,6.157936195352501,6.031508467900748,6.157936195352501,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.5490046136333764e-11,2.5931592458420464e-11,2.5490046136333764e-11,2.6516758590726645e-11,2.6985454839113108e-11,2.6516758590726645e-11,2.751183008618048e-11,2.8006497506637355e-11,2.751183008618048e-11,2.8925141732357826e-11,2.945508100060515e-11,2.8925141732357826e-11,3.087753967668506e-11,3.145940164119107e-11,3.087753967668506e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25453792636337125,0.2652598043387702,0.16035935038495197,0.2652598043387702,225183,58938.67578125,58569.0,38849.0,58569.0,-0.10490045395381825,0.0,0.2617367908823046,0.26009512263359136,0.17252190440663814,0.26009512263359136,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2907216847896902,0.17922177000041026,0.2907216847896902,0.2781561427186743,0.16991598590462204,0.2781561427186743,0.2652598043387702,0.16035935038495197,0.2652598043387702,0.2500940890593241,0.14902243860811146,0.2500940890593241,0.231315762518727,0.13550429599547367,0.231315762518727
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00930815341965103,0.008659638565880794,0.009104403772772088,0.008659638565880794,43926,40546.21484375,41066.0,36914.0,41066.0,0.00044476520689129377,0.0,0.9230572973580567,0.9348904976551473,0.8403678914538086,0.9348904976551473,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.009884493290141575,0.010399024066866448,0.009884493290141575,0.00937615187281865,0.009859973847935221,0.00937615187281865,0.008659638565880794,0.009104403772772088,0.008659638565880794,0.007986060706064736,0.008394596944768708,0.007986060706064736,0.007028947182034251,0.0073896518519501846,0.007028947182034251
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025652475230143706,0.0023029314637455518,0.002551088225065741,0.0023029314637455518,3298,37791.44140625,38388.0,34333.0,38388.0,0.0002481567613201894,0.0,11.458896727183141,11.639781685870224,10.41024863553669,11.639781685870224,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00252486104399626,0.002786400435001432,0.00252486104399626,0.0024470197376968692,0.002705600107133963,0.0024470197376968692,0.0023029314637455518,0.002551088225065741,0.0023029314637455518,0.0021895208767709782,0.002434054143483696,0.0021895208767709782,0.0020683101626119875,0.002315466722916378,0.0020683101626119875
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02504422478476709,0.023784833318361707,0.024793293402352912,0.023784833318361707,50451,39854.71875,40195.0,36508.0,40195.0,0.0010084600839912056,0.0,0.7899688559196052,0.7967136429406751,0.723632831856653,0.7967136429406751,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02653825349201266,0.02766444423405685,0.02653825349201266,0.024941813271719168,0.025998645914849936,0.024941813271719168,0.023784833318361707,0.024793293402352912,0.023784833318361707,0.02277498138926512,0.023742573104020916,0.02277498138926512,0.021772140081975238,0.02269821362352263,0.021772140081975238
