source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01803536758806457,0.018672199183175444,0.01949133719708614,0.018672199183175444,1049,73213.9375,74143.0,70983.0,74143.0,0.000819138013910696,0.0,69.79403002859867,70.67969494756912,67.66730219256435,70.67969494756912,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.019548817211008415,0.020393892016371137,0.019548817211008415,0.01919751832003665,0.02003210444526948,0.01919751832003665,0.018672199183175444,0.01949133719708614,0.018672199183175444,0.018112954409887874,0.018905908110592187,0.018112954409887874,0.01739802823807941,0.018173628061663376,0.01739802823807941
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001751194659792748,0.0015665428774966422,0.0011823189663560186,0.0015665428774966422,34529,78951.8984375,79097.0,77116.0,79097.0,-0.0003842239111406236,0.0,2.286538806148455,2.290741116163225,2.2333690521011325,2.290741116163225,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0018036187231871286,0.0014345168180295868,0.0018036187231871286,0.0015953971180882782,0.0012261145208117732,0.0015953971180882782,0.0015665428774966422,0.0011823189663560186,0.0015665428774966422,0.0014323753649671072,0.0010279125059476147,0.0014323753649671072,0.001233200067428747,0.0008236747759327756,0.001233200067428747
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.507626619190114,0.5229452914424051,0.28988602677500924,0.5229452914424051,85101,191656.828125,189792.0,132143.0,189792.0,-0.23305926466739585,0.0,2.2521101764374096,2.2301970599640426,1.5527784632377999,2.2301970599640426,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5014446398723881,0.28192346551404884,0.5014446398723881,0.513196389344629,0.28770794622674517,0.513196389344629,0.5229452914424051,0.28988602677500924,0.5229452914424051,0.5333180891421966,0.2928248754470577,0.5333180891421966,0.5473821588849206,0.296503726890744,0.5473821588849206
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5231908460068214e-07,1.4308812797597425e-11,1.5200109440556932e-11,1.4308812797597425e-11,131,68992.9921875,69756.0,65658.0,69756.0,8.912966429595073e-13,0.0,526.6640625,532.4885496183206,501.206106870229,532.4885496183206,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3094661306413835e-11,1.3865586999433375e-11,1.3094661306413835e-11,1.3661948740181678e-11,1.4488344126939796e-11,1.3661948740181678e-11,1.4308812797597425e-11,1.5200109440556932e-11,1.4308812797597425e-11,1.5098669806962017e-11,1.6069678124088935e-11,1.5098669806962017e-11,1.611343860753926e-11,1.7186264736926645e-11,1.611343860753926e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.130444507195545,0.08136195102771214,0.07289469184285173,0.08136195102771214,13901,64271.0703125,62695.0,56255.0,62695.0,-0.00846725918486041,0.0,4.62348538324581,4.510107186533343,4.046831163225667,4.510107186533343,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18442015242842374,0.1463726430278508,0.18442015242842374,0.13869425389609924,0.10652809354895357,0.13869425389609924,0.08136195102771214,0.07289469184285173,0.08136195102771214,0.07228257903761148,0.06569375642930493,0.07228257903761148,0.06539249936389711,0.05973903475774659,0.06539249936389711
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00668613570265986,0.0008063947201225076,0.0008253208537858981,0.0008063947201225076,5078,94025.7734375,94129.0,91854.0,94129.0,1.8926133663390524e-05,0.0,18.516300401240645,18.53662859393462,18.088617565970853,18.53662859393462,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004219447496815318,0.004315574045393953,0.004219447496815318,0.0019085426463670077,0.0019523623681964822,0.0019085426463670077,0.0008063947201225076,0.0008253208537858981,0.0008063947201225076,0.00027848888721973325,0.0002851721562273352,0.00027848888721973325,1.153216320304066e-11,1.1818933932019633e-11,1.153216320304066e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3700099667915455,0.36847772978356097,0.2524663280216195,0.36847772978356097,225183,182906.640625,186196.0,125034.0,186196.0,-0.11601140176194147,0.0,0.8122577664610561,0.8268652606990758,0.5552550592185023,0.8268652606990758,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4250219818296319,0.3197339766595299,0.4250219818296319,0.4146121179236903,0.3061743480924231,0.4146121179236903,0.36847772978356097,0.2524663280216195,0.36847772978356097,0.34455967111835945,0.22793293431919548,0.34455967111835945,0.32379846164732445,0.2064552584052902,0.32379846164732445
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.031767632906174396,0.030943108336089858,0.03278372942322598,0.030943108336089858,43926,71023.15625,68797.0,59967.0,68797.0,0.0018406210871361219,0.0,1.6168819434958794,1.5662022492373537,1.365182352137686,1.5662022492373537,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03477089824251387,0.037080388503854755,0.03477089824251387,0.03342012402760098,0.03538551936657323,0.03342012402760098,0.030943108336089858,0.03278372942322598,0.030943108336089858,0.028745692761717134,0.030426287045595305,0.028745692761717134,0.026049036888111887,0.027565592836396074,0.026049036888111887
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.712119787696194e-05,1.4027999887579217e-11,1.552939714856152e-11,1.4027999887579217e-11,3298,65954.84375,67988.0,61096.0,67988.0,1.5013972609823026e-12,0.0,19.998436552456035,20.614918132201336,18.525166767738025,20.614918132201336,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3052103998994309e-11,1.4421274263585977e-11,1.3052103998994309e-11,1.3494001915966185e-11,1.4921141765545277e-11,1.3494001915966185e-11,1.4027999887579217e-11,1.552939714856152e-11,1.4027999887579217e-11,1.4716270308236458e-11,1.6306031600823355e-11,1.4716270308236458e-11,1.554823061111468e-11,1.725059945803359e-11,1.554823061111468e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12135542746912828,0.12328534592869558,0.1274036453620512,0.12328534592869558,50451,72397.5546875,73262.0,69263.0,73262.0,0.004118299433355621,0.0,1.4350073276545559,1.4521416820281066,1.3728766525936056,1.4521416820281066,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13258476813244263,0.1369995099889588,0.13258476813244263,0.1283330844803545,0.13262405588294793,0.1283330844803545,0.12328534592869558,0.1274036453620512,0.12328534592869558,0.11828441684932482,0.12221628056164104,0.11828441684932482,0.11245802348852028,0.11620191877417554,0.11245802348852028
