source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022370495201819605,0.0019401225129923511,0.0020181634909871558,0.0019401225129923511,1049,49887.4453125,51525.0,49492.0,51525.0,7.804097799480464e-05,0.0,47.557145197807436,49.11820781696854,47.18017159199238,49.11820781696854,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0023502181251250738,0.0024438561271833844,0.0023502181251250738,0.0020925494410306256,0.0021762370379853346,0.0020925494410306256,0.0019401225129923511,0.0020181634909871558,0.0019401225129923511,0.0018268547853074828,0.0019023060387245608,0.0018268547853074828,0.001617875357974204,0.0016867250409899998,0.001617875357974204
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0244199490163192,0.023940781587338943,0.024129888780228183,0.023940781587338943,34529,53862.5078125,55443.0,54655.0,55443.0,0.00018910719288924016,0.0,1.5599208726722464,1.6056937646615888,1.582872368154305,1.6056937646615888,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.026378972986129578,0.026602331450674643,0.026378972986129578,0.025118827221174318,0.025324200025943384,0.025118827221174318,0.023940781587338943,0.024129888780228183,0.023940781587338943,0.02272227686674701,0.0228964873494819,0.02272227686674701,0.020714668236445227,0.02086785737407638,0.020714668236445227
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5820012894750547,0.5961110012541643,0.32952092129597854,0.5961110012541643,85101,141299.59375,142464.0,92302.0,142464.0,-0.26659007995818573,0.0,1.660375245296765,1.6740578841611733,1.0846171020317035,1.6740578841611733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5858898899916862,0.3289850902189629,0.5858898899916862,0.5918376061094475,0.3304973535752455,0.5918376061094475,0.5961110012541643,0.32952092129597854,0.5961110012541643,0.6033864125664093,0.3299241405951286,0.6033864125664093,0.6135569333521863,0.3309241850852709,0.6135569333521863
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.703681312529424e-07,1.8867568536086724e-11,2.0135714716788437e-11,1.8867568536086724e-11,131,51266.66796875,52870.0,49532.0,52870.0,1.2681461807017134e-12,0.0,391.34861044847327,403.587786259542,378.10687022900765,403.587786259542,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7607493749029695e-11,1.8761374082685853e-11,1.7607493749029695e-11,1.8198362147075553e-11,1.940730102626958e-11,1.8198362147075553e-11,1.8867568536086724e-11,2.0135714716788437e-11,1.8867568536086724e-11,2.0065413246783203e-11,2.1443581935466747e-11,2.0065413246783203e-11,2.1707984196116266e-11,2.3245542666653208e-11,2.1707984196116266e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.040950860394029044,0.02763533375858095,0.028982125367188805,0.02763533375858095,13901,82134.875,79313.0,71807.0,79313.0,0.001346791608607855,0.0,5.908558736781527,5.705560751025106,5.165599597151284,5.705560751025106,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03917139552422116,0.03689559333124461,0.03917139552422116,0.03522205207685218,0.03283386465435766,0.03522205207685218,0.02763533375858095,0.028982125367188805,0.02763533375858095,0.025179814730132002,0.02646982068838348,0.025179814730132002,0.022283499788564077,0.02370692549603712,0.022283499788564077
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.015971181327763e-06,2.1251275076052973e-11,2.171316903654949e-11,2.1251275076052973e-11,5078,40753.62890625,41978.0,40977.0,41978.0,4.618939604965185e-13,0.0,8.02552755144742,8.266640409610083,8.069515557306026,8.266640409610083,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.999000499710165e-11,2.0424419435460377e-11,1.999000499710165e-11,2.057528496727346e-11,2.10198848105894e-11,2.057528496727346e-11,2.1251275076052973e-11,2.171316903654949e-11,2.1251275076052973e-11,2.2560631697178552e-11,2.3056349718180937e-11,2.2560631697178552e-11,2.4213661347146086e-11,2.4756151903135214e-11,2.4213661347146086e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33881340663534065,0.33316350525378463,0.21482826177107023,0.33316350525378463,225183,89653.6875,81009.0,53002.0,81009.0,-0.1183352434827144,0.0,0.39813701522761485,0.3597474054435726,0.2353730077314895,0.3597474054435726,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.39844203989248517,0.26159348749436645,0.39844203989248517,0.3726953846173148,0.23993341400390303,0.3726953846173148,0.33316350525378463,0.21482826177107023,0.33316350525378463,0.3052767973460615,0.1925891585843807,0.3052767973460615,0.2763860212345925,0.1692513520165473,0.2763860212345925
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001803563459478009,0.0011689319256435085,0.001244020232278434,0.0011689319256435085,43926,48747.17578125,50177.0,44497.0,50177.0,7.508830663492563e-05,0.0,1.1097567677742113,1.142307517187998,1.0129991349087102,1.142307517187998,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0014433974831880444,0.0015408320601408361,0.0014433974831880444,0.0012662957838446994,0.0013500204826727084,0.0012662957838446994,0.0011689319256435085,0.001244020232278434,0.0011689319256435085,0.0010390873828148314,0.0011045958354257443,0.0010390873828148314,0.0008552935852883114,0.0009079197717820021,0.0008552935852883114
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005510658505515868,0.004777194788065291,0.005370545660524937,0.004777194788065291,3298,46357.2265625,47778.0,42135.0,47778.0,0.0005933508724596456,0.0,14.056163299727107,14.48696179502729,12.775924802910856,14.48696179502729,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00523723197631824,0.005880901484498254,0.00523723197631824,0.0051742045320522295,0.005812473504331513,0.0051742045320522295,0.004777194788065291,0.005370545660524937,0.004777194788065291,0.004277408658549057,0.0048218716585173476,0.004277408658549057,0.003945126894020776,0.004463380021189303,0.003945126894020776
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027526764277561542,0.026452261316317064,0.027434384716927242,0.026452261316317064,50451,47383.0625,49049.0,45487.0,49049.0,0.0009821234006101784,0.0,0.9391897583794176,0.9722106598481695,0.9016075003468712,0.9722106598481695,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.027014692040016948,0.02800370430999352,0.027014692040016948,0.02675037263933637,0.027737973397873716,0.02675037263933637,0.026452261316317064,0.027434384716927242,0.026452261316317064,0.026473552432528042,0.027468440411083664,0.026473552432528042,0.02596338387611365,0.026945672253936712,0.02596338387611365
