source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028254572582794728,0.029389149977386196,0.032471210164599244,0.029389149977386196,1049,22187.853515625,22361.0,20139.0,22361.0,0.003082060187213048,0.0,21.151433284675882,21.316491897044806,19.198284080076263,21.316491897044806,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.032470168072389394,0.03586639771190915,0.032470168072389394,0.03111998672694625,0.034381320139989825,0.03111998672694625,0.029389149977386196,0.032471210164599244,0.029389149977386196,0.028129020851496118,0.031032794956875536,0.028129020851496118,0.025961984282523783,0.028678240434850295,0.025961984282523783
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020333094551271244,0.0019144862913101884,0.000294467700571826,0.0019144862913101884,34529,48915.28125,50089.0,46974.0,50089.0,-0.0016200185907383623,0.0,1.416643437400446,1.4506356975296129,1.3604216745344493,1.4506356975296129,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.001911723373607965,0.00028106995127791885,0.001911723373607965,0.0018880305883760863,0.00028732537202304204,0.0018880305883760863,0.0019144862913101884,0.000294467700571826,0.0019144862913101884,0.0019290641718829246,0.0002782485644869066,0.0019290641718829246,0.0019794191292842444,0.00028847542058024896,0.0019794191292842444
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.45022687847137854,0.4597828803081885,0.254812922759666,0.4597828803081885,85101,237228.78125,239052.0,168591.0,239052.0,-0.20496995754852249,0.0,2.7876144963043914,2.8090386716959848,1.981069552649205,2.8090386716959848,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.44058798700445445,0.24776756826981947,0.44058798700445445,0.45143094592008326,0.2534582608201799,0.45143094592008326,0.4597828803081885,0.254812922759666,0.4597828803081885,0.46828275935497404,0.25724035204571255,0.46828275935497404,0.4786065473870102,0.26038286473741584,0.4786065473870102
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.588898501251868e-06,2.9250884838410774e-11,3.219989695929289e-11,2.9250884838410774e-11,131,33305.765625,34056.0,30925.0,34056.0,2.949012120882118e-12,0.0,254.2424856870229,259.96946564885496,236.06870229007635,259.96946564885496,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.7598388253364288e-11,3.030854094592021e-11,2.7598388253364288e-11,2.8339851498374995e-11,3.1159442868190586e-11,2.8339851498374995e-11,2.9250884838410774e-11,3.219989695929289e-11,2.9250884838410774e-11,3.0485016613404716e-11,3.3585222500971106e-11,3.0485016613404716e-11,3.2116131932038535e-11,3.544967917914674e-11,3.2116131932038535e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21842062844045876,0.21104150353932966,0.156047354229893,0.21104150353932966,13901,40646.60546875,37179.0,29432.0,37179.0,-0.05499414930943666,0.0,2.9240058606395225,2.674555787353428,2.117257751240918,2.674555787353428,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.29688844392007746,0.2655601659896155,0.29688844392007746,0.27165691208420345,0.22199244552064842,0.27165691208420345,0.21104150353932966,0.156047354229893,0.21104150353932966,0.15464052861430358,0.11943329867936214,0.15464052861430358,0.11051448848940239,0.09103411798225247,0.11051448848940239
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007042545270629557,2.8845876481124818e-11,3.023248783050964e-11,2.8845876481124818e-11,5078,29185.779296875,29589.0,27999.0,29589.0,1.3866113493848247e-12,0.0,5.747494938336944,5.826900354470264,5.513784954706577,5.826900354470264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.7654102485339063e-11,2.901325905854837e-11,2.7654102485339063e-11,2.820794899923252e-11,2.959805836649505e-11,2.820794899923252e-11,2.8845876481124818e-11,3.023248783050964e-11,2.8845876481124818e-11,2.973181899180199e-11,3.1137127910351934e-11,2.973181899180199e-11,3.0776806597600124e-11,3.2260145814818366e-11,3.0776806597600124e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.418285169328885,0.4271072115525013,0.312166462949252,0.4271072115525013,225183,188741.25,192300.0,125790.0,192300.0,-0.11494074860324932,0.0,0.83816828979097,0.8539721026898123,0.5586123286393733,0.8539721026898123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4568687704828111,0.34965106621827596,0.4568687704828111,0.4473720800902684,0.3379840264408207,0.4473720800902684,0.4271072115525013,0.312166462949252,0.4271072115525013,0.4084614680706249,0.28910167377030677,0.4084614680706249,0.38705614618182155,0.26287563456641555,0.38705614618182155
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0065030023091537225,0.0061817389874168245,0.00692250512210878,0.0061817389874168245,43926,56217.7890625,52487.0,42170.0,52487.0,0.0007407661346919558,0.0,1.2798294646109365,1.1948959613896097,0.9600236761826708,1.1948959613896097,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.006107638149330786,0.006969498206307709,0.006107638149330786,0.006020389820183259,0.0068390773804307865,0.006020389820183259,0.0061817389874168245,0.00692250512210878,0.0061817389874168245,0.0062597458071340945,0.006880988506937948,0.0062597458071340945,0.0058710973365437655,0.00641325233672933,0.0058710973365437655
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.717471109312185e-05,2.030044660941331e-11,2.3639544229028424e-11,2.030044660941331e-11,3298,45203.46484375,45962.0,39004.0,45962.0,3.3390976196151156e-12,0.0,13.706326514175258,13.93632504548211,11.826561552456035,13.93632504548211,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9342359767517554e-11,2.2502756587175616e-11,1.9342359767517554e-11,1.97816110140097e-11,2.3014959723290792e-11,1.97816110140097e-11,2.030044660941331e-11,2.3639544229028424e-11,2.030044660941331e-11,2.102342008953825e-11,2.4513408834031637e-11,2.102342008953825e-11,2.185553491373936e-11,2.5508902606359142e-11,2.185553491373936e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027712314031674803,0.027541903578385613,0.029007673177247412,0.027541903578385613,50451,30189.015625,30807.0,26701.0,30807.0,0.0014657695988617991,0.0,0.5983828987532457,0.6106320984717845,0.5292461992824721,0.6106320984717845,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02914706238353062,0.030708611388233765,0.02914706238353062,0.028411306054722085,0.0299331254055485,0.028411306054722085,0.027541903578385613,0.029007673177247412,0.027541903578385613,0.02629309807392693,0.027652555639890487,0.02629309807392693,0.024917514885222522,0.02617843091321799,0.024917514885222522
