source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02609812824860228,0.026877347913967755,0.028146736174474343,0.026877347913967755,1049,48389.26171875,50593.0,48264.0,50593.0,0.0012693882605065883,0.0,46.12894348784557,48.22974261201144,46.0095328884652,48.22974261201144,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.028180123350276424,0.029503950769889757,0.028180123350276424,0.027582366607376663,0.02888241012577488,0.027582366607376663,0.026877347913967755,0.028146736174474343,0.026877347913967755,0.026118104615164915,0.027369640311718547,0.026118104615164915,0.025266133684675427,0.02648883951499285,0.025266133684675427
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00210651915669546,0.0017766276999258777,0.0015885156301936763,0.0017766276999258777,34529,66390.8515625,69038.0,67453.0,69038.0,-0.0001881120697322014,0.0,1.9227562791421704,1.9994207767383938,1.9535173332561035,1.9994207767383938,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0018641015754204265,0.001691145392532388,0.0018641015754204265,0.0017521949130263371,0.001571240626966926,0.0017521949130263371,0.0017766276999258777,0.0015885156301936763,0.0017766276999258777,0.0018303414391126834,0.001634220589119827,0.0018303414391126834,0.0018335714239831827,0.001645075067354513,0.0018335714239831827
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.46287180209525886,0.4701686525839734,0.2560726204370226,0.4701686525839734,85101,218693.328125,219964.0,157916.0,219964.0,-0.21409603214695078,0.0,2.569809145897228,2.584740484835666,1.8556303686208153,2.584740484835666,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4533257741861501,0.25031517072186205,0.4533257741861501,0.4608287110527464,0.253167243842386,0.4608287110527464,0.4701686525839734,0.2560726204370226,0.4701686525839734,0.4792034808424592,0.25824876376549283,0.4792034808424592,0.491302643552264,0.26170608169997034,0.491302643552264
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.368215430140945e-06,2.1862702229517648e-11,2.3640103070290532e-11,2.1862702229517648e-11,131,44478.546875,45609.0,42170.0,45609.0,1.777400840772884e-12,0.0,339.53089217557255,348.1603053435114,321.9083969465649,348.1603053435114,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0396508117394212e-11,2.2033226104480826e-11,2.0396508117394212e-11,2.100266733831091e-11,2.2700444928205293e-11,2.100266733831091e-11,2.1862702229517648e-11,2.3640103070290532e-11,2.1862702229517648e-11,2.2863413964450513e-11,2.476718842815615e-11,2.2863413964450513e-11,2.4040773150686583e-11,2.6085141902491517e-11,2.4040773150686583e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15682687105372284,0.09693162601116322,0.08898469804062295,0.09693162601116322,13901,51011.12109375,48184.0,42693.0,48184.0,-0.007946927970540266,0.0,3.6696008268290052,3.4662254514063737,3.07121789799295,3.4662254514063737,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23832315564671946,0.19001790860094966,0.23832315564671946,0.15250117019504297,0.11730254633842202,0.15250117019504297,0.09693162601116322,0.08898469804062295,0.09693162601116322,0.0867438172831954,0.07981810789530448,0.0867438172831954,0.07857757386222797,0.07281229126738158,0.07857757386222797
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008051112033902334,1.4425851125008284e-11,1.4880509508424148e-11,1.4425851125008284e-11,5078,61733.046875,64242.0,62124.0,64242.0,4.5465838341586386e-13,0.0,12.156960786727058,12.651043717999212,12.233950374163056,12.651043717999212,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3299464031422652e-11,1.370238421466563e-11,1.3299464031422652e-11,1.384044732306593e-11,1.4267777650749519e-11,1.384044732306593e-11,1.4425851125008284e-11,1.4880509508424148e-11,1.4425851125008284e-11,1.5168522282329148e-11,1.565949983533003e-11,1.5168522282329148e-11,1.629089013397154e-11,1.6834733421712855e-11,1.629089013397154e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3793755535248864,0.39254272939821067,0.26240456538988566,0.39254272939821067,225183,153252.15625,157048.0,97944.0,157048.0,-0.130138164008325,0.0,0.6805671664823721,0.6974238730277152,0.4349529049706239,0.6974238730277152,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.42999257609641345,0.3100254294302768,0.42999257609641345,0.41999455054514384,0.297642092773243,0.41999455054514384,0.39254272939821067,0.26240456538988566,0.39254272939821067,0.36514654331719,0.23418919309946054,0.36514654331719,0.33422201989064254,0.20458820357213856,0.33422201989064254
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00565204664658115,0.005734460746989583,0.0062607414804043615,0.005734460746989583,43926,48934.80078125,45010.0,37534.0,45010.0,0.0005262807334147782,0.0,1.1140281560180758,1.0246778673223147,0.8544825388152802,1.0246778673223147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00519854753161283,0.00585353021577106,0.00519854753161283,0.005306942064120698,0.005936690592913372,0.005306942064120698,0.005734460746989583,0.0062607414804043615,0.005734460746989583,0.005588041132160851,0.0060658800772175545,0.005588041132160851,0.005287787209943923,0.005710915100333661,0.005287787209943923
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00025536554786436967,0.00016202467635311612,0.00018084165505939125,0.00016202467635311612,3298,56863.08203125,58421.0,51999.0,58421.0,1.8816978706275126e-05,0.0,17.241686486127957,17.71406913280776,15.766828380836872,17.71406913280776,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0001529075521009051,0.00017051463015089663,0.0001529075521009051,0.00015679881146266934,0.00017487716628762257,0.00015679881146266934,0.00016202467635311612,0.00018084165505939125,0.00016202467635311612,0.00016929068901016942,0.00018916108956418875,0.00016929068901016942,0.000178638435838821,0.0001998561235870202,0.000178638435838821
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026641243817620557,0.025931894332026507,0.026997792505220775,0.025931894332026507,50451,42279.3515625,43873.0,40149.0,43873.0,0.001065898173194267,0.0,0.8380280185229232,0.8696160631107411,0.7958018671582328,0.8696160631107411,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02676205891542775,0.027856767294826144,0.02676205891542775,0.026310019742680595,0.02738743439484217,0.026310019742680595,0.025931894332026507,0.026997792505220775,0.025931894332026507,0.025756558293159496,0.026798291591705846,0.025756558293159496,0.025732841076623228,0.02676196425153515,0.025732841076623228
