source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011578495830098102,7.365397362645253e-11,8.103071063276632e-11,7.365397362645253e-11,1049,13266.396484375,12528.0,11292.0,12528.0,7.376737006313793e-12,0.0,12.646707802073403,11.94280266920877,10.764537654909438,11.94280266920877,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.967670010662788e-11,7.674008133859718e-11,6.967670010662788e-11,7.184424167886742e-11,7.913270554094066e-11,7.184424167886742e-11,7.365397362645253e-11,8.103071063276632e-11,7.365397362645253e-11,7.539772298308092e-11,8.292561571582008e-11,7.539772298308092e-11,7.732158044712583e-11,8.50701828936563e-11,7.732158044712583e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004576251589646977,4.305985316504705e-05,2.1786017733343804e-11,4.305985316504705e-05,34529,12653.783203125,11918.0,11372.0,11918.0,-4.3059831379029316e-05,0.0,0.36646827892858175,0.3451591415911263,0.3293463465492774,0.3451591415911263,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.235405857473679e-05,2.1444041772533525e-11,4.235405857473679e-05,4.275333475752986e-05,2.1637996321072422e-11,4.275333475752986e-05,4.305985316504705e-05,2.1786017733343804e-11,4.305985316504705e-05,4.333227169226883e-05,2.191588682588012e-11,4.333227169226883e-05,4.3637654912645364e-05,2.2065800215757943e-11,4.3637654912645364e-05
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.5921111949659404,0.6153114815560351,0.34862026920229766,0.6153114815560351,85101,134881.421875,133676.0,83845.0,133676.0,-0.26669121235373744,0.0,1.584956955558689,1.570792352616303,0.985241066497456,1.570792352616303,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6026019750983143,0.34735418371629145,0.6026019750983143,0.6096791628657833,0.3488094418076002,0.6096791628657833,0.6153114815560351,0.34862026920229766,0.6153114815560351,0.6195485890483676,0.3475504007147222,0.6195485890483676,0.6219498553069139,0.34448494125586077,0.6219498553069139
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.583297667179502e-06,8.017317404953313e-11,9.05879155638565e-11,8.017317404953313e-11,131,12996.15234375,12342.0,10908.0,12342.0,1.0414741514323375e-11,0.0,99.20726979961832,94.21374045801527,83.26717557251908,94.21374045801527,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.573462586521246e-11,8.546278095158851e-11,7.573462586521246e-11,7.807620236742065e-11,8.819897688408899e-11,7.807620236742065e-11,8.017317404953313e-11,9.05879155638565e-11,8.017317404953313e-11,8.191349933798217e-11,9.258401998957652e-11,8.191349933798217e-11,8.416799931957175e-11,9.524716638772766e-11,8.416799931957175e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05743306741590766,0.033850020967032886,0.03781165073761523,0.033850020967032886,13901,38681.19140625,33839.0,28414.0,33839.0,0.003961629770582342,0.0,2.782619337187972,2.434285303215596,2.044025609668369,2.434285303215596,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.048211948656782355,0.0515718675666336,0.048211948656782355,0.0386283011620294,0.04366753131738655,0.0386283011620294,0.033850020967032886,0.03781165073761523,0.033850020967032886,0.02704183378197704,0.0303127387675207,0.02704183378197704,0.022864518530796466,0.025662251680834483,0.022864518530796466
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.756696327582015e-05,8.194034742035887e-11,8.465966812693365e-11,8.194034742035887e-11,5078,7798.70068359375,7126.0,6734.0,7126.0,2.719320706574784e-12,0.0,1.5357819384784857,1.4033083891295786,1.3261126427727452,1.4033083891295786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.877116974566592e-11,8.146639510537951e-11,7.877116974566592e-11,8.059316569305342e-11,8.33125052000906e-11,8.059316569305342e-11,8.194034742035887e-11,8.465966812693365e-11,8.194034742035887e-11,8.318775475557876e-11,8.589589416888026e-11,8.318775475557876e-11,8.453085375447752e-11,8.726764987457303e-11,8.453085375447752e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30780425520371996,0.29901116175257453,0.17416798423152322,0.29901116175257453,225183,61438.28125,52820.0,30972.0,52820.0,-0.12484317752105131,0.0,0.2728371202533051,0.23456477620424276,0.13754146627409708,0.23456477620424276,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3559072899915284,0.208562550267099,0.3559072899915284,0.32800689061385696,0.1905058425615371,0.32800689061385696,0.29901116175257453,0.17416798423152322,0.29901116175257453,0.2788851642870768,0.16055581273304706,0.2788851642870768,0.2566076699503686,0.1458834086500261,0.2566076699503686
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003899763234636834,1.7702561560344444e-11,1.857458625074624e-11,1.7702561560344444e-11,43926,13497.28515625,12563.0,9911.0,12563.0,8.720246904017953e-13,0.0,0.30727325857692483,0.2860037335518827,0.2256294677412011,0.2860037335518827,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7298643786027908e-11,1.8216595318003158e-11,1.7298643786027908e-11,1.7516202486993935e-11,1.8408408960874612e-11,1.7516202486993935e-11,1.7702561560344444e-11,1.857458625074624e-11,1.7702561560344444e-11,1.7878852892478745e-11,1.8731853516554614e-11,1.7878852892478745e-11,1.807729852818111e-11,1.891109892360084e-11,1.807729852818111e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002269179197925285,8.711560239680149e-11,1.0122482031569745e-10,8.711560239680149e-11,3298,8907.595703125,8181.0,6581.0,8181.0,1.4109217918895966e-11,0.0,2.700908339334445,2.4805942995755004,1.995451788963008,2.4805942995755004,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.297378027854515e-11,9.635767969778784e-11,8.297378027854515e-11,8.518613169050292e-11,9.899029894090375e-11,8.518613169050292e-11,8.711560239680149e-11,1.0122482031569745e-10,8.711560239680149e-11,8.889679081794855e-11,1.0325245223507975e-10,8.889679081794855e-11,9.073586788034336e-11,1.0521885520778421e-10,9.073586788034336e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004339935758073178,0.0035432302122653907,0.003705703003899659,0.0035432302122653907,50451,21924.498046875,21235.0,18092.0,21235.0,0.00016247279163426843,0.0,0.4345701382901231,0.4209034508731244,0.3586053794771164,0.4209034508731244,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004118649860155218,0.004312314384791063,0.004118649860155218,0.0038077368936067584,0.003985041669617161,0.0038077368936067584,0.0035432302122653907,0.003705703003899659,0.0035432302122653907,0.0033828068980593573,0.003536015808885183,0.0033828068980593573,0.003108069589348331,0.0032472852545953963,0.003108069589348331
