source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009379230318886464,0.0005867626545026843,0.0006271820918481554,0.0005867626545026843,1049,49947.78125,50079.0,46784.0,50079.0,4.0419437345471125e-05,0.0,47.614662774070545,47.7397521448999,44.59866539561487,47.7397521448999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0007264670274654207,0.0007821054473490124,0.0007264670274654207,0.0006405667319672826,0.00068613405846899,0.0006405667319672826,0.0005867626545026843,0.0006271820918481554,0.0005867626545026843,0.0004591847592315088,0.0004909618611807418,0.0004591847592315088,0.00026921526001101056,0.0002878526434396504,0.00026921526001101056
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018084474839750674,0.001071449379827969,0.0009541529626335319,0.001071449379827969,34529,50675.25390625,51336.0,49315.0,51336.0,-0.000117296417194437,0.0,1.4676142925149873,1.4867502678907585,1.4282197573054534,1.4867502678907585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0011956425582189836,0.0010468225635654911,0.0011956425582189836,0.0011344042222396044,0.0010008612177804057,0.0011344042222396044,0.001071449379827969,0.0009541529626335319,0.001071449379827969,0.0010703512819758886,0.0009453324335972967,0.0010703512819758886,0.0009164036376016139,0.0007794029902992985,0.0009164036376016139
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.38529268322321386,0.3941111861910966,0.22057111575260913,0.3941111861910966,85101,292432.8125,298202.0,218130.0,298202.0,-0.17354007043848746,0.0,3.4363028930329844,3.5040951340172266,2.5631896217435752,3.5040951340172266,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.37396771862352696,0.21065152678596913,0.37396771862352696,0.38216047618609433,0.21519899718202692,0.38216047618609433,0.3941111861910966,0.22057111575260913,0.3941111861910966,0.4031707801103054,0.22409511574588467,0.4031707801103054,0.41393240066104076,0.22847739728293096,0.41393240066104076
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.615374816342848e-07,2.3442811261376962e-11,2.531773760632645e-11,2.3442811261376962e-11,131,41925.890625,42526.0,39367.0,42526.0,1.8749263449494883e-12,0.0,320.0449666030534,324.62595419847327,300.51145038167937,324.62595419847327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.1977538954704784e-11,2.3675363416267923e-11,2.1977538954704784e-11,2.2646978892502785e-11,2.4426585895492644e-11,2.2646978892502785e-11,2.3442811261376962e-11,2.531773760632645e-11,2.3442811261376962e-11,2.500500099957479e-11,2.7114967461303824e-11,2.500500099957479e-11,2.684924150820649e-11,2.922694724450601e-11,2.684924150820649e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07876813520148927,0.06434548605573465,0.04718052511331669,0.06434548605573465,13901,95376.984375,94607.0,75034.0,94607.0,-0.017164960942417956,0.0,6.861159943529242,6.805769369110136,5.397741169700022,6.805769369110136,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11056977120124542,0.0935883276260576,0.11056977120124542,0.0954418080295193,0.07756091599016421,0.0954418080295193,0.06434548605573465,0.04718052511331669,0.06434548605573465,0.039051235718385854,0.031361385849283344,0.039051235718385854,0.0258275695962668,0.023108716620804336,0.0258275695962668
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.0888108042928232e-05,2.0958648585899885e-11,2.1748586341414775e-11,2.0958648585899885e-11,5078,43480.92578125,42635.0,40902.0,42635.0,7.8993775551489e-13,0.0,8.562608464208349,8.396022055927531,8.05474596297755,8.396022055927531,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.906577693004641e-11,2.021958468932164e-11,1.906577693004641e-11,1.9851904789870526e-11,2.0913064390887905e-11,1.9851904789870526e-11,2.0958648585899885e-11,2.1748586341414775e-11,2.0958648585899885e-11,2.2415996054282216e-11,2.3198626640764656e-11,2.2415996054282216e-11,2.3737181921198793e-11,2.4554941681410558e-11,2.3737181921198793e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3133932252602244,0.3186131630078443,0.21346290362489437,0.3186131630078443,225183,181767.03125,179998.0,128396.0,179998.0,-0.10515025938294995,0.0,0.8071969520345674,0.7993409804470142,0.5701851383097303,0.7993409804470142,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3631768984759487,0.2625853139393827,0.3631768984759487,0.35525039761192934,0.25244059291318116,0.35525039761192934,0.3186131630078443,0.21346290362489437,0.3186131630078443,0.2919174605026501,0.190342572641182,0.2919174605026501,0.2680120909411041,0.17035167866079332,0.2680120909411041
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09324663186603843,0.0735222405713424,0.07564135803443989,0.0735222405713424,43926,128669.6484375,126281.0,114215.0,126281.0,0.0021191174630974807,0.0,2.9292366351932797,2.874857715248372,2.600168465145927,2.874857715248372,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11059272392195892,0.1126212062427185,0.11059272392195892,0.09678569665679104,0.09848529778607656,0.09678569665679104,0.0735222405713424,0.07564135803443989,0.0735222405713424,0.06331962833626721,0.06576211692273685,0.06331962833626721,0.0521906163216433,0.054870926300557246,0.0521906163216433
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001466080273487115,2.399866807429986e-05,2.6505877675084416e-05,2.399866807429986e-05,3298,80329.5,80040.0,72157.0,80040.0,2.5072096007845554e-06,0.0,24.357034566403883,24.269254093389932,21.87901758641601,24.269254093389932,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.471864651689999e-05,7.186404522557086e-05,6.471864651689999e-05,2.2744601002777748e-05,2.515028545528093e-05,2.2744601002777748e-05,2.399866807429986e-05,2.6505877675084416e-05,2.399866807429986e-05,1.2979764546902643e-11,1.4358944904522222e-11,1.2979764546902643e-11,1.432439013888464e-11,1.5873771766657557e-11,1.432439013888464e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.034144547218019475,0.034635275431912464,0.03693596083976004,0.034635275431912464,50451,78599.9921875,80456.0,72302.0,80456.0,0.002300685407847579,0.0,1.557947160363521,1.5947354859170284,1.4331133178727875,1.5947354859170284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03544114367811268,0.037809708029859314,0.03544114367811268,0.03518935578264691,0.03753991086019711,0.03518935578264691,0.034635275431912464,0.03693596083976004,0.034635275431912464,0.033945753988994465,0.036208823562728046,0.033945753988994465,0.032007972442470035,0.0341084992347267,0.032007972442470035
