source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012775623846857672,0.012993683384728425,0.013553778054407294,0.012993683384728425,1049,106972.8203125,109928.0,105342.0,109928.0,0.0005600946696788685,0.0,101.97599648474738,104.79313632030505,100.42135367016206,104.79313632030505,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.013320784775909002,0.013907785344638384,0.013320784775909002,0.013207836203996327,0.013780488896461822,0.013207836203996327,0.012993683384728425,0.013553778054407294,0.012993683384728425,0.012765425699909015,0.013311148096412496,0.012765425699909015,0.012496865345100553,0.013041392255713338,0.012496865345100553
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00557768136655543,0.005612186468359153,0.005464622403621513,0.005612186468359153,34529,120844.3515625,122629.0,119919.0,122629.0,-0.00014756406473763993,0.0,3.499792972935793,3.55147846737525,3.4729937154276116,3.55147846737525,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005589311592635456,0.005469674799228707,0.005589311592635456,0.005556058827758818,0.005421020288841911,0.005556058827758818,0.005612186468359153,0.005464622403621513,0.005612186468359153,0.005662705026960794,0.005501100912925522,0.005662705026960794,0.005590748546292765,0.005409696299904377,0.005590748546292765
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.3667290829906752,0.37865060860096567,0.20534438630749008,0.37865060860096567,85101,318839.8125,319763.0,240362.0,319763.0,-0.1733062222934756,0.0,3.746604769626679,3.7574529088964876,2.8244321453331924,3.7574529088964876,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3538976587555515,0.1933995303058701,0.3538976587555515,0.367020891226417,0.20092541716301532,0.367020891226417,0.37865060860096567,0.20534438630749008,0.37865060860096567,0.3910479177645558,0.21118065035556938,0.3910479177645558,0.4047933279375914,0.2172508806835574,0.4047933279375914
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.014027744041483e-07,9.426047940790977e-12,9.986318743221922e-12,9.426047940790977e-12,131,104775.7421875,105958.0,100006.0,105958.0,5.602708024309453e-13,0.0,799.8148258587786,808.8396946564885,763.4045801526718,808.8396946564885,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.274789199676664e-12,8.78950884216864e-12,8.274789199676664e-12,8.846504303746083e-12,9.363471225965247e-12,8.846504303746083e-12,9.426047940790977e-12,9.986318743221922e-12,9.426047940790977e-12,1.0094790078738407e-11,1.070228386726276e-11,1.0094790078738407e-11,1.0982011465099366e-11,1.1663439781524372e-11,1.0982011465099366e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10027524160021405,0.08326600604228211,0.05920019331549707,0.08326600604228211,13901,110494.6875,107397.0,93700.0,107397.0,-0.02406581272678504,0.0,7.9486862455938425,7.725847061362492,6.740522264585282,7.725847061362492,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.137938174219669,0.11617984377463245,0.137938174219669,0.12214519372826337,0.09553762471453399,0.12214519372826337,0.08326600604228211,0.05920019331549707,0.08326600604228211,0.053576706411349664,0.046610548503328235,0.053576706411349664,0.04502792430339525,0.042039020954846164,0.04502792430339525
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016945635111193138,0.00038911962434699647,0.0003988066554663445,0.00038911962434699647,5078,124905.640625,128557.0,125311.0,128557.0,9.687031119348015e-06,0.0,24.597408551595116,25.31646317447814,24.67723513194171,25.31646317447814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0014411412847216473,0.001476714655366796,0.0014411412847216473,0.0007582885217533435,0.0007770399168223597,0.0007582885217533435,0.00038911962434699647,0.0003988066554663445,0.00038911962434699647,0.0001453007402253348,0.000148941284038055,0.0001453007402253348,8.925224469315746e-12,9.161200483627458e-12,8.925224469315746e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3398332680539742,0.3407620641313792,0.24326256737606042,0.3407620641313792,225183,284156.25,287556.0,211185.0,287556.0,-0.0974994967553188,0.0,1.2618903291989183,1.2769880497195614,0.9378372257230786,1.2769880497195614,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.37376157205040156,0.2848922493860977,0.37376157205040156,0.36872201552937395,0.2773859060636645,0.36872201552937395,0.3407620641313792,0.24326256737606042,0.3407620641313792,0.3252925410224936,0.2244671120721725,0.3252925410224936,0.3118792597724567,0.20719213565690228,0.3118792597724567
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08443941237611792,0.08264668036727855,0.08638263548259403,0.08264668036727855,43926,138129.265625,133262.0,119718.0,133262.0,0.0037359551153154785,0.0,3.144590120315986,3.03378409142649,2.7254473432591175,3.03378409142649,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09098969193139485,0.09551189734596054,0.09098969193139485,0.0865648870963219,0.09105953628987042,0.0865648870963219,0.08264668036727855,0.08638263548259403,0.08264668036727855,0.07615697245672477,0.0798766344057855,0.07615697245672477,0.0674604959672307,0.0712589731406748,0.0674604959672307
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.989667416038018e-05,7.380019335596194e-12,7.983203340108546e-12,7.380019335596194e-12,3298,135227.265625,132203.0,121965.0,132203.0,6.03184004512352e-13,0.0,41.00280946785931,40.08580958156458,36.9815039417829,40.08580958156458,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.508509876621376e-12,7.069386023773854e-12,6.508509876621376e-12,6.921756464872627e-12,7.491759064972341e-12,6.921756464872627e-12,7.380019335596194e-12,7.983203340108546e-12,7.380019335596194e-12,7.947925194064903e-12,8.588187806417195e-12,7.947925194064903e-12,8.678069650111703e-12,9.365663604006953e-12,8.678069650111703e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12337730946926577,0.12877909932480242,0.13370108990709667,0.12877909932480242,50451,95399.3125,97104.0,91672.0,97104.0,0.004921990582294256,0.0,1.8909300608511228,1.9247190343105192,1.8170502071316723,1.9247190343105192,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13697749601950443,0.1423845614734838,0.13697749601950443,0.133328098113792,0.13841972960704926,0.133328098113792,0.12877909932480242,0.13370108990709667,0.12877909932480242,0.12306410854317151,0.12774220021448335,0.12306410854317151,0.11587566226434089,0.12033025801121638,0.11587566226434089
