source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02055987399074001,0.021414800548399605,0.022626490558883303,0.021414800548399605,1049,66011.7109375,66381.0,62770.0,66381.0,0.0012116900104836986,0.0,62.92822777645377,63.280266920877025,59.83794089609152,63.280266920877025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.021995349720421265,0.023230869124915593,0.021995349720421265,0.021681359949639614,0.022910630725460065,0.021681359949639614,0.021414800548399605,0.022626490558883303,0.021414800548399605,0.020919514934317138,0.022104038573672862,0.020919514934317138,0.020316600372127038,0.02149189578183054,0.020316600372127038
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0031407785306930835,0.0028337194884794715,0.002796122229145931,0.0028337194884794715,34529,79043.0,77691.0,74193.0,77691.0,-3.7597259333540644e-05,0.0,2.2891772133568886,2.25002172087231,2.1487155724173883,2.25002172087231,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0030911400885013543,0.0030809417048735734,0.0030911400885013543,0.0029131423691606136,0.0028870952213038838,0.0029131423691606136,0.0028337194884794715,0.002796122229145931,0.0028337194884794715,0.0028488426670148174,0.0028009040255480996,0.0028488426670148174,0.0025043976128469197,0.0024319712352734745,0.0025043976128469197
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.466069059922122,0.48290878124632547,0.2715092468526209,0.48290878124632547,85101,227388.5,224912.0,155900.0,224912.0,-0.21139953439370457,0.0,2.6719838779802823,2.642883162360019,1.831940870260044,2.642883162360019,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.45988241525270107,0.26107389374310946,0.45988241525270107,0.4714678462287196,0.2680274779224022,0.4714678462287196,0.48290878124632547,0.2715092468526209,0.48290878124632547,0.49264569982797074,0.27486015079707593,0.49264569982797074,0.5012719956607637,0.2767558566710579,0.5012719956607637
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5171978309121275e-06,1.4711290915561438e-11,1.582428711561502e-11,1.4711290915561438e-11,131,67884.53125,67844.0,63063.0,67844.0,1.1129962000535834e-12,0.0,518.2025286259542,517.8931297709923,481.39694656488547,517.8931297709923,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3215276859875575e-11,1.4183994780088736e-11,1.3215276859875575e-11,1.388175520893594e-11,1.4912463837052813e-11,1.388175520893594e-11,1.4711290915561438e-11,1.582428711561502e-11,1.4711290915561438e-11,1.5614509001520626e-11,1.682935038679183e-11,1.5614509001520626e-11,1.67897918062997e-11,1.8138944313111937e-11,1.67897918062997e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18123493790886017,0.15700693256677137,0.12163158064786389,0.15700693256677137,13901,60632.54296875,57357.0,48517.0,57357.0,-0.03537535191890748,0.0,4.361739656769297,4.126106035537012,3.490180562549457,4.126106035537012,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.25301769601250423,0.2196654449359321,0.25301769601250423,0.24488175299346254,0.20539619755445432,0.24488175299346254,0.15700693256677137,0.12163158064786389,0.15700693256677137,0.10332588809008773,0.09149947022778311,0.10332588809008773,0.08550843296077439,0.07773362017213452,0.08550843296077439
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012884448496219697,0.001373146845237355,0.001413275217363963,0.001373146845237355,5078,81164.0234375,80856.0,78416.0,80856.0,4.0128372126608126e-05,0.0,15.983462669850335,15.922804253643166,15.442300118156755,15.922804253643166,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005820526789018252,0.005983706249464763,0.005820526789018252,0.002932001818690608,0.0030156336911694582,0.002932001818690608,0.001373146845237355,0.001413275217363963,0.001373146845237355,0.0003705076077513832,0.0003814949642617883,0.0003705076077513832,1.329044948282488e-11,1.370163323449384e-11,1.329044948282488e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3795635213749009,0.38416165597218316,0.2768962230108473,0.38416165597218316,225183,224667.921875,229511.0,159806.0,229511.0,-0.10726543296133584,0.0,0.9977126242878015,1.0192199233512298,0.7096716892483003,1.0192199233512298,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4170244762296315,0.3193879700976231,0.4170244762296315,0.4104167937370302,0.3102927500668073,0.4104167937370302,0.38416165597218316,0.2768962230108473,0.38416165597218316,0.365447027761915,0.2545495893071668,0.365447027761915,0.345037385952875,0.2316858584938818,0.345037385952875
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04273002593050333,0.044122511649427716,0.04731584353424222,0.044122511649427716,43926,78671.0859375,73973.0,63184.0,73973.0,0.003193331884814507,0.0,1.7909913476642536,1.684036789145381,1.4384191594955151,1.684036789145381,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.045562208530993464,0.04971582659987791,0.045562208530993464,0.044285903444546935,0.04829044150594642,0.044285903444546935,0.044122511649427716,0.04731584353424222,0.044122511649427716,0.04200008921859138,0.04492735214870654,0.04200008921859138,0.03861620566146821,0.041186228940533046,0.03861620566146821
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000279744723185915,0.00016572526895598994,0.0001868489637639654,0.00016572526895598994,3298,67375.25,69111.0,60925.0,69111.0,2.1123694807975458e-05,0.0,20.429123711340207,20.955427531837476,18.473317161916313,20.955427531837476,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00015393497530429178,0.00017327520431782606,0.00015393497530429178,0.000159197657139229,0.00017936148809967475,0.000159197657139229,0.00016572526895598994,0.0001868489637639654,0.00016572526895598994,0.00017366640134050673,0.00019601439071878447,0.00017366640134050673,0.0001841564255212523,0.0002079686833814324,0.0001841564255212523
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06447314985246252,0.06603671301747216,0.06876069230442317,0.06603671301747216,50451,69357.140625,69452.0,64702.0,69452.0,0.002723979286951006,0.0,1.3747426339418445,1.376622861786684,1.2824721016431786,1.376622861786684,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07044597033839965,0.07342033918378353,0.07044597033839965,0.06833337375568166,0.07117000320684955,0.06833337375568166,0.06603671301747216,0.06876069230442317,0.06603671301747216,0.06310127237799472,0.06567024923236081,0.06310127237799472,0.059310320075939206,0.06172989435423946,0.059310320075939206
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.852531596129519e-05,2.8073327530724197e-11,3.214813862174024e-11,2.8073327530724197e-11,395,34865.88671875,35226.0,30711.0,35226.0,4.07481109101604e-12,0.0,88.26806764240506,89.17974683544304,77.7493670886076,89.17974683544304,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.617389938684568e-11,2.984005729201957e-11,2.617389938684568e-11,2.703652634636395e-11,3.0890893363681855e-11,2.703652634636395e-11,2.8073327530724197e-11,3.214813862174024e-11,2.8073327530724197e-11,2.9297161104230594e-11,3.359650596225108e-11,2.9297161104230594e-11,3.0965504427108266e-11,3.564172933543708e-11,3.0965504427108266e-11
