source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022354455813383422,0.02360292948926121,0.02523028487192907,0.02360292948926121,1049,47598.4296875,49199.0,45958.0,49199.0,0.0016273553826678597,0.0,45.3750521329838,46.90085795996187,43.81124880838894,46.90085795996187,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.025072543497163268,0.02682248870844599,0.025072543497163268,0.024488530707058115,0.026187121922884995,0.024488530707058115,0.02360292948926121,0.02523028487192907,0.02360292948926121,0.02264758056551612,0.024199413769770584,0.02264758056551612,0.021306940984067185,0.02276978502591576,0.021306940984067185
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011196846580983716,0.011787855223431221,0.011598167536264435,0.011787855223431221,34529,72668.5078125,74736.0,72212.0,74736.0,-0.00018968768716678616,0.0,2.1045645055605435,2.164441483969996,2.0913435083552954,2.164441483969996,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.012637414675820724,0.012458149788436493,0.012637414675820724,0.012354419634214006,0.012174905571901923,0.012354419634214006,0.011787855223431221,0.011598167536264435,0.011787855223431221,0.011279486993174295,0.011055767174420788,0.011279486993174295,0.01035784358649937,0.010128181624481586,0.01035784358649937
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.41807265417932915,0.4292668616847174,0.23652937729310727,0.4292668616847174,85101,274673.5625,276236.0,198145.0,276236.0,-0.19273748439161012,0.0,3.22761850624552,3.245978308127989,2.3283510182019014,3.245978308127989,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4049711102110732,0.22501075988961147,0.4049711102110732,0.417037581357818,0.23214868600995184,0.417037581357818,0.4292668616847174,0.23652937729310727,0.4292668616847174,0.4397014890824677,0.2406560584640559,0.4397014890824677,0.4511822721729001,0.24494530861445238,0.4511822721729001
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.233561831361092e-06,1.949735810759622e-11,2.1274332517364655e-11,1.949735810759622e-11,131,49774.8984375,51158.0,46874.0,51158.0,1.7769744097684351e-12,0.0,379.96105677480915,390.51908396946567,357.8167938931298,390.51908396946567,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8439637845172693e-11,2.006742655281611e-11,1.8439637845172693e-11,1.8902519705519487e-11,2.0590960567886524e-11,1.8902519705519487e-11,1.949735810759622e-11,2.1274332517364655e-11,1.949735810759622e-11,2.0362866276642512e-11,2.226824325779348e-11,2.0362866276642512e-11,2.1346539725454753e-11,2.338962436208566e-11,2.1346539725454753e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15474650282253047,0.1356582117893145,0.10379754491286515,0.1356582117893145,13901,67121.6875,63293.0,52247.0,63293.0,-0.03186066687644935,0.0,4.828551003524926,4.553125674411913,3.758506582260269,4.553125674411913,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.21739836870831145,0.19103206216309723,0.21739836870831145,0.19209475086794106,0.15644643107757444,0.19209475086794106,0.1356582117893145,0.10379754491286515,0.1356582117893145,0.0969342820922241,0.08119439289699171,0.0969342820922241,0.0720723427406106,0.06593181935932106,0.0720723427406106
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015492645010019468,1.7034033999641705e-11,1.7725153765394735e-11,1.7034033999641705e-11,5078,52027.1875,53628.0,51339.0,53628.0,6.911197657530294e-13,0.0,10.245606045687278,10.560850728633321,10.110082709728239,10.560850728633321,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.6134497168135424e-11,1.6777397489819852e-11,1.6134497168135424e-11,1.65373993283081e-11,1.720311720454157e-11,1.65373993283081e-11,1.7034033999641705e-11,1.7725153765394735e-11,1.7034033999641705e-11,1.770287494657798e-11,1.8423670731817243e-11,1.770287494657798e-11,1.856458619502906e-11,1.9325538699017768e-11,1.856458619502906e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3753218631940492,0.37149053556339384,0.26314662590687354,0.37149053556339384,225183,213164.390625,215625.0,143790.0,215625.0,-0.1083439096565203,0.0,0.9466273680739665,0.9575545223218449,0.6385473148505882,0.9575545223218449,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.42186225767712093,0.3239674406089586,0.42186225767712093,0.41361994519321293,0.31343037348363956,0.41361994519321293,0.37149053556339384,0.26314662590687354,0.37149053556339384,0.3506980477475803,0.23885839239294918,0.3506980477475803,0.3333158626420846,0.21836831495547737,0.3333158626420846
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011216914752100219,0.0089255163548881,0.009008432412683743,0.0089255163548881,43926,98623.28125,93433.0,81068.0,93433.0,8.291605779564386e-05,0.0,2.245214252379001,2.1270545918135046,1.8455584391931885,2.1270545918135046,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.009721619449378625,0.010093151383181634,0.009721619449378625,0.009052627436365202,0.009378732698675927,0.009052627436365202,0.0089255163548881,0.009008432412683743,0.0089255163548881,0.008045014888640525,0.008058713492351344,0.008045014888640525,0.0068285343534235385,0.0068328733220635925,0.0068285343534235385
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011773068448093119,9.413626222505967e-05,0.00010496815266456414,9.413626222505967e-05,3298,101138.9375,102931.0,91969.0,102931.0,1.0831890439504471e-05,0.0,30.666748787143725,31.210127349909037,27.886294724075196,31.210127349909037,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.680707130256769e-05,9.713265405143045e-05,8.680707130256769e-05,9.012988616515282e-05,0.0001006279282714073,9.012988616515282e-05,9.413626222505967e-05,0.00010496815266456414,9.413626222505967e-05,9.945202931746624e-05,0.00011087458976282958,9.945202931746624e-05,0.00010620221962504033,0.0001183894420292139,0.00010620221962504033
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021572364302288757,0.0208099282989741,0.021959515616273982,0.0208099282989741,50451,43321.94140625,44792.0,39806.0,44792.0,0.0011495873172998813,0.0,0.858693413534915,0.8878317575469267,0.7890031912152385,0.8878317575469267,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02166428579774864,0.02286631666786495,0.02166428579774864,0.021095031465844166,0.022265809063868842,0.021095031465844166,0.0208099282989741,0.021959515616273982,0.0208099282989741,0.020566156616508815,0.02168845648208182,0.020566156616508815,0.01980954878107053,0.02088297934702259,0.01980954878107053
