source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0121963646459636,0.01261649913837971,0.013211728619541828,0.01261649913837971,1049,69817.7890625,72664.0,69343.0,72664.0,0.000595229481162118,0.0,66.55651960200191,69.2697807435653,66.10390848427073,69.2697807435653,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.012925376161101116,0.013526901903362878,0.012925376161101116,0.01278999818203136,0.01339065667597636,0.01278999818203136,0.01261649913837971,0.013211728619541828,0.01261649913837971,0.012329757245329153,0.012920856058501465,0.012329757245329153,0.012136474672510333,0.012742099913787875,0.012136474672510333
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016646090304863845,0.017014791721848103,0.017014261256006098,0.017014791721848103,34529,88686.078125,92772.0,90425.0,92772.0,-5.304658420059172e-07,0.0,2.568451971531177,2.686785021286455,2.618813171536969,2.686785021286455,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.016922770502320626,0.016951446972076352,0.016922770502320626,0.016967706630352065,0.016982769314669466,0.016967706630352065,0.017014791721848103,0.017014261256006098,0.017014791721848103,0.017002945335881575,0.01698182181535192,0.017002945335881575,0.016798520505695413,0.01675062314569425,0.016798520505695413
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.4483758506268988,0.46164340013561267,0.2576256708207305,0.46164340013561267,85101,237446.6875,238898.0,167762.0,238898.0,-0.20401772931488216,0.0,2.7901750566973362,2.8072290572378704,1.9713281865077965,2.8072290572378704,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.44239880640690876,0.250332976231106,0.44239880640690876,0.4524637518180992,0.25503244178510986,0.4524637518180992,0.46164340013561267,0.2576256708207305,0.46164340013561267,0.471197627304427,0.260830380880235,0.471197627304427,0.4778461975237833,0.26051436028235914,0.4778461975237833
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.567439142455716e-08,1.2446789972711075e-11,1.3299817792319358e-11,1.2446789972711075e-11,131,77362.5859375,80211.0,75058.0,80211.0,8.530278196082829e-13,0.0,590.5540911259542,612.2977099236641,572.9618320610687,612.2977099236641,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1528839391605519e-11,1.2308601250402386e-11,1.1528839391605519e-11,1.1964298533033857e-11,1.2778083031820263e-11,1.1964298533033857e-11,1.2446789972711075e-11,1.3299817792319358e-11,1.2446789972711075e-11,1.3031183622238613e-11,1.3937087984642206e-11,1.3031183622238613e-11,1.3828389683830071e-11,1.4808891258092188e-11,1.3828389683830071e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11270619944162355,0.08446736719305631,0.06528440619430864,0.08446736719305631,13901,87459.078125,84788.0,73685.0,84788.0,-0.019182960998747667,0.0,6.291567378246169,6.099417308107331,5.300697791525789,6.099417308107331,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15363573407934875,0.12521601236988214,0.15363573407934875,0.1357130235104239,0.10217473018200962,0.1357130235104239,0.08446736719305631,0.06528440619430864,0.08446736719305631,0.06580496075819534,0.05458711745162638,0.06580496075819534,0.05206618232315039,0.04657858864014246,0.05206618232315039
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00026962178451576734,3.8843634986076084e-05,3.9782795933803606e-05,3.8843634986076084e-05,5078,94713.6015625,97899.0,95468.0,97899.0,9.391609477275227e-07,0.0,18.651752966226862,19.279046868846002,18.800315084679006,19.279046868846002,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.758562369639685e-05,8.964108609048692e-05,8.758562369639685e-05,9.211157473847582e-05,9.430226702538331e-05,9.211157473847582e-05,3.8843634986076084e-05,3.9782795933803606e-05,3.8843634986076084e-05,1.0319278475942468e-11,1.0576190878981131e-11,1.0319278475942468e-11,1.1185306980624975e-11,1.1475522709927756e-11,1.1185306980624975e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38665716735392164,0.39767066382419725,0.28084392981663464,0.39767066382419725,225183,189364.46875,195366.0,126742.0,195366.0,-0.1168267340075626,0.0,0.8409358999125156,0.8675876953411226,0.5628400012434331,0.8675876953411226,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4289528356507277,0.31892531197299084,0.4289528356507277,0.41775767729200075,0.3054429034695168,0.41775767729200075,0.39767066382419725,0.28084392981663464,0.39767066382419725,0.3776710548076454,0.25649261670426876,0.3776710548076454,0.3547837368922706,0.22992718625355507,0.3547837368922706
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04352718576506102,0.035706255348871646,0.03719521134583733,0.035706255348871646,43926,68432.2109375,67259.0,58399.0,67259.0,0.0014889559969656838,0.0,1.5578976218526612,1.5311888175568,1.3294859536493193,1.5311888175568,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.047013013291020395,0.04850056557279683,0.047013013291020395,0.04176895621971125,0.043301861761618876,0.04176895621971125,0.035706255348871646,0.03719521134583733,0.035706255348871646,0.03063640941439672,0.03213054424741803,0.03063640941439672,0.024722119493247922,0.02606672493050558,0.024722119493247922
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.3136717041002312e-05,1.2327264210101858e-11,1.3429668824186437e-11,1.2327264210101858e-11,3298,75545.28125,77823.0,71164.0,77823.0,1.1024046140845788e-12,0.0,22.906392131594906,23.597028502122498,21.577926015767133,23.597028502122498,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1531232342667506e-11,1.2569762179941554e-11,1.1531232342667506e-11,1.1912136084100727e-11,1.2980269989447297e-11,1.1912136084100727e-11,1.2327264210101858e-11,1.3429668824186437e-11,1.2327264210101858e-11,1.2829230117736036e-11,1.3979561880335237e-11,1.2829230117736036e-11,1.3514426650266716e-11,1.4737524685136655e-11,1.3514426650266716e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08388913917604474,0.08493822675249875,0.0885123302022198,0.08493822675249875,50451,58125.8671875,59629.0,55184.0,59629.0,0.003574103449721047,0.0,1.1521251746744365,1.1819190898099146,1.093813799528255,1.1819190898099146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08909687295789114,0.09286170116607839,0.08909687295789114,0.08701696849523193,0.09069123739954031,0.08701696849523193,0.08493822675249875,0.0885123302022198,0.08493822675249875,0.0827495337420758,0.08621423048060506,0.0827495337420758,0.08050350451456155,0.0838806474460829,0.08050350451456155
