source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022472997623276238,0.023053834870951948,0.024002260616944496,0.023053834870951948,1049,60246.56640625,61587.0,59112.0,61587.0,0.0009484257459925483,0.0,57.43237979623451,58.71020019065777,56.350810295519544,58.71020019065777,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.023625207881420595,0.024589674738517017,0.023625207881420595,0.02329576277766115,0.024244895414103993,0.02329576277766115,0.023053834870951948,0.024002260616944496,0.023053834870951948,0.022578728477674583,0.0235136043168942,0.022578728477674583,0.02203087996801794,0.022962551923631096,0.02203087996801794
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019622240133786027,0.001547213609804549,0.0012481757527340025,0.001547213609804549,34529,70434.453125,71468.0,69623.0,71468.0,-0.0002990378570705465,0.0,2.0398636834255264,2.0697964030235454,2.016363057140375,2.0697964030235454,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.001756216318885792,0.0014683378680665853,0.001756216318885792,0.0016100146619728107,0.001325405454399376,0.0016100146619728107,0.001547213609804549,0.0012481757527340025,0.001547213609804549,0.0015209576205751892,0.001246494245004006,0.0015209576205751892,0.0015490731832244894,0.0012779961127482456,0.0015490731832244894
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,0.50538656548304,0.5156949418101091,0.2850786775498952,0.5156949418101091,85101,199426.3125,200851.0,135610.0,200851.0,-0.23061626426021392,0.0,2.3434073923925687,2.3601485293944844,1.5935182900318445,2.3601485293944844,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4969020663720216,0.2776541328297068,0.4969020663720216,0.5062986434483474,0.2821111467956894,0.5062986434483474,0.5156949418101091,0.2850786775498952,0.5156949418101091,0.5229192542089828,0.2863276494989935,0.5229192542089828,0.530407704681093,0.2864676000530964,0.530407704681093
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.368996622931172e-08,1.518533703832498e-11,1.6075102880400028e-11,1.518533703832498e-11,131,64325.0703125,65722.0,62077.0,65722.0,8.897658420750493e-13,0.0,491.03107108778624,501.69465648854964,473.8702290076336,501.69465648854964,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3605627287260976e-11,1.4362863380237235e-11,1.3605627287260976e-11,1.4304105278010242e-11,1.5112132019356947e-11,1.4304105278010242e-11,1.518533703832498e-11,1.6075102880400028e-11,1.518533703832498e-11,1.6230340999200974e-11,1.722000275490391e-11,1.6230340999200974e-11,1.770068147592352e-11,1.8833101058065592e-11,1.770068147592352e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1630231039860671,0.13418672075641724,0.10315531829688805,0.13418672075641724,13901,52633.65234375,49220.0,42480.0,49220.0,-0.031031402459529192,0.0,3.786321296579383,3.5407524638515215,3.055895259333861,3.5407524638515215,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22327865427824578,0.184565193304332,0.22327865427824578,0.19661179390014927,0.14718527814057408,0.19661179390014927,0.13418672075641724,0.10315531829688805,0.13418672075641724,0.10337259371214214,0.08515556551488256,0.10337259371214214,0.0811762196152543,0.0728153428292676,0.0811762196152543
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024183814564720314,0.00024816634037048247,0.0002549828028238638,0.00024816634037048247,5078,65428.71484375,67454.0,65515.0,67454.0,6.816462453381345e-06,0.0,12.884741009009453,13.283576211106736,12.90173296573454,13.283576211106736,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0013251987923022805,0.0013599158519826558,0.0013251987923022805,0.0006016375133981841,0.0006177647793422448,0.0006016375133981841,0.00024816634037048247,0.0002549828028238638,0.00024816634037048247,0.00014607071282287363,0.00015021783085248283,0.00014607071282287363,1.5749023560291213e-11,1.621402513147606e-11,1.5749023560291213e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3813902987415932,0.3877314046859443,0.27048093196084033,0.3877314046859443,225183,191672.328125,196805.0,129940.0,196805.0,-0.11725047272510397,0.0,0.8511847169857405,0.8739780534054524,0.5770417837936256,0.8739780534054524,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41678151041738537,0.3090714293272188,0.41678151041738537,0.4087902379279758,0.29830208243514456,0.4087902379279758,0.3877314046859443,0.27048093196084033,0.3877314046859443,0.36809719271013297,0.245691396850472,0.36809719271013297,0.3491218185717322,0.22167579472348048,0.3491218185717322
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06475749755810718,0.062244522034155154,0.06615824961997274,0.062244522034155154,43926,73059.609375,70076.0,60188.0,70076.0,0.003913727585817588,0.0,1.6632429398306243,1.5953194008104539,1.370213540955243,1.5953194008104539,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06995137112519076,0.07530519194799144,0.06995137112519076,0.06547325336656228,0.0705780472047469,0.06547325336656228,0.062244522034155154,0.06615824961997274,0.062244522034155154,0.05676114556524247,0.06015913841162837,0.05676114556524247,0.04970200189542647,0.052715958242245384,0.04970200189542647
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.26736984767338e-05,1.3787018143525796e-11,1.496602711821716e-11,1.3787018143525796e-11,3298,67423.2421875,69234.0,63520.0,69234.0,1.1790089746913631e-12,0.0,20.443675617798664,20.992722862340813,19.260157671315948,20.992722862340813,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2494377529955341e-11,1.3549217532503907e-11,1.2494377529955341e-11,1.3077878767892789e-11,1.4187214482107267e-11,1.3077878767892789e-11,1.3787018143525796e-11,1.496602711821716e-11,1.3787018143525796e-11,1.4609844112749867e-11,1.5881082454327894e-11,1.4609844112749867e-11,1.568406028928176e-11,1.7084379751301243e-11,1.568406028928176e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.055428776911524265,0.05776757757741098,0.05963707160250858,0.05776757757741098,50451,60705.609375,61965.0,58441.0,61965.0,0.001869494025097597,0.0,1.203258793185467,1.2282214425878575,1.1583714891677073,1.2282214425878575,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06322734047434549,0.06528466952173029,0.06322734047434549,0.06059978604530663,0.06255844815982901,0.06059978604530663,0.05776757757741098,0.05963707160250858,0.05776757757741098,0.05421055534978391,0.05596993680791086,0.05421055534978391,0.04948295673066371,0.051086881317394195,0.04948295673066371
